,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,15.264055252075195
1,1433.8260498046875,40.169593811035156,15.566900253295898
2,1433.9010009765625,40.169593811035156,15.754341125488281
3,1433.926025390625,40.175689697265625,15.869735717773438
4,1433.9510498046875,40.175689697265625,15.937858581542969
5,1433.9759521484375,40.175689697265625,15.247403144836426
6,1434.1259765625,40.175689697265625,14.818869590759277
7,1434.3759765625,40.15739822387695,13.620092391967773
8,1434.8260498046875,40.1086311340332,12.874755859375
9,1434.9010009765625,40.1086311340332,11.931692123413086
10,1434.9510498046875,40.1086311340332,11.344952583312988
11,1434.9759521484375,40.15435028076172,10.885971069335938
12,1437.051025390625,19.732751846313477,10.50678539276123
13,1437.1009521484375,19.732751846313477,10.270578384399414
14,1437.2010498046875,19.760183334350586,10.123315811157227
15,1437.2259521484375,19.760183334350586,9.981350898742676
16,1437.2509765625,19.760183334350586,9.892875671386719
17,1437.2760009765625,19.751039505004883,9.837667465209961
18,1437.301025390625,19.751039505004883,9.803162574768066
19,1437.3509521484375,19.751039505004883,9.856112480163574
20,1437.3759765625,19.751039505004883,9.888874053955078
21,1437.4010009765625,19.751039505004883,9.864572525024414
22,1437.426025390625,19.754087448120117,9.850114822387695
23,1437.5009765625,19.754087448120117,9.841439247131348
24,1437.551025390625,19.754087448120117,9.687776565551758
25,1437.5760498046875,19.74189567565918,9.59246826171875
26,1437.676025390625,19.74189567565918,9.533292770385742
27,1437.801025390625,19.760183334350586,9.488818168640137
28,1437.8509521484375,19.760183334350586,9.460736274719238
29,1437.8759765625,19.51634407043457,9.415300369262695
30,1437.9010009765625,19.51634407043457,9.386467933654785
31,1437.926025390625,19.51634407043457,9.36858081817627
32,1438.0260009765625,18.781776428222656,9.35779857635498
33,1438.1009521484375,18.781776428222656,9.294205665588379
34,1438.1259765625,18.781776428222656,9.255144119262695
35,1438.3260498046875,18.473928451538086,9.215380668640137
36,1438.3759765625,19.046951293945312,9.190598487854004
37,1438.4010009765625,19.046951293945312,9.173062324523926
38,1438.6510009765625,19.71446418762207,9.161867141723633
39,1438.7010498046875,19.71446418762207,9.154873847961426
40,1438.7760009765625,19.71446418762207,8.318079948425293
41,1438.801025390625,19.723608016967773,19.608518600463867
42,1438.9510498046875,19.732751846313477,26.52073860168457
43,1439.0009765625,19.732751846313477,30.813417434692383
44,1439.0760498046875,19.732751846313477,33.482810974121094
