,test_depth,test_true,test_pre
0,202.7259979248047,10.287610054016113,11.717242240905762
1,202.80099487304688,10.287610054016113,13.211130142211914
2,202.8260040283203,9.996829986572266,13.9378662109375
3,202.87600708007812,9.996829986572266,13.747746467590332
4,202.92599487304688,9.996829986572266,12.525285720825195
5,203.00100708007812,9.336633682250977,10.977301597595215
6,203.05099487304688,9.336633682250977,10.880195617675781
7,203.12600708007812,9.422891616821289,11.422566413879395
8,203.1510009765625,9.509150505065918,12.529486656188965
9,203.17599487304688,9.509150505065918,12.917449951171875
10,203.2010040283203,9.509150505065918,12.285194396972656
11,203.2259979248047,9.509150505065918,11.350080490112305
12,203.2760009765625,9.509150505065918,10.992243766784668
13,203.30099487304688,9.581083297729492,11.130151748657227
14,203.3260040283203,9.581083297729492,11.849869728088379
15,203.37600708007812,9.581083297729492,12.978826522827148
16,203.42599487304688,9.581083297729492,13.495150566101074
17,203.4510040283203,9.610343933105469,13.56707763671875
18,203.4759979248047,9.610343933105469,13.305994033813477
19,203.50100708007812,9.610343933105469,12.888752937316895
20,203.9010009765625,8.66576862335205,10.600198745727539
21,203.9510040283203,8.66576862335205,10.422463417053223
22,203.9759979248047,8.66576862335205,10.229834079742432
23,204.0260009765625,8.66576862335205,10.038764953613281
24,204.05099487304688,9.609734535217285,10.88868761062622
25,204.12600708007812,9.609734535217285,11.001454830169678
26,204.1510009765625,9.609734535217285,11.550461769104004
27,204.3509979248047,12.255093574523926,14.990805625915527
28,204.37600708007812,12.255093574523926,15.039041996002197
29,204.42599487304688,12.255093574523926,14.97474479675293
30,204.5260009765625,12.543129920959473,14.932316780090332
31,204.6510009765625,13.27647876739502,15.281590938568115
32,204.7259979248047,13.27647876739502,15.119663715362549
33,204.7760009765625,13.27647876739502,15.405720710754395
34,204.80099487304688,13.806525230407715,16.291720867156982
35,204.9010009765625,13.806525230407715,16.414735317230225
36,204.9510040283203,13.806525230407715,16.48973274230957
37,205.0260009765625,13.855598449707031,16.616265773773193
38,205.1009979248047,13.855598449707031,16.695452213287354
39,205.17599487304688,14.262811660766602,17.132393836975098
40,205.2259979248047,14.262811660766602,16.980560302734375
41,205.2760009765625,13.931493759155273,16.683852831522625
42,205.3509979248047,13.931493759155273,16.664819717407227
43,205.4010009765625,13.931493759155273,16.608214060465496
44,206.9759979248047,5.319064617156982,5.851425806681315
45,207.1009979248047,6.807098388671875,8.060218334197998
46,207.12600708007812,6.807098388671875,8.122753938039144
47,207.17599487304688,6.807098388671875,7.95340617497762
48,215.5260009765625,9.515246391296387,11.463763554890951
49,215.62600708007812,10.372649192810059,12.346315066019693
50,215.6510009765625,10.372649192810059,12.211415608723959
51,215.67599487304688,10.372649192810059,12.230631510416666
52,215.7760009765625,10.148316383361816,12.02653439839681
53,215.80099487304688,10.148316383361816,12.075929323832193
54,215.8509979248047,10.148316383361816,12.051473299662272
55,215.92599487304688,9.025737762451172,10.406349500020346
56,216.12600708007812,8.016849517822266,8.873211542765299
57,216.1510009765625,8.016849517822266,9.02069060007731
58,216.17599487304688,8.016849517822266,9.256792386372885
59,216.4759979248047,10.391546249389648,12.568676312764486
60,218.2259979248047,11.500103950500488,13.621087789535522
61,218.25100708007812,11.500103950500488,13.590118169784546
62,218.2760009765625,11.500103950500488,13.553164720535278
63,218.3260040283203,11.500103950500488,13.516696691513062
64,223.3260040283203,51.01772689819336,34.35550928115845
65,223.55099487304688,53.100730895996094,35.48245334625244
66,223.62600708007812,53.100730895996094,36.34745407104492
67,223.7010040283203,53.100730895996094,37.771620750427246
68,226.8260040283203,55.60253143310547,40.58987998962402
69,226.9010009765625,55.3394889831543,41.00786209106445
70,226.9759979248047,55.3394889831543,41.66731357574463
71,227.05099487304688,55.3394889831543,42.189735412597656
72,227.12600708007812,55.07918930053711,41.20093059539795
73,227.2259979248047,55.350460052490234,42.16648483276367
74,227.30099487304688,55.350460052490234,42.9677038192749
75,227.4510040283203,55.64642333984375,43.57571506500244
76,227.5260009765625,55.372406005859375,43.956058502197266
77,227.8260040283203,55.470855712890625,44.17271423339844
78,227.9759979248047,55.50347137451172,43.20289707183838
79,228.0760040283203,55.50347137451172,42.99569129943848
80,228.12600708007812,55.252620697021484,44.72916946411133
81,228.2010040283203,55.252620697021484,45.75795135498047
82,228.2760009765625,55.274261474609375,46.32056579589844
83,228.5760040283203,54.19709777832031,45.29188003540039
84,228.67599487304688,54.19709777832031,46.44864044189453
85,228.80099487304688,40.371368408203125,38.435482025146484
86,228.9010009765625,41.54759216308594,38.894317626953125
87,228.9759979248047,41.54759216308594,39.00254135131836
88,229.0260009765625,41.54759216308594,39.15409545898437
89,229.2760009765625,43.07677459716797,41.051831817626955
90,229.3509979248047,46.460968017578125,43.4535026550293
91,229.4010009765625,46.460968017578125,43.49399108886719
92,252.50100708007812,3.3488376140594482,3.7531710147857664
93,252.5260009765625,3.857853651046753,4.161885738372803
94,252.5760040283203,3.857853651046753,4.063554048538208
95,252.67599487304688,3.720693588256836,4.0989350318908695
96,252.7010040283203,3.720693588256836,4.423467063903809
97,252.7259979248047,3.720693588256836,4.43525652885437
98,252.7760009765625,3.720693588256836,4.4188004493713375
99,252.8260040283203,3.5390326976776123,4.113525009155273
100,252.8509979248047,3.5390326976776123,4.033203482627869
101,252.9010009765625,3.5390326976776123,3.698987523714701
102,252.9759979248047,3.7379655838012695,3.807495673497518
103,253.00100708007812,4.135831356048584,4.552069703737895
104,253.05099487304688,4.135831356048584,4.616363962491353
105,253.12600708007812,4.077919006347656,4.531309088071187
106,253.1510009765625,4.020007133483887,4.518841187159221
107,253.2010040283203,4.020007133483887,4.585791707038879
108,253.2760009765625,3.9124128818511963,4.538330872853597
109,253.30099487304688,3.8048183917999268,4.632174094518025
110,253.4510040283203,4.015435218811035,4.971868515014648
111,253.55099487304688,4.015435218811035,4.557339072227478
112,253.5760040283203,4.829860687255859,5.345544060071309
113,253.6510009765625,4.829860687255859,5.290010094642639
114,253.7259979248047,6.5471038818359375,7.240268627802531
115,253.75100708007812,6.5471038818359375,6.8698000113169355
116,253.7760009765625,6.5471038818359375,6.634042580922444
117,253.87600708007812,6.643115997314453,6.573564052581787
118,253.9010009765625,6.643115997314453,6.520546754201253
119,253.92599487304688,6.643115997314453,6.52184255917867
120,254.05099487304688,5.5360822677612305,5.734292779650007
121,254.0760040283203,5.5360822677612305,5.345363821302142
122,254.1510009765625,5.5360822677612305,5.3171708924429755
123,254.2010040283203,5.2218337059021,5.160742521286011
124,254.2259979248047,5.2218337059021,5.0868729863848
125,254.3509979248047,5.15294885635376,4.9912896156311035
126,254.50100708007812,6.436156749725342,6.08795520237514
127,254.5260009765625,6.436156749725342,6.130289418356759
128,254.6510009765625,11.054486274719238,13.120659351348877
129,254.7259979248047,11.054486274719238,12.735887799944196
130,254.87600708007812,14.047926902770996,16.368556431361608
131,254.92599487304688,14.047926902770996,15.802780015127999
132,254.9510040283203,13.687653541564941,15.251217705862862
133,255.0260009765625,13.507516860961914,15.07044928414481
134,255.05099487304688,13.507516860961914,15.356689998081752
135,255.0760040283203,13.507516860961914,16.020894595554896
136,255.17599487304688,13.14053726196289,15.731755937848773
137,255.2259979248047,13.14053726196289,15.570625168936592
138,255.25100708007812,13.593165397644043,15.904828480311803
139,255.3260040283203,13.593165397644043,15.228994641985212
140,255.5760040283203,13.618159294128418,14.949290871620178
141,255.62600708007812,13.618159294128418,15.291136741638184
142,255.7259979248047,13.609015464782715,15.392430067062378
143,255.75100708007812,13.609015464782715,15.483893394470215
144,255.8260040283203,13.609015464782715,15.745700716972351
145,255.87600708007812,12.887248992919922,14.901058316230774
146,255.92599487304688,12.887248992919922,15.071900248527527
147,255.9759979248047,12.887248992919922,15.351050615310669
148,256.0260009765625,13.280745506286621,15.848437905311584
149,256.10101318359375,13.280745506286621,15.391294956207275
150,256.1510009765625,13.280745506286621,15.030516624450684
151,256.1759948730469,14.179295539855957,15.713471412658691
152,256.2510070800781,14.179295539855957,15.533038973808289
153,256.32598876953125,14.179295539855957,15.873030304908752
154,256.3760070800781,14.173504829406738,16.315216422080994
