,test_depth,test_true,test_pre
0,1575.699951171875,19.139999389648438,18.973669052124023
1,1575.800048828125,19.09000015258789,18.977270126342773
2,1575.9000244140625,19.040000915527344,19.02155113220215
3,1576.0,18.989999771118164,19.068174362182617
4,1576.0999755859375,18.93000030517578,19.056926727294922
5,1576.199951171875,18.8799991607666,18.97637939453125
6,1576.300048828125,18.829999923706055,18.838077545166016
7,1576.4000244140625,18.780000686645508,18.692975997924805
8,1576.5,18.729999542236328,18.583303451538086
9,1576.5999755859375,18.68000030517578,18.52263641357422
10,1576.699951171875,18.6299991607666,18.486595153808594
11,1576.800048828125,18.56999969482422,18.426401138305664
12,1576.9000244140625,18.520000457763672,18.33185577392578
13,1577.0,18.469999313354492,18.198543548583984
14,1577.0999755859375,18.420000076293945,18.070415496826172
15,1577.199951171875,18.3700008392334,17.99237823486328
16,1577.300048828125,18.31999969482422,17.992603302001953
17,1577.4000244140625,18.260000228881836,18.053974151611328
18,1577.5,18.209999084472656,18.15077018737793
19,1577.5999755859375,18.15999984741211,18.2127742767334
20,1577.699951171875,18.110000610351562,18.12946891784668
21,1577.800048828125,18.059999465942383,18.08584976196289
22,1577.9000244140625,18.010000228881836,18.03339385986328
23,1578.0,17.959999084472656,17.978693962097168
24,1578.0999755859375,17.899999618530273,17.909457206726074
25,1578.199951171875,17.850000381469727,17.852840423583984
26,1578.300048828125,17.799999237060547,17.80935001373291
27,1578.4000244140625,17.75,17.785213470458984
28,1578.5,17.700000762939453,17.766977310180664
29,1578.5999755859375,17.649999618530273,17.74241352081299
30,1578.699951171875,17.59000015258789,17.695801734924316
31,1578.800048828125,17.540000915527344,17.64293098449707
32,1578.9000244140625,17.489999771118164,17.576305389404297
33,1579.0,17.440000534057617,17.496267318725586
34,1579.0999755859375,17.389999389648438,17.421359062194824
35,1579.199951171875,17.34000015258789,17.363965034484863
36,1579.300048828125,17.290000915527344,17.32668399810791
37,1579.4000244140625,17.229999542236328,17.30542278289795
38,1579.5,17.18000030517578,17.309762001037598
39,1579.5999755859375,17.1299991607666,17.310751914978027
40,1579.699951171875,17.079999923706055,17.244775772094727
41,1579.800048828125,17.030000686645508,17.207692464192707
42,1579.9000244140625,16.979999542236328,17.157872517903645
43,1580.0,16.920000076293945,17.085795720418293
44,1580.0999755859375,16.8700008392334,17.02309226989746
45,1580.199951171875,16.81999969482422,16.970866521199543
46,1580.300048828125,16.770000457763672,16.931241353352863
47,1580.4000244140625,16.719999313354492,16.89040247599284
48,1580.5,16.670000076293945,16.825034459431965
49,1580.5999755859375,16.6200008392334,16.731167475382488
50,1580.699951171875,16.559999465942383,16.621443430582683
51,1580.800048828125,16.510000228881836,16.539976119995117
52,1580.9000244140625,16.459999084472656,16.478809356689453
53,1581.0,16.40999984741211,16.433478037516277
54,1581.0999755859375,16.360000610351562,16.398012161254883
55,1581.199951171875,16.309999465942383,16.36155382792155
56,1581.300048828125,16.25,16.306651433308918
57,1581.4000244140625,16.200000762939453,16.27020009358724
58,1581.5,16.149999618530273,16.255552291870117
59,1581.5999755859375,16.100000381469727,16.260124842325848
60,1581.699951171875,16.049999237060547,16.244863986968994
61,1581.800048828125,16.0,16.21769666671753
62,1581.9000244140625,15.949999809265137,16.15980339050293
63,1582.0,15.890000343322754,16.062570095062256
64,1582.0999755859375,15.84000015258789,15.974847078323364
65,1582.199951171875,15.789999961853027,15.907740354537964
66,1582.300048828125,15.739999771118164,15.867474794387817
67,1582.4000244140625,15.6899995803833,15.833834171295166
68,1582.5,15.640000343322754,15.773439407348633
69,1582.5999755859375,15.579999923706055,15.667718887329102
70,1582.699951171875,15.529999732971191,15.557590961456299
71,1582.800048828125,15.479999542236328,15.462398529052734
72,1582.9000244140625,15.430000305175781,15.398459196090698
73,1583.0,15.380000114440918,15.365185976028442
74,1583.0999755859375,15.329999923706055,15.348684310913086
75,1583.199951171875,15.279999732971191,15.319243907928467
76,1583.300048828125,15.220000267028809,15.24901270866394
77,1583.4000244140625,15.170000076293945,15.177791357040405
78,1583.5,15.119999885559082,15.124650001525879
79,1583.5999755859375,15.069999694824219,15.098429441452026
80,1583.699951171875,15.020000457763672,15.110097694396973
81,1583.800048828125,14.970000267028809,15.093483161926269
82,1583.9000244140625,14.90999984741211,15.041296577453613
83,1584.0,14.859999656677246,14.971444511413575
84,1584.0999755859375,14.8100004196167,14.894095611572265
85,1584.199951171875,14.760000228881836,14.834235191345215
86,1584.300048828125,14.710000038146973,14.804496574401856
87,1584.4000244140625,14.65999984741211,14.787227821350097
88,1584.5,14.609999656677246,14.753271675109863
89,1584.5999755859375,14.550000190734863,14.67795295715332
90,1584.699951171875,14.5,14.590762519836426
91,1584.800048828125,14.449999809265137,14.49792423248291
92,1584.9000244140625,14.399999618530273,14.413450813293457
93,1585.0,14.350000381469727,14.343635749816894
94,1585.0999755859375,14.300000190734863,14.287555694580078
95,1585.199951171875,14.239999771118164,14.221234130859376
96,1585.300048828125,14.1899995803833,14.157806968688964
97,1585.4000244140625,14.140000343322754,14.099233245849609
98,1585.5,14.09000015258789,14.057858657836913
99,1585.5999755859375,14.039999961853027,14.038028335571289
100,1585.699951171875,13.989999771118164,14.051923910776773
101,1585.800048828125,13.9399995803833,14.03165372212728
102,1585.9000244140625,13.880000114440918,13.973488012949625
103,1586.0,13.829999923706055,13.899380524953207
104,1586.0999755859375,13.779999732971191,13.821866989135742
105,1586.199951171875,13.729999542236328,13.765981992085775
106,1586.300048828125,13.680000305175781,13.735424677530924
107,1586.4000244140625,13.630000114440918,13.715895493825277
108,1586.5,13.569999694824219,13.674654801686605
109,1586.5999755859375,13.520000457763672,13.617717742919922
110,1586.699951171875,13.470000267028809,13.53930393854777
111,1586.800048828125,13.420000076293945,13.456672191619873
112,1586.9000244140625,13.369999885559082,13.380334377288818
113,1587.0,13.319999694824219,13.309917767842611
114,1587.0999755859375,13.270000457763672,13.246009826660156
115,1587.199951171875,13.210000038146973,13.168750286102295
116,1587.300048828125,13.15999984741211,13.097596327463785
117,1587.4000244140625,13.109999656677246,13.034947395324707
118,1587.5,13.0600004196167,12.995877742767334
119,1587.5999755859375,13.010000228881836,12.98118527730306
120,1587.699951171875,12.960000038146973,12.995690073285784
121,1587.800048828125,12.899999618530273,12.96403762272426
122,1587.9000244140625,12.850000381469727,12.911420140947614
123,1588.0,12.800000190734863,12.829451969691686
124,1588.0999755859375,12.75,12.742263930184501
125,1588.199951171875,12.699999809265137,12.676139422825404
126,1588.300048828125,12.649999618530273,12.643131937299456
127,1588.4000244140625,12.600000381469727,12.629812513078962
128,1588.5,12.539999961853027,12.598635401044573
129,1588.5999755859375,12.489999771118164,12.547467504228864
130,1588.699951171875,12.4399995803833,12.466739245823451
131,1588.800048828125,12.390000343322754,12.376920700073242
132,1588.9000244140625,12.34000015258789,12.292345455714635
133,1589.0,12.289999961853027,12.221933364868164
134,1589.0999755859375,12.260000228881836,12.184758867536273
135,1589.199951171875,12.260000228881836,12.18094185420445
136,1589.300048828125,12.260000228881836,12.16846411568778
137,1589.4000244140625,12.260000228881836,12.155748776027135
138,1589.5,12.260000228881836,12.158182416643415
139,1589.5999755859375,12.260000228881836,12.182478087288994
140,1589.699951171875,12.260000228881836,12.242484211921692
141,1589.800048828125,12.260000228881836,12.272662997245789
142,1589.9000244140625,12.260000228881836,12.277387738227844
143,1590.0,12.260000228881836,12.254827499389648
144,1590.0999755859375,12.260000228881836,12.223830938339233
145,1590.199951171875,12.260000228881836,12.211250901222229
146,1590.300048828125,12.680000305175781,12.671085119247437
147,1590.4000244140625,13.100000381469727,13.142266154289246
148,1590.5,13.100000381469727,13.165101170539856
149,1590.5999755859375,13.100000381469727,13.15294086933136
150,1590.699951171875,13.100000381469727,13.152470997401647
151,1590.800048828125,13.100000381469727,13.113550322396415
152,1590.9000244140625,22.969999313354492,21.5924927847726
153,1591.0,22.969999313354492,21.61748504638672
154,1591.0999755859375,22.969999313354492,21.64015851702009
155,1591.199951171875,22.969999313354492,21.666411536080496
156,1591.300048828125,25.06999969482422,23.082475389753068
157,1591.4000244140625,25.079999923706055,23.152847834995814
158,1591.5,25.079999923706055,23.206715992518834
159,1591.5999755859375,25.079999923706055,23.254617146083287
160,1591.699951171875,25.079999923706055,23.283007860183716
161,1591.800048828125,19.59000015258789,19.708542823791504
162,1591.9000244140625,19.579999923706055,19.71684980392456
163,1592.0,19.579999923706055,19.716400623321533
164,1592.0999755859375,19.579999923706055,19.713831424713135
165,1592.199951171875,19.579999923706055,19.729002475738525
