,test_depth,test_true,test_pre
0,1665.9,4.03,3.7299948
1,1667.9,4.07,3.8085914
2,1669.9,7.15,6.8810244
3,1671.9,12.86,12.356686
4,1673.9,10.33,10.266234
5,1675.9,3.95,3.777802
6,1677.9,5.16,4.9943814
7,1679.9,5.17,4.9976606
8,1681.9,5.16,4.8360868
9,1683.9,9.58,9.193624
10,1685.9,6.34,6.0199723
11,1687.9,9.1,8.895234
12,1689.9,4.85,4.6335077
13,1691.9,7.4,7.167658
14,1693.9,7.35,7.0731316
15,1695.9,10.58,10.4818
16,1697.9,11.1,11.107786
17,1699.9,7.76,7.772467
18,1701.9,7.17,7.0777636
19,1703.9,6.9,6.644227
20,1705.9,6.89,6.574214
21,1707.9,8.22,7.8756332
22,1709.9,8.59,8.305404
23,1711.9,8.02,7.8189316
24,1713.9,7.97,7.751344
25,1715.9,8.33,8.092583
26,1717.9,11.19,10.938008
27,1719.9,3.07,2.8686516
28,1721.9,7.73,7.5659394
29,1723.9,13.24,13.191496
30,1725.9,9.95,9.949506
31,1727.9,12.11,11.832794
32,1729.9,9.19,9.078189
33,1731.9,8.56,8.42614
34,1733.9,10.28,10.129725
35,1735.9,10.34,10.25536
36,1737.9,10.29,10.184297
37,1739.9,12.09,12.047558
38,1741.9,6.04,5.9091845
39,1743.9,6.64,6.474765
40,1745.9,16.86,16.694454
41,1747.9,5.83,5.656561
42,1749.9,14.72,14.861915
43,1751.9,7.31,7.1939354
44,1753.9,12.86,12.708599
45,1755.9,9.04,8.814196
46,1757.9,7.12,6.932031
47,1759.9,6.35,6.135163
48,1761.9,9.03,8.867876
49,1763.9,13.74,13.801746
50,1765.9,11.8,11.853483
51,1767.9,10.39,10.406744
52,1769.9,12.29,12.500623
53,1771.9,6.75,6.691205
54,1773.9,9.48,9.482211
55,1775.9,4.77,4.554717
56,1777.9,6.18,5.9604506
57,1779.9,5.89,5.6582966
58,1781.9,10.0,9.880672
59,1783.9,7.64,7.43323
60,1785.9,7.35,7.038669
61,1787.9,10.92,10.760336
62,1789.9,14.8,14.612425
63,1791.9,17.0,16.825882
64,1793.9,14.89,15.032184
65,1795.9,9.01,9.017618
66,1797.9,7.01,6.9696307
67,1799.9,7.97,7.8261557
68,1801.9,7.93,7.814208
69,1803.9,14.86,14.509621
70,1805.9,13.08,13.060284
71,1807.9,5.5,5.204238
72,1809.9,11.86,12.057933
73,1811.9,14.39,14.405862
74,1813.9,10.39,10.3304405
75,1815.9,11.71,11.725128
76,1817.9,7.93,7.8863063
77,1819.9,11.84,11.902341
78,1821.9,12.08,12.025875
79,1823.9,11.94,11.894521
80,1825.9,11.25,11.298245
81,1827.9,11.17,11.264316
82,1829.9,11.17,11.221052
83,1831.9,11.19,11.169895
84,1833.9,10.48,10.402468
85,1835.9,10.37,10.329286
86,1837.9,5.03,4.9187393
87,1839.9,9.08,9.063032
88,1841.9,12.96,12.739027
89,1843.9,2.93,2.77966
90,1845.9,5.76,5.55356
91,1847.9,11.39,11.237917
92,1849.9,10.34,10.128288
93,1851.9,7.24,7.198581
94,1853.9,9.82,9.906492
95,1855.9,15.76,15.72035
96,1857.9,8.04,7.924639
97,1859.9,12.66,12.595997
98,1861.9,8.2,8.014515
99,1863.9,5.94,5.646
100,1865.9,7.81,7.527251
101,1867.9,2.96,2.7775192
102,1869.9,17.51,17.202482
103,1871.9,2.74,2.5087304
104,1873.9,11.17,11.172089
105,1875.9,5.97,5.6933227
106,1877.9,6.84,6.6398816
107,1879.9,16.92,16.638084
108,1881.9,5.62,5.402529
109,1883.9,12.21,12.306883
110,1885.9,10.46,10.417303
111,1887.9,11.17,11.139583
112,1889.9,11.2,11.208923
113,1891.9,8.66,8.705624
114,1893.9,5.88,5.7448106
115,1895.9,9.68,9.666951
116,1897.9,11.04,11.189146
117,1899.9,11.0,10.977696
118,1901.9,12.36,12.527698
119,1903.9,14.43,14.974128
120,1905.9,11.43,11.718285
121,1907.9,6.91,6.8857117
122,1909.9,8.8,8.764189
123,1911.9,9.47,9.3345175
124,1913.9,10.23,10.029374
125,1915.9,17.5,17.22717
126,1917.9,8.73,8.739263
127,1919.9,11.24,11.628016
128,1921.9,16.0,16.24121
129,1923.9,7.24,7.1064467
130,1925.9,6.15,6.0024915
131,1927.9,9.01,9.089387
132,1929.9,10.97,11.033112
133,1931.9,3.99,3.7637415
134,1933.9,12.14,12.092264
135,1935.9,5.48,5.2413793
136,1937.9,10.34,10.31735
137,1939.9,10.25,10.19348
138,1941.9,11.15,11.16029
139,1943.9,7.33,7.171069
140,1945.9,10.44,10.4479065
141,1947.9,8.59,8.660182
142,1949.9,8.84,8.838878
143,1951.9,6.15,5.9826694
144,1953.9,5.33,5.130132
145,1955.9,5.54,5.3596177
146,1957.9,15.67,15.492655
147,1959.9,5.1,4.8875885
148,1961.9,11.49,11.412282
149,1963.9,9.66,9.521015
150,1965.9,13.05,12.768321
151,1967.9,6.84,6.660517
152,1969.9,11.74,11.65798
153,1971.9,5.86,5.6152644
154,1973.9,5.19,4.92813
155,1975.9,9.17,9.032121
156,1977.9,3.69,3.4811292
157,1979.9,2.95,2.728145
158,1981.9,6.36,6.035025
159,1983.9,5.52,5.310665
160,1985.9,7.37,7.149858
