,test_depth,test_true,test_pre
0,1590.6,13.1,12.591473
1,1592.6,18.56,18.055382
2,1594.6,10.47,10.030296
3,1596.6,14.72,14.556274
4,1598.6,4.25,4.1602154
5,1600.6,25.5,24.717638
6,1602.6,18.67,19.027678
7,1604.6,5.15,5.1325283
8,1606.6,14.84,15.097699
9,1608.6,8.02,7.9036503
10,1610.6,13.51,13.829083
11,1612.6,14.22,14.199036
12,1614.6,15.95,16.237808
13,1616.6,11.11,10.968629
14,1618.6,16.26,16.420916
15,1620.6,12.42,12.736708
16,1622.6,2.18,2.3112378
17,1624.6,4.5,4.263504
18,1626.6,4.56,4.3279414
19,1628.6,6.16,5.4839945
20,1630.6,7.9,7.3776035
21,1632.6,8.39,8.045151
22,1634.6,10.18,9.927924
23,1636.6,12.68,12.686727
24,1638.6,6.41,6.2153864
25,1640.6,12.49,12.9215
26,1642.6,7.63,7.502658
27,1644.6,16.76,16.563204
28,1646.6,14.79,15.032647
29,1648.6,17.93,18.03173
30,1650.6,18.86,18.756453
31,1652.6,22.45,21.933876
32,1654.6,21.82,21.988678
33,1656.6,11.42,11.5736065
34,1658.6,16.09,16.665525
35,1660.6,16.56,17.185097
36,1662.6,17.84,18.359177
37,1664.6,17.07,17.55451
38,1666.6,14.74,15.146944
39,1668.6,18.22,18.816587
40,1670.6,20.9,21.023949
41,1672.6,15.66,16.350494
42,1674.6,19.18,19.496075
43,1676.6,14.18,14.464064
44,1678.6,19.65,19.708467
45,1680.6,14.76,15.082919
46,1682.6,3.68,3.757999
47,1684.6,9.58,9.579353
48,1686.6,10.81,10.816125
49,1688.6,10.11,9.927395
50,1690.6,10.89,10.775831
51,1692.6,12.13,12.389335
52,1694.6,18.08,17.879412
53,1696.6,14.88,14.911584
54,1698.6,9.48,9.536997
55,1700.6,7.31,7.106662
56,1702.6,8.24,8.015338
57,1704.6,5.2,4.993584
58,1706.6,10.89,10.790062
59,1708.6,5.35,5.074494
60,1710.6,14.04,13.786977
61,1712.6,9.21,9.134429
62,1714.6,9.92,9.902866
63,1716.6,7.14,7.111453
64,1718.6,13.0,13.258318
65,1720.6,11.31,11.489123
66,1722.6,10.32,10.332868
67,1724.6,15.38,15.275992
68,1726.6,13.14,12.795486
69,1728.6,11.52,11.36113
70,1730.6,8.29,8.167867
71,1732.6,14.74,14.254781
72,1734.6,12.12,11.960146
73,1736.6,13.93,13.465703
74,1738.6,19.69,18.902157
75,1740.6,13.73,13.8388195
76,1742.6,7.58,7.506927
77,1744.6,12.85,12.880378
78,1746.6,17.34,17.075975
79,1748.6,18.0,17.79579
80,1750.6,12.29,12.302
81,1752.6,16.45,16.1708
82,1754.6,13.69,13.511919
83,1756.6,15.35,15.047036
84,1758.6,21.73,20.699541
85,1760.6,3.42,3.3559637
86,1762.6,13.76,13.897641
87,1764.6,17.27,17.031889
88,1766.6,15.8,16.16564
89,1768.6,13.56,13.615979
90,1770.6,15.71,15.602032
91,1772.6,14.7,14.604196
92,1774.6,17.34,17.039415
93,1776.6,11.89,12.335173
94,1778.6,13.24,13.563184
95,1780.6,16.94,17.100195
96,1782.6,12.33,12.7708
97,1784.6,7.73,7.9055934
98,1786.6,9.34,9.389209
99,1788.6,6.69,6.3766656
100,1790.6,11.11,10.833556
101,1792.6,12.66,12.456287
102,1794.6,11.82,11.52108
103,1796.6,11.99,11.700215
104,1798.6,9.53,9.319752
105,1800.6,8.75,8.578748
106,1802.6,6.92,6.7202773
107,1804.6,7.55,7.3840632
108,1806.6,3.42,3.148942
109,1808.6,11.11,10.797202
110,1810.6,5.89,5.623306
111,1812.6,5.83,5.551671
112,1814.6,6.72,6.3707895
113,1816.6,7.05,6.622308
114,1818.6,11.02,10.473924
115,1820.6,5.16,4.880425
116,1822.6,8.84,8.594533
117,1824.6,8.63,8.369534
118,1826.6,3.68,3.456655
119,1828.6,6.47,6.140667
120,1830.6,5.8,5.4627986
121,1832.6,10.03,10.175729
122,1834.6,5.46,5.0164695
123,1836.6,7.98,7.650235
124,1838.6,4.92,4.581016
125,1840.6,7.27,6.781947
126,1842.6,7.49,7.012644
127,1844.6,7.71,7.34714
128,1846.6,7.06,6.801046
129,1848.6,4.45,4.2172766
130,1850.6,9.92,9.704521
131,1852.6,9.31,9.012989
132,1854.6,8.51,8.266229
133,1856.6,6.43,6.0420394
134,1858.6,2.75,2.4168515
135,1860.6,3.51,3.0505238
136,1862.6,1.53,1.2762928
137,1864.6,4.31,3.6728923
138,1866.6,1.32,1.0600606
139,1868.6,3.74,3.2976184
140,1870.6,7.97,7.430809
141,1872.6,5.63,5.047857
142,1874.6,5.58,4.9584494
143,1876.6,7.38,6.914772
144,1878.6,6.5,5.936903
145,1880.6,5.64,5.227234
146,1882.6,2.7,2.1385684
147,1884.6,19.57,19.337387
148,1886.6,10.52,9.416979
149,1888.6,21.92,21.588152
150,1890.6,17.51,16.484222
151,1892.6,14.59,13.392129
152,1894.6,12.6,11.609984
153,1896.6,18.2,16.626589
154,1898.6,12.6,11.063959
