,test_depth,test_true,test_pre
0,243.6999969482422,7.788449764251709,8.664529800415039
1,243.8000030517578,7.788449764251709,8.635197639465332
2,243.89999389648438,8.745089530944824,10.041587829589844
3,244.0,9.810859680175781,11.659006118774414
4,244.10000610351562,9.297269821166992,10.920951843261719
5,244.1999969482422,9.297269821166992,10.904664993286133
6,244.3000030517578,8.909469604492188,10.235969543457031
7,244.39999389648438,9.475154876708984,10.96140193939209
8,244.5,9.475154876708984,10.839292526245117
9,244.60000610351562,9.860745429992676,11.360923767089844
10,244.6999969482422,9.860745429992676,11.394867897033691
11,244.8000030517578,8.74205493927002,9.853776931762695
12,244.89999389648438,8.74205493927002,9.954379081726074
13,245.0,9.52092456817627,11.169516563415527
14,245.10000610351562,9.52092456817627,11.196309089660645
15,245.1999969482422,9.942339897155762,11.822184562683105
16,245.3000030517578,9.942339897155762,11.808591842651367
17,245.39999389648438,8.392820358276367,9.470271110534668
18,245.5,8.392820358276367,9.506296157836914
19,245.60000610351562,7.751550197601318,8.615930557250977
20,245.6999969482422,8.632019996643066,10.02708387374878
21,245.8000030517578,9.512490272521973,11.361319065093994
22,245.89999389648438,8.580434799194336,9.929090023040771
23,246.0,7.094150066375732,7.727596282958984
24,246.10000610351562,6.539919853210449,6.937743663787842
25,246.1999969482422,5.593679904937744,5.7066731452941895
26,246.3000030517578,4.647439956665039,4.584481239318848
27,246.39999389648438,4.647439956665039,4.583597660064697
28,246.5,4.428110122680664,4.342540740966797
29,246.60000610351562,4.452455043792725,4.378170728683472
30,246.6999969482422,4.476799964904785,4.422526121139526
31,246.8000030517578,4.476799964904785,4.44349217414856
32,246.89999389648438,4.428110122680664,4.406491279602051
33,247.0,3.1244349479675293,2.986163020133972
34,247.10000610351562,1.8207600116729736,1.661560297012329
35,247.1999969482422,3.4917850494384766,3.2964662313461304
36,247.3000030517578,6.262660026550293,6.626748085021973
37,247.39999389648438,7.507814884185791,8.378458976745605
38,247.5,7.507814884185791,8.395806789398193
39,247.60000610351562,8.473170280456543,9.835824489593506
40,247.6999969482422,8.473170280456543,9.996225992838541
41,247.8000030517578,10.69126033782959,13.324958483378092
42,247.89999389648438,10.69126033782959,13.303847312927246
43,248.0,10.691644668579102,13.295973777770996
44,248.39999389648438,13.21015453338623,16.55265998840332
45,248.60000610351562,11.156689643859863,13.961919784545898
46,248.6999969482422,13.053119659423828,16.435346921284992
47,249.0,12.421645164489746,15.72475560506185
48,249.1999969482422,11.799565315246582,14.967617670694986
49,249.3000030517578,13.863539695739746,17.488311131795246
50,249.39999389648438,13.629340171813965,16.890475273132324
51,249.60000610351562,13.629340171813965,16.95795249938965
52,249.6999969482422,12.06836986541748,15.15678882598877
53,249.8000030517578,12.128125190734863,15.189702987670898
54,250.0,14.434020042419434,17.666948318481445
55,250.10000610351562,13.780904769897461,16.993481636047363
56,250.1999969482422,16.08679962158203,19.075617790222168
57,250.3000030517578,13.132704734802246,16.310274124145508
58,250.39999389648438,13.132704734802246,16.32386302947998
59,250.5,11.059425354003906,13.680101871490479
