,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,3.342153787612915
1,1584.300048828125,2.519289970397949,3.3860549926757812
2,1584.4000244140625,3.6352450847625732,3.4724299907684326
3,1584.5,3.8109097480773926,3.576855421066284
4,1584.5999755859375,3.5620648860931396,3.6507368087768555
5,1584.699951171875,3.119119644165039,3.708603620529175
6,1584.800048828125,2.72802996635437,3.446648359298706
7,1584.9000244140625,2.3406600952148438,3.7227303981781006
8,1585.0,2.761194944381714,3.761913537979126
9,1585.0999755859375,2.7369399070739746,3.8347389698028564
10,1585.199951171875,1.5625,3.9376418590545654
11,1585.300048828125,3.1138899326324463,3.795726776123047
12,1585.4000244140625,2.9127249717712402,3.7936952114105225
13,1585.5,2.420949935913086,3.175975799560547
14,1585.5999755859375,3.8339900970458984,2.897360324859619
15,1585.699951171875,3.2783401012420654,2.7093191146850586
16,1585.800048828125,3.4058148860931396,2.8294897079467773
17,1585.9000244140625,3.888890027999878,2.821781873703003
18,1586.0,2.8863000869750977,3.276137351989746
19,1586.0999755859375,2.492840051651001,3.578524351119995
20,1586.199951171875,4.031935214996338,3.2978124618530273
21,1586.300048828125,4.271629810333252,2.929445743560791
22,1586.4000244140625,4.2312397956848145,2.9002304077148438
23,1586.5,4.589089870452881,2.880953311920166
24,1586.5999755859375,5.617589950561523,3.0761899948120117
25,1586.699951171875,3.114419937133789,2.97821044921875
26,1586.800048828125,4.284520149230957,3.664182424545288
27,1586.9000244140625,3.783834934234619,3.9233715534210205
28,1587.0,4.451930046081543,3.6605892181396484
29,1587.0999755859375,3.8935201168060303,3.958434820175171
30,1587.199951171875,3.793994903564453,4.423524856567383
31,1587.300048828125,5.091334819793701,4.837524890899658
32,1587.4000244140625,3.8995048999786377,4.3036346435546875
33,1587.5,4.1987199783325195,3.579953670501709
34,1587.5999755859375,4.234889984130859,3.4285526275634766
35,1587.699951171875,4.414675235748291,3.1169137954711914
36,1587.800048828125,3.036865234375,2.7102162837982178
37,1587.9000244140625,2.897130012512207,2.615185260772705
38,1588.0,2.831010341644287,3.3316268920898438
39,1588.0999755859375,2.970099925994873,3.474947929382324
40,1588.199951171875,3.8351402282714844,4.022148132324219
41,1588.300048828125,4.163919925689697,4.068380832672119
42,1588.4000244140625,2.909450054168701,3.884955644607544
43,1588.5,2.6165149211883545,3.5677363872528076
44,1588.5999755859375,2.764359951019287,3.3422253131866455
45,1588.699951171875,2.8414900302886963,3.286949872970581
46,1588.800048828125,4.454710006713867,3.3407304286956787
47,1588.9000244140625,3.839560031890869,2.8291127681732178
48,1589.0,3.7902300357818604,3.6870245933532715
49,1589.0999755859375,4.413135051727295,5.010542392730713
50,1589.199951171875,2.5927300453186035,5.125447750091553
51,1589.300048828125,6.537559986114502,5.1697187423706055
52,1589.4000244140625,3.15952467918396,5.266255855560303
53,1589.5,2.8320302963256836,5.854001522064209
54,1589.5999755859375,2.2662999629974365,5.9945902824401855
55,1589.699951171875,4.0879597663879395,6.014216899871826
56,1589.800048828125,2.789060115814209,5.441555023193359
57,1589.9000244140625,1.695025086402893,4.8168745040893555
58,1590.0,1.7028900384902954,4.327667236328125
59,1590.0999755859375,2.051304817199707,3.8372411727905273
60,1590.199951171875,2.9091899394989014,3.3461058139801025
61,1590.300048828125,2.859334707260132,3.0088768005371094
62,1590.4000244140625,1.9600348472595215,3.0210671424865723
63,1590.5,1.766950011253357,3.0476956367492676
64,1590.5999755859375,3.24007511138916,3.162648916244507
65,1590.699951171875,3.372805118560791,2.838078260421753
66,1590.800048828125,2.9939351081848145,2.9967427253723145
67,1590.9000244140625,2.6822149753570557,3.5079903602600098
68,1591.0,2.2888400554656982,3.7692689895629883
69,1591.0999755859375,3.066509962081909,3.353907346725464
70,1591.199951171875,3.677459955215454,2.7475461959838867
71,1591.300048828125,2.423759937286377,3.1154913902282715
72,1591.4000244140625,2.586555004119873,3.361147165298462
73,1591.5,2.258009910583496,3.9943645000457764
74,1591.5999755859375,3.096250057220459,4.6334428787231445
75,1591.699951171875,3.2257702350616455,4.240939140319824
76,1591.800048828125,3.1721396446228027,3.7479240894317627
77,1591.9000244140625,3.216325283050537,3.9952452182769775
78,1592.0,2.603950023651123,4.024632930755615
79,1592.0999755859375,3.306605100631714,3.6770243644714355
80,1592.199951171875,4.1982951164245605,2.9310107231140137
81,1592.300048828125,2.332595109939575,3.131237745285034
82,1592.4000244140625,2.075054883956909,3.239258050918579
83,1592.5,2.291840076446533,3.448288917541504
84,1592.5999755859375,2.5467100143432617,3.2425177097320557
85,1592.699951171875,2.8919551372528076,3.278261423110962
86,1592.800048828125,2.605030059814453,3.248197317123413
87,1592.9000244140625,3.7113099098205566,3.240699291229248
88,1593.0,3.2374401092529297,3.104869842529297
89,1593.0999755859375,3.5655500888824463,2.972809076309204
90,1593.199951171875,3.797375202178955,2.753171443939209
91,1593.300048828125,3.4257302284240723,2.726865768432617
92,1593.4000244140625,3.6464202404022217,2.7267472743988037
93,1593.5,3.6004700660705566,2.667541742324829
94,1593.5999755859375,4.563759803771973,2.5890212059020996
95,1593.699951171875,6.552319526672363,2.396869421005249
96,1593.800048828125,5.883265018463135,2.3942623138427734
97,1593.9000244140625,4.865045070648193,2.314760684967041
98,1594.0,10.72134017944336,2.4443023204803467
99,1594.0999755859375,2.703895092010498,2.773444890975952
100,1594.199951171875,2.417870044708252,2.583883285522461
101,1594.300048828125,4.456514835357666,2.5637426376342773
102,1594.4000244140625,5.352479934692383,2.9929909706115723
103,1594.5,4.346049785614014,3.2706940174102783
104,1594.5999755859375,3.980185031890869,3.3317737579345703
105,1594.699951171875,5.283400058746338,3.166245460510254
106,1594.800048828125,5.614220142364502,2.9622066020965576
107,1594.9000244140625,4.535419940948486,2.7203829288482666
108,1595.0,4.535419940948486,2.808807373046875
109,1595.0999755859375,5.242149829864502,2.808638095855713
110,1595.199951171875,8.582940101623535,2.333634376525879
111,1595.300048828125,6.7843098640441895,2.6864395141601562
112,1595.4000244140625,8.214195251464844,2.8459842205047607
113,1595.5,8.214195251464844,2.7625656127929688
114,1595.5999755859375,5.864604473114014,3.267268419265747
115,1595.699951171875,5.864604473114014,3.323974609375
116,1595.800048828125,4.446054935455322,3.3674328327178955
117,1595.9000244140625,5.173264980316162,3.5794293880462646
118,1596.0,5.173264980316162,3.2720651626586914
119,1596.0999755859375,7.851574897766113,2.9641621112823486
120,1596.199951171875,6.265440464019775,3.409040689468384
121,1596.300048828125,4.908530235290527,3.68870210647583
122,1596.4000244140625,9.012724876403809,3.795269012451172
123,1596.5,9.738285064697266,3.959306001663208
124,1596.5999755859375,3.954314947128296,4.449385643005371
125,1596.699951171875,2.178154945373535,3.708604574203491
126,1596.800048828125,2.1095998287200928,3.7750244140625
127,1596.9000244140625,3.64701509475708,3.6016979217529297
128,1597.0,4.202660083770752,3.7830922603607178
129,1597.0999755859375,4.790725231170654,3.6703011989593506
130,1597.199951171875,5.546500205993652,3.5881543159484863
131,1597.300048828125,0.6745400428771973,4.062307834625244
132,1597.4000244140625,3.095294952392578,3.7997334003448486
133,1597.5,14.344884872436523,3.8225321769714355
134,1597.699951171875,15.091216087341309,3.850637435913086
135,1597.800048828125,15.091216087341309,3.8878703117370605
136,1597.9000244140625,5.496105194091797,3.3451366424560547
137,1598.0,5.53909969329834,3.016031265258789
138,1598.0999755859375,1.89277982711792,2.817345380783081
139,1598.199951171875,1.5731799602508545,2.779388666152954
140,1598.300048828125,1.839555025100708,3.1001155376434326
141,1598.4000244140625,2.1669399738311768,3.3873510360717773
142,1598.5,1.828184962272644,3.040414810180664
143,1598.5999755859375,7.449164867401123,2.764497995376587
144,1598.800048828125,14.002704620361328,2.6991374492645264
145,1598.9000244140625,19.71681022644043,2.6873409748077393
146,1599.0999755859375,15.087525367736816,3.3354592323303223
147,1599.199951171875,2.715090036392212,3.4104292392730713
148,1599.300048828125,1.6104600429534912,3.445258378982544
149,1599.4000244140625,1.6824798583984375,3.703738212585449
150,1599.5,1.6624101400375366,3.1218700408935547
151,1599.5999755859375,1.4513700008392334,4.407266139984131
152,1599.699951171875,2.255000114440918,3.6809964179992676
153,1599.800048828125,2.105760097503662,3.2056591510772705
154,1599.9000244140625,1.8583300113677979,2.743648052215576
155,1600.0,2.090135097503662,3.2262496948242188
156,1600.0999755859375,1.4127800464630127,2.9420855045318604
157,1600.199951171875,1.4977799654006958,2.38582444190979
158,1600.300048828125,1.8312400579452515,2.119436740875244
159,1600.4000244140625,2.466949939727783,2.1529793739318848
160,1600.5,4.108495235443115,2.510833501815796
161,1600.5999755859375,3.679640054702759,2.612734794616699
162,1600.699951171875,2.030819892883301,2.2921648025512695
163,1600.800048828125,1.933169960975647,2.1062638759613037
164,1600.9000244140625,2.1511199474334717,2.610927104949951
165,1601.0,2.51778507232666,2.8706777095794678
166,1601.0999755859375,2.43110990524292,2.8400847911834717
167,1601.199951171875,1.9434000253677368,2.6874608993530273
168,1601.300048828125,1.7055950164794922,2.464132070541382
169,1601.4000244140625,1.8138600587844849,2.698277235031128
170,1601.5,1.7874201536178589,2.9886417388916016
171,1601.5999755859375,1.8440550565719604,2.6427252292633057
172,1601.699951171875,1.838919997215271,2.5496904850006104
173,1601.800048828125,2.494455099105835,2.3983476161956787
174,1601.9000244140625,2.919379711151123,2.6538987159729004
175,1602.0,3.3252999782562256,2.8062102794647217
176,1602.0999755859375,3.408339738845825,2.8818647861480713
177,1602.199951171875,3.0569748878479004,2.8996145725250244
178,1602.300048828125,3.6437900066375732,2.6762959957122803
179,1602.4000244140625,3.1075000762939453,2.8311619758605957
180,1602.5,1.521554946899414,3.2024099826812744
181,1602.5999755859375,2.057080030441284,2.6746304035186768
182,1602.699951171875,2.2373600006103516,2.2994534969329834
183,1602.800048828125,1.8282599449157715,2.17635178565979
184,1602.9000244140625,1.69902503490448,2.2320332527160645
185,1603.0,1.300570011138916,2.373556613922119
186,1603.0999755859375,1.715250015258789,2.316389322280884
187,1603.199951171875,11.637945175170898,2.685239315032959
188,1603.300048828125,12.193700790405273,2.7133634090423584
189,1603.4000244140625,1.8359349966049194,2.9093966484069824
190,1603.5,0.8451100587844849,3.097477674484253
191,1603.5999755859375,3.0273399353027344,3.0435163974761963
192,1603.699951171875,2.6670849323272705,3.1460988521575928
193,1603.800048828125,2.4474399089813232,3.164421796798706
194,1603.9000244140625,2.8620901107788086,3.5978994369506836
195,1604.0,2.9695401191711426,4.60339879989624
196,1604.0999755859375,2.6097800731658936,4.810301780700684
197,1604.199951171875,2.8792099952697754,4.512778282165527
198,1604.300048828125,2.101325035095215,6.6460957527160645
199,1604.4000244140625,1.414330005645752,4.463165283203125
200,1604.5,2.581510066986084,3.3336985111236572
201,1604.5999755859375,2.570430040359497,3.611851930618286
