,test_depth,test_true,test_pre
0,1014.4000244140625,9.634309768676758,13.001068115234375
1,1014.5,8.044839859008789,10.584410667419434
2,1014.5999755859375,8.044839859008789,10.495574951171875
3,1014.7999877929688,6.45536994934082,7.660888195037842
4,1014.9000244140625,6.45536994934082,7.594518661499023
5,1015.0,11.499739646911621,14.95515251159668
6,1015.2000122070312,11.499739646911621,15.016717910766602
7,1015.2999877929688,16.544109344482422,18.80714988708496
8,1015.4000244140625,16.544109344482422,18.975732803344727
9,1015.5,12.229475021362305,15.9683256149292
10,1015.5999755859375,12.229475021362305,15.978704452514648
11,1015.7000122070312,7.914840221405029,10.098289489746094
12,1015.7999877929688,7.914840221405029,10.010217666625977
13,1015.9000244140625,7.914840221405029,10.017324447631836
14,1016.0,6.783430099487305,8.137452125549316
15,1016.0999755859375,5.65201997756958,6.2143754959106445
16,1016.2000122070312,5.65201997756958,6.161294460296631
17,1016.2999877929688,5.65201997756958,6.13516092300415
18,1016.4000244140625,5.65201997756958,6.200522422790527
19,1016.5,5.62693977355957,6.298594951629639
20,1016.5999755859375,5.601860046386719,6.245110273361206
21,1016.7000122070312,5.601860046386719,6.292925834655762
22,1016.7999877929688,5.601860046386719,6.25227952003479
23,1016.9000244140625,5.601860046386719,6.1647419929504395
24,1017.0,5.259160041809082,5.557399272918701
25,1017.0999755859375,4.916460037231445,5.035282135009766
26,1017.2000122070312,4.916460037231445,5.1023712158203125
27,1017.2999877929688,4.916460037231445,5.169486045837402
28,1017.4000244140625,4.916460037231445,5.182281017303467
29,1017.5,4.916460037231445,5.151413440704346
30,1017.5999755859375,4.82213020324707,4.9636266231536865
31,1017.7000122070312,4.82213020324707,4.939856290817261
32,1017.7999877929688,4.82213020324707,4.951293706893921
33,1017.9000244140625,4.82213020324707,4.98267674446106
34,1018.0,4.404015064239502,4.368891716003418
35,1018.0999755859375,3.9858999252319336,3.7341772317886353
36,1018.2000122070312,3.9858999252319336,3.66349196434021
37,1018.2999877929688,3.9858999252319336,3.608072876930237
38,1018.4000244140625,3.9858999252319336,3.6166268587112427
39,1018.5,3.120335102081299,2.5270471572875977
40,1018.5999755859375,2.254770040512085,1.5700592994689941
41,1018.7000122070312,2.254770040512085,1.6096410751342773
42,1018.7999877929688,2.254770040512085,1.6346102952957153
43,1018.9000244140625,2.254770040512085,1.6344492832819622
44,1019.0,2.6492950916290283,2.0613176027933755
45,1019.0999755859375,3.0438199043273926,2.5312963326772056
46,1019.2000122070312,3.0438199043273926,2.5689849853515625
47,1019.2999877929688,3.0438199043273926,2.6036128203074136
48,1019.4000244140625,3.0438199043273926,2.6112231413523355
49,1019.5,3.0438199043273926,2.5960792700449624
50,1019.5999755859375,3.4020750522613525,3.017462134361267
51,1019.7000122070312,3.7603299617767334,3.4972150325775146
52,1019.7999877929688,3.7603299617767334,3.514908194541931
53,1019.9000244140625,3.7603299617767334,3.556035876274109
54,1020.0,3.7603299617767334,3.584019660949707
55,1020.0999755859375,3.2908599376678467,2.9327316284179688
56,1020.2000122070312,2.82138991355896,2.2793490886688232
57,1020.2999877929688,2.82138991355896,2.2112995386123657
58,1020.5,2.82138991355896,2.1917881965637207
59,1020.5999755859375,6.098120212554932,7.265424728393555
60,1020.7000122070312,6.098120212554932,7.335229237874349
61,1020.7999877929688,6.098120212554932,7.362362861633301
62,1020.9000244140625,6.098120212554932,7.336944739023845
63,1021.0,4.085434913635254,4.034938414891561
64,1021.0999755859375,2.0727500915527344,1.4853137334187825
65,1021.2000122070312,2.0727500915527344,1.4959472020467122
66,1021.2999877929688,2.0727500915527344,1.5195865631103516
67,1021.4000244140625,2.0727500915527344,1.5308459599812825
68,1021.5,2.2654049396514893,1.7393325964609783
69,1021.5999755859375,2.4580600261688232,1.939079761505127
70,1021.7000122070312,2.4580600261688232,1.9025985598564148
71,1021.7999877929688,2.4580600261688232,1.904827058315277
72,1021.9000244140625,2.4580600261688232,1.934073567390442
73,1022.0,2.784209966659546,2.3580782413482666
74,1022.0999755859375,3.1103599071502686,2.7923269271850586
75,1022.2000122070312,3.1103599071502686,2.7700281143188477
76,1022.2999877929688,3.1103599071502686,2.6907557249069214
77,1022.4000244140625,3.1103599071502686,2.6169931888580322
78,1022.5,3.1103599071502686,2.6001921892166138
79,1022.5999755859375,1.6544899940490723,0.9423066079616547
80,1022.7000122070312,1.6544899940490723,0.9854525725046793
81,1022.7999877929688,1.6544899940490723,1.0185140371322632
82,1022.9000244140625,1.6544899940490723,1.0463416775067647
83,1023.0,1.5154099464416504,0.9123954375584921
84,1023.0999755859375,1.376330018043518,0.7687922914822897
85,1023.2000122070312,1.376330018043518,0.7712361415227255
86,1023.2999877929688,1.376330018043518,0.7850605845451355
87,1023.4000244140625,1.376330018043518,0.7973195910453796
88,1023.5,1.26242995262146,0.6755940318107605
89,1023.5999755859375,1.1485300064086914,0.5456801454226176
90,1023.7000122070312,1.1485300064086914,0.5474045872688293
91,1023.7999877929688,1.1485300064086914,0.5458579063415527
92,1023.9000244140625,1.1485300064086914,0.5602836906909943
93,1024.0,1.5899200439453125,1.0276660323143005
94,1024.0999755859375,2.0313100814819336,1.520840346813202
95,1024.199951171875,2.0313100814819336,1.5098831057548523
96,1024.300048828125,2.0313100814819336,1.4478999376296997
97,1024.4000244140625,2.0313100814819336,1.3770884275436401
98,1024.5,3.9440500736236572,3.7474913597106934
99,1024.5999755859375,5.856790065765381,6.854903936386108
100,1024.699951171875,5.856790065765381,6.890897909800212
101,1024.800048828125,5.856790065765381,6.932570934295654
102,1024.9000244140625,5.856790065765381,6.9182078043619795
103,1025.0,4.391765117645264,4.520150502522786
104,1025.0999755859375,4.391765117645264,4.475756009419759
105,1025.199951171875,2.9267399311065674,2.479880174001058
106,1025.300048828125,2.9267399311065674,2.516113042831421
107,1025.4000244140625,2.9267399311065674,2.5504976908365884
108,1025.5,3.343755006790161,3.098031759262085
109,1025.5999755859375,3.760770082473755,3.648310661315918
110,1025.699951171875,3.760770082473755,3.550287127494812
111,1025.800048828125,3.760770082473755,3.516591429710388
112,1025.9000244140625,3.760770082473755,3.517702341079712
113,1026.0,3.303494930267334,2.9484084844589233
114,1026.0999755859375,2.846220016479492,2.421104669570923
115,1026.199951171875,2.846220016479492,2.406182050704956
116,1026.300048828125,2.846220016479492,2.339592695236206
117,1026.4000244140625,2.846220016479492,2.271089196205139
118,1026.5,2.7598400115966797,2.147080421447754
119,1026.5999755859375,2.673460006713867,2.067605495452881
120,1026.699951171875,2.673460006713867,2.1594245433807373
121,1026.800048828125,2.673460006713867,2.2015867233276367
122,1026.9000244140625,2.673460006713867,2.226924260457357
123,1027.0,2.680880069732666,2.2300995190938315
124,1027.0999755859375,2.6882998943328857,2.22265617052714
125,1027.199951171875,2.6882998943328857,2.2347521781921387
126,1027.300048828125,2.6882998943328857,2.274414300918579
127,1027.4000244140625,2.6882998943328857,2.309429486592611
128,1027.5,2.726835012435913,2.3584975401560464
129,1027.5999755859375,2.7653698921203613,2.378281911214193
130,1027.699951171875,2.7653698921203613,2.3039348125457764
131,1027.800048828125,2.7653698921203613,2.293944835662842
132,1027.9000244140625,2.7653698921203613,2.3135653734207153
133,1028.0,3.112765073776245,2.7930301427841187
134,1028.0999755859375,3.112765073776245,2.8337615728378296
135,1028.199951171875,3.46016001701355,3.2801469564437866
136,1028.300048828125,3.46016001701355,3.2154842615127563
137,1028.4000244140625,3.46016001701355,3.1518492698669434
138,1028.5,3.266700029373169,2.882867693901062
139,1028.5999755859375,3.073240041732788,2.6687679290771484
140,1028.699951171875,3.073240041732788,2.769680897394816
141,1028.800048828125,3.073240041732788,2.8187665144602456
142,1028.9000244140625,3.073240041732788,2.834875504175822
143,1029.0,3.075309991836548,2.8178070386250815
144,1029.0999755859375,3.0773799419403076,2.7921127478281655
145,1029.199951171875,3.0773799419403076,2.797123114267985
146,1029.300048828125,3.0773799419403076,2.84490966796875
147,1029.4000244140625,3.0773799419403076,2.887582302093506
148,1029.5,3.891555070877075,4.081897258758545
149,1029.5999755859375,4.705729961395264,5.3563582102457685
150,1029.699951171875,4.705729961395264,5.350938320159912
151,1029.800048828125,4.705729961395264,5.303804636001587
152,1029.9000244140625,4.705729961395264,5.285697937011719
153,1030.0,3.5664100646972656,3.557565927505493
