,test_depth,test_true,test_pre
0,1560.699951171875,24.5,12.624086380004883
1,1560.800048828125,24.5,12.61609172821045
2,1560.9000244140625,24.5,12.595552444458008
3,1561.0,24.5,12.595483779907227
4,1561.0999755859375,24.5,12.628074645996094
5,1561.199951171875,24.5,12.667461395263672
6,1561.300048828125,24.5,12.685483932495117
7,1561.4000244140625,24.5,12.672530174255371
8,1561.5,24.5,12.639965057373047
9,1561.5999755859375,24.5,12.620478630065918
10,1561.699951171875,24.5,12.638764381408691
11,1561.800048828125,24.5,12.689477920532227
12,1561.9000244140625,24.5,12.740219116210938
13,1562.0,24.5,12.755383491516113
14,1562.0999755859375,24.5,12.72425651550293
15,1562.199951171875,24.5,12.666568756103516
16,1562.300048828125,24.5,12.62024974822998
17,1562.4000244140625,24.5,12.604267120361328
18,1562.5,24.5,12.615817070007324
19,1562.5999755859375,24.5,12.639917373657227
20,1562.699951171875,24.5,12.64265251159668
21,1562.800048828125,24.5,12.646452903747559
22,1562.9000244140625,24.5,12.645372867584229
23,1563.0,24.5,12.658470153808594
24,1563.0999755859375,24.5,12.685445308685303
25,1563.199951171875,24.5,12.703594207763672
26,1563.300048828125,24.5,12.695734024047852
27,1563.4000244140625,24.5,12.661163806915283
28,1563.5,24.5,12.617228507995605
29,1563.5999755859375,24.5,12.590516090393066
30,1563.699951171875,24.5,12.595124244689941
31,1563.800048828125,24.5,12.622596740722656
32,1563.9000244140625,24.5,12.647436141967773
33,1564.0,24.5,12.64758825302124
34,1564.0999755859375,24.5,12.619583129882812
35,1564.199951171875,24.5,12.578758239746094
36,1564.300048828125,24.5,12.549099922180176
37,1564.4000244140625,24.5,12.540928840637207
38,1564.5,24.5,12.549976825714111
39,1564.5999755859375,24.5,12.568020343780518
40,1564.699951171875,24.5,12.600027402242025
41,1564.800048828125,24.5,12.611172358194986
42,1564.9000244140625,24.5,12.62026309967041
43,1565.0,24.5,12.637253761291504
44,1565.0999755859375,24.5,12.657662391662598
45,1565.199951171875,24.5,12.666716575622559
46,1565.300048828125,24.5,12.657175699869791
47,1565.4000244140625,24.450000762939453,12.623443603515625
48,1565.5,24.399999618530273,12.591391563415527
49,1565.5999755859375,24.350000381469727,12.576530456542969
50,1565.699951171875,24.290000915527344,12.578603426615397
51,1565.800048828125,24.239999771118164,12.58997885386149
52,1565.9000244140625,24.190000534057617,12.5891752243042
53,1566.0,24.139999389648438,12.564649899800619
54,1566.0999755859375,24.09000015258789,12.520364761352539
55,1566.199951171875,24.040000915527344,12.473821640014648
56,1566.300048828125,23.989999771118164,12.4439115524292
57,1566.4000244140625,23.93000030517578,12.43373998006185
58,1566.5,23.8799991607666,12.436765988667807
59,1566.5999755859375,23.829999923706055,12.445629119873047
60,1566.699951171875,23.780000686645508,12.481415271759033
61,1566.800048828125,23.729999542236328,12.489910125732422
62,1566.9000244140625,23.68000030517578,12.497457027435303
63,1567.0,23.6200008392334,12.505867958068848
64,1567.0999755859375,23.56999969482422,12.515087366104126
65,1567.199951171875,23.520000457763672,12.513763427734375
66,1567.300048828125,23.469999313354492,12.50003957748413
67,1567.4000244140625,23.420000076293945,12.480106592178345
68,1567.5,23.3700008392334,12.464314460754395
69,1567.5999755859375,23.31999969482422,12.459255933761597
70,1567.699951171875,23.260000228881836,12.460665941238403
71,1567.800048828125,23.209999084472656,12.46399712562561
72,1567.9000244140625,23.15999984741211,12.454233884811401
73,1568.0,23.110000610351562,12.428753137588501
74,1568.0999755859375,23.059999465942383,12.397720336914062
75,1568.199951171875,23.010000228881836,12.37666654586792
76,1568.300048828125,22.950000762939453,12.373480319976807
77,1568.4000244140625,22.899999618530273,12.384634733200073
78,1568.5,22.850000381469727,12.393063306808472
79,1568.5999755859375,22.799999237060547,12.397220373153687
80,1568.699951171875,22.75,12.406674194335938
81,1568.800048828125,22.700000762939453,12.407620429992676
82,1568.9000244140625,22.649999618530273,12.409397888183594
83,1569.0,22.59000015258789,12.416313171386719
84,1569.0999755859375,22.540000915527344,12.430097579956055
85,1569.199951171875,22.489999771118164,12.438018608093262
86,1569.300048828125,22.440000534057617,12.432948875427247
87,1569.4000244140625,22.389999389648438,12.41822452545166
88,1569.5,22.34000015258789,12.402735137939453
89,1569.5999755859375,22.280000686645508,12.391996765136719
90,1569.699951171875,22.229999542236328,12.39445972442627
91,1569.800048828125,22.18000030517578,12.402529335021972
92,1569.9000244140625,22.1299991607666,12.402618598937988
