,test_depth,test_true,test_pre
0,1636.0,4.420000076293945,6.153808116912842
1,1636.0999755859375,4.260000228881836,5.9246625900268555
2,1636.199951171875,4.260000228881836,5.865909576416016
3,1636.300048828125,4.260000228881836,5.856596946716309
4,1636.4000244140625,4.260000228881836,5.9144978523254395
5,1636.5,4.260000228881836,5.990279197692871
6,1636.5999755859375,4.260000228881836,6.027507305145264
7,1636.699951171875,4.260000228881836,5.967755317687988
8,1636.800048828125,4.260000228881836,5.861876010894775
9,1636.9000244140625,4.260000228881836,5.798827648162842
10,1637.0,6.559999942779541,8.282171249389648
11,1637.0999755859375,6.559999942779541,8.429783821105957
12,1637.199951171875,6.559999942779541,8.608841896057129
13,1637.300048828125,6.559999942779541,8.71541976928711
14,1637.4000244140625,6.559999942779541,8.696123123168945
15,1637.5,6.559999942779541,8.58116626739502
16,1637.5999755859375,6.559999942779541,8.445075035095215
17,1637.699951171875,6.559999942779541,8.344918251037598
18,1637.800048828125,6.559999942779541,8.284346580505371
19,1637.9000244140625,2.759999990463257,4.259165287017822
20,1638.0,2.759999990463257,4.102038621902466
21,1638.0999755859375,2.759999990463257,4.047043085098267
22,1638.199951171875,2.759999990463257,4.025946736335754
23,1638.300048828125,2.759999990463257,4.066083192825317
24,1638.4000244140625,2.759999990463257,4.1387434005737305
25,1638.5,2.759999990463257,4.1760759353637695
26,1638.5999755859375,2.759999990463257,4.134346961975098
27,1638.699951171875,2.759999990463257,4.0268248319625854
28,1638.800048828125,2.759999990463257,3.916188597679138
29,1638.9000244140625,2.0399999618530273,3.0774216651916504
30,1639.0,2.0399999618530273,3.061634659767151
31,1639.0999755859375,2.0399999618530273,3.09050977230072
32,1639.199951171875,2.0399999618530273,3.128603219985962
33,1639.300048828125,2.0399999618530273,3.1330089569091797
34,1639.4000244140625,2.0399999618530273,3.09033739566803
35,1639.5,2.0399999618530273,3.014551281929016
36,1639.5999755859375,2.0399999618530273,2.9346572160720825
37,1639.699951171875,2.0399999618530273,2.8787736892700195
38,1639.800048828125,2.0399999618530273,2.862192988395691
39,1639.9000244140625,4.210000038146973,5.13167929649353
40,1640.0,4.210000038146973,5.414380073547363
41,1640.0999755859375,4.210000038146973,5.445028463999431
42,1640.199951171875,4.210000038146973,5.489499409993489
43,1640.300048828125,4.210000038146973,5.554953416188558
44,1640.4000244140625,4.210000038146973,5.6087470054626465
45,1640.5,4.210000038146973,5.616045951843262
46,1640.5999755859375,4.210000038146973,5.572012901306152
47,1640.699951171875,4.210000038146973,5.495530923207601
48,1640.800048828125,2.9600000381469727,4.057349602381389
49,1640.9000244140625,2.9600000381469727,4.025775512059529
50,1641.0,2.9600000381469727,4.026452700297038
51,1641.0999755859375,2.9600000381469727,4.049118280410767
52,1641.199951171875,2.9600000381469727,4.068760395050049
53,1641.300048828125,2.9600000381469727,4.068666140238444
54,1641.4000244140625,2.9600000381469727,4.042531410853068
55,1641.5,2.9600000381469727,3.997230132420858
56,1641.5999755859375,2.9600000381469727,3.946997960408529
57,1641.699951171875,2.9600000381469727,3.914250453313192
58,1641.800048828125,5.900000095367432,6.978379567464192
59,1641.9000244140625,5.900000095367432,6.958701928456624
60,1642.0,5.900000095367432,7.1707329750061035
61,1642.0999755859375,5.900000095367432,7.1950918436050415
62,1642.199951171875,5.900000095367432,7.241835594177246
63,1642.300048828125,5.900000095367432,7.308426141738892
64,1642.4000244140625,5.900000095367432,7.371610522270203
65,1642.5,5.900000095367432,7.4001007080078125
66,1642.5999755859375,5.900000095367432,7.376792311668396
67,1642.699951171875,5.900000095367432,7.325936198234558
68,1642.800048828125,4.590000152587891,5.895011901855469
69,1642.9000244140625,4.590000152587891,5.8841646909713745
70,1643.0,4.590000152587891,5.8922810554504395
71,1643.0999755859375,4.590000152587891,5.902262210845947
72,1643.199951171875,4.590000152587891,5.8970232009887695
73,1643.300048828125,4.590000152587891,5.8686569929122925
74,1643.4000244140625,4.590000152587891,5.826645731925964
75,1643.5,4.590000152587891,5.780691027641296
76,1643.5999755859375,4.590000152587891,5.74140465259552
77,1643.699951171875,2.4800000190734863,3.574592411518097
78,1643.800048828125,2.4800000190734863,3.537576377391815
79,1643.9000244140625,2.4800000190734863,3.5145824551582336
80,1644.0,2.4800000190734863,3.5456946849823
81,1644.0999755859375,2.4800000190734863,3.5406160831451414
82,1644.199951171875,2.4800000190734863,3.5316030979156494
83,1644.300048828125,2.4800000190734863,3.530385875701904
84,1644.4000244140625,2.4800000190734863,3.535525751113892
85,1644.5,2.4800000190734863,3.5401212215423583
86,1644.5999755859375,2.4800000190734863,3.5284738063812258
87,1644.699951171875,2.4800000190734863,3.4991230010986327
88,1644.800048828125,3.869999885559082,4.959366989135742
89,1644.9000244140625,3.869999885559082,4.937193489074707
90,1645.0,3.869999885559082,4.936129760742188
91,1645.0999755859375,3.869999885559082,4.95493221282959
92,1645.199951171875,3.869999885559082,4.978190326690674
93,1645.300048828125,3.869999885559082,4.9803203582763675
94,1645.4000244140625,3.869999885559082,4.950217247009277
95,1645.5,3.869999885559082,4.89764633178711
96,1645.5999755859375,3.869999885559082,4.849440383911133
97,1645.699951171875,6.539999961853027,7.585891342163086
98,1645.800048828125,6.539999961853027,7.573873710632324
99,1645.9000244140625,6.539999961853027,7.574294376373291
100,1646.0,6.539999961853027,7.71685266494751
101,1646.0999755859375,6.539999961853027,7.710460027058919
102,1646.199951171875,6.539999961853027,7.713757276535034
103,1646.300048828125,6.539999961853027,7.756069183349609
104,1646.4000244140625,6.539999961853027,7.830288410186768
105,1646.5,6.539999961853027,7.888919989267985
106,1646.5999755859375,6.539999961853027,7.893350998560588
107,1646.699951171875,10.970000267028809,11.979838212331137
108,1646.800048828125,10.970000267028809,12.00188954671224
109,1646.9000244140625,10.970000267028809,12.005598227183023
110,1647.0,10.970000267028809,12.073524316151937
111,1647.0999755859375,10.970000267028809,12.186467170715332
112,1647.199951171875,10.970000267028809,12.272735118865967
113,1647.300048828125,10.970000267028809,12.286635080973307
114,1647.4000244140625,10.970000267028809,12.239071369171143
115,1647.5,10.970000267028809,12.180041790008545
116,1647.5999755859375,10.970000267028809,12.145411173502604
117,1647.699951171875,9.479999542236328,10.782872358957926
118,1647.800048828125,9.479999542236328,10.782559235890707
119,1647.9000244140625,9.479999542236328,10.774522463480631
120,1648.0,9.479999542236328,10.742298126220703
121,1648.0999755859375,9.479999542236328,10.725584575108119
122,1648.199951171875,9.479999542236328,10.755272729056221
123,1648.300048828125,9.479999542236328,10.864889689854213
124,1648.4000244140625,9.479999542236328,11.031302043369838
125,1648.5,9.479999542236328,11.186085292271205
