,test_depth,test_true,test_pre
0,988.2999877929688,2.8401899337768555,4.407083034515381
1,988.4000244140625,2.8401899337768555,4.444133758544922
2,988.5,2.4442200660705566,3.7606751918792725
3,988.5999755859375,2.4442200660705566,3.742400884628296
4,988.7000122070312,2.0482499599456787,3.1368978023529053
5,988.7999877929688,2.0482499599456787,3.1768248081207275
6,988.9000244140625,2.0482499599456787,3.213181257247925
7,989.0,2.0482499599456787,3.2096221446990967
8,989.0999755859375,1.9225000143051147,2.939845323562622
9,989.2000122070312,1.7967499494552612,2.6342220306396484
10,989.2999877929688,1.7967499494552612,2.5486671924591064
11,989.4000244140625,1.7967499494552612,2.5291051864624023
12,989.5,2.988450050354004,4.610150337219238
13,989.5999755859375,4.180150032043457,6.792482376098633
14,989.7000122070312,4.180150032043457,6.782453536987305
15,989.7999877929688,4.180150032043457,6.709427833557129
16,989.9000244140625,4.180150032043457,6.586010456085205
17,990.0,4.180150032043457,6.4334716796875
18,990.0999755859375,2.2614400386810303,2.993283748626709
19,990.2000122070312,2.2614400386810303,3.014320135116577
20,990.2999877929688,2.2614400386810303,3.285369634628296
21,990.4000244140625,2.2614400386810303,3.348685622215271
22,990.5,2.2989349365234375,3.434572458267212
23,990.5999755859375,2.2989349365234375,3.444491982460022
24,990.7000122070312,2.336430072784424,3.5170812606811523
25,990.7999877929688,2.336430072784424,3.533700466156006
26,990.9000244140625,2.336430072784424,3.5563154220581055
27,991.0,2.336430072784424,3.554968237876892
28,991.0999755859375,3.3334200382232666,5.169893026351929
29,991.2000122070312,3.3334200382232666,5.029158353805542
30,991.2999877929688,3.3334200382232666,4.905508041381836
31,991.4000244140625,3.3334200382232666,4.832477331161499
32,991.5,3.5187699794769287,5.135171413421631
33,991.5999755859375,3.5187699794769287,5.144521713256836
34,991.7000122070312,3.704119920730591,5.474007606506348
35,991.7999877929688,3.704119920730591,5.454099178314209
36,991.9000244140625,3.704119920730591,5.400676965713501
37,992.0,2.7010600566864014,3.6710315942764282
38,992.0999755859375,1.6979999542236328,2.0918434858322144
39,992.2000122070312,1.6979999542236328,2.0228192806243896
40,992.2999877929688,1.6979999542236328,2.190672437349955
41,992.4000244140625,1.6979999542236328,2.2161459922790527
42,992.5,1.6979999542236328,2.2404489517211914
43,992.5999755859375,3.346529960632324,4.904701232910156
44,992.7000122070312,3.346529960632324,4.885308424631755
45,992.7999877929688,4.995059967041016,7.881754557291667
46,992.9000244140625,4.995059967041016,7.871257940928142
47,993.0,6.273914813995361,10.1752077738444
48,993.0999755859375,7.552770137786865,12.162939071655273
49,993.2000122070312,7.552770137786865,12.106575647989908
50,993.2999877929688,7.552770137786865,12.045040130615234
51,993.4000244140625,7.552770137786865,12.039873758951822
52,993.5,7.423699855804443,11.894098281860352
53,993.5999755859375,7.29463005065918,11.744116147359213
54,993.7000122070312,7.29463005065918,11.774129867553711
55,993.7999877929688,7.29463005065918,11.75857925415039
56,993.9000244140625,7.29463005065918,11.697931607564291
57,994.0,6.894579887390137,10.919015566507975
58,994.0999755859375,6.894579887390137,10.80950133005778
