,test_depth,test_true,test_pre
0,1665.9,4.03,4.043428
1,1667.9,4.07,4.0794935
2,1669.9,7.15,7.4654627
3,1671.9,12.86,13.407435
4,1673.9,10.33,10.934521
5,1675.9,3.95,3.8642054
6,1677.9,5.16,5.197647
7,1679.9,5.17,5.190755
8,1681.9,5.16,5.2121925
9,1683.9,9.58,10.010011
10,1685.9,6.34,6.490356
11,1687.9,9.1,9.631027
12,1689.9,4.85,4.965241
13,1691.9,7.4,7.859082
14,1693.9,7.35,7.745041
15,1695.9,10.58,11.243514
16,1697.9,11.1,11.932618
17,1699.9,7.76,8.221191
18,1701.9,7.17,7.461215
19,1703.9,6.9,7.1556644
20,1705.9,6.89,7.04486
21,1707.9,8.22,8.513269
22,1709.9,8.59,8.812542
23,1711.9,8.02,8.275662
24,1713.9,7.97,8.295395
25,1715.9,8.33,8.686753
26,1717.9,11.19,11.7314005
27,1719.9,3.07,2.933816
28,1721.9,7.73,7.834445
29,1723.9,13.24,13.650692
30,1725.9,9.95,10.1991005
31,1727.9,12.11,12.420456
32,1729.9,9.19,9.375366
33,1731.9,8.56,8.703
34,1733.9,10.28,10.414632
35,1735.9,10.34,10.593098
36,1737.9,10.29,10.758233
37,1739.9,12.09,12.620853
38,1741.9,6.04,6.23194
39,1743.9,6.64,6.8746557
40,1745.9,16.86,17.336554
41,1747.9,5.83,6.0400534
42,1749.9,14.72,15.629315
43,1751.9,7.31,7.5989923
44,1753.9,12.86,13.752276
45,1755.9,9.04,9.532781
46,1757.9,7.12,7.258432
47,1759.9,6.35,6.48498
48,1761.9,9.03,9.755253
49,1763.9,13.74,14.766971
50,1765.9,11.8,13.059494
51,1767.9,10.39,11.215609
52,1769.9,12.29,13.453463
53,1771.9,6.75,7.164931
54,1773.9,9.48,10.110102
55,1775.9,4.77,4.7993884
56,1777.9,6.18,6.385915
57,1779.9,5.89,6.0614386
58,1781.9,10.0,10.764098
59,1783.9,7.64,7.9817705
60,1785.9,7.35,7.6291013
61,1787.9,10.92,11.470932
62,1789.9,14.8,15.483612
63,1791.9,17.0,17.567123
64,1793.9,14.89,16.095686
65,1795.9,9.01,9.87252
66,1797.9,7.01,7.572367
67,1799.9,7.97,8.646806
68,1801.9,7.93,8.488102
69,1803.9,14.86,16.30728
70,1805.9,13.08,14.213179
71,1807.9,5.5,5.6938562
72,1809.9,11.86,12.791037
73,1811.9,14.39,15.450197
74,1813.9,10.39,11.19751
75,1815.9,11.71,12.704867
76,1817.9,7.93,8.314809
77,1819.9,11.84,12.776531
78,1821.9,12.08,13.088088
79,1823.9,11.94,13.002101
80,1825.9,11.25,12.1037445
81,1827.9,11.17,11.957748
82,1829.9,11.17,12.299669
83,1831.9,11.19,12.296947
84,1833.9,10.48,11.304206
85,1835.9,10.37,11.133391
86,1837.9,5.03,5.1152864
87,1839.9,9.08,9.557003
88,1841.9,12.96,13.540091
89,1843.9,2.93,2.82242
90,1845.9,5.76,5.7200575
91,1847.9,11.39,11.706885
92,1849.9,10.34,10.646136
93,1851.9,7.24,7.3233323
94,1853.9,9.82,10.284869
95,1855.9,15.76,16.27315
96,1857.9,8.04,8.215665
97,1859.9,12.66,13.517053
98,1861.9,8.2,8.600866
99,1863.9,5.94,6.0620127
100,1865.9,7.81,8.25107
101,1867.9,2.96,2.8661106
102,1869.9,17.51,17.958208
103,1871.9,2.74,2.5965672
104,1873.9,11.17,11.96752
105,1875.9,5.97,6.141537
106,1877.9,6.84,7.0161905
107,1879.9,16.92,17.550589
108,1881.9,5.62,5.6696754
109,1883.9,12.21,13.11984
110,1885.9,10.46,11.397841
111,1887.9,11.17,12.109171
112,1889.9,11.2,12.305073
113,1891.9,8.66,9.258279
114,1893.9,5.88,6.1428742
115,1895.9,9.68,10.741225
116,1897.9,11.04,11.944616
117,1899.9,11.0,12.29206
118,1901.9,12.36,13.259002
119,1903.9,14.43,15.630292
120,1905.9,11.43,12.582372
121,1907.9,6.91,7.266128
122,1909.9,8.8,9.543225
123,1911.9,9.47,10.213057
124,1913.9,10.23,11.055442
125,1915.9,17.5,18.42624
126,1917.9,8.73,9.322169
127,1919.9,11.24,12.421255
128,1921.9,16.0,17.32416
129,1923.9,7.24,7.6824126
130,1925.9,6.15,6.3073864
131,1927.9,9.01,9.623167
132,1929.9,10.97,11.979127
133,1931.9,3.99,3.8205254
134,1933.9,12.14,13.076354
135,1935.9,5.48,5.6890664
136,1937.9,10.34,11.166524
137,1939.9,10.25,11.00046
138,1941.9,11.15,12.2499
139,1943.9,7.33,7.690108
140,1945.9,10.44,11.278135
141,1947.9,8.59,9.144462
142,1949.9,8.84,9.246115
143,1951.9,6.15,6.4970417
144,1953.9,5.33,5.454294
145,1955.9,5.54,5.5467124
146,1957.9,15.67,16.270836
147,1959.9,5.1,5.181685
148,1961.9,11.49,12.272878
149,1963.9,9.66,10.268295
150,1965.9,13.05,14.055729
151,1967.9,6.84,7.0726867
152,1969.9,11.74,12.747478
153,1971.9,5.86,6.0024486
154,1973.9,5.19,5.31839
155,1975.9,9.17,9.8383875
156,1977.9,3.69,3.6542995
157,1979.9,2.95,2.8169248
158,1981.9,6.36,6.6234922
159,1983.9,5.52,5.6351013
160,1985.9,7.37,7.6091223
