,test_depth,test_true,test_pre
0,1590.6,13.1,14.040575
1,1592.6,18.56,20.940313
2,1594.6,10.47,10.955556
3,1596.6,14.72,16.253832
4,1598.6,4.25,3.9592116
5,1600.6,25.5,27.766943
6,1602.6,18.67,21.945719
7,1604.6,5.15,5.0550885
8,1606.6,14.84,16.886969
9,1608.6,8.02,8.609304
10,1610.6,13.51,15.253013
11,1612.6,14.22,15.871751
12,1614.6,15.95,17.86918
13,1616.6,11.11,12.775194
14,1618.6,16.26,18.455048
15,1620.6,12.42,13.937952
16,1622.6,2.18,2.3938944
17,1624.6,4.5,4.456232
18,1626.6,4.56,4.3982615
19,1628.6,6.16,6.058683
20,1630.6,7.9,8.38004
21,1632.6,8.39,8.987307
22,1634.6,10.18,10.848565
23,1636.6,12.68,13.993095
24,1638.6,6.41,6.793955
25,1640.6,12.49,13.923985
26,1642.6,7.63,8.153143
27,1644.6,16.76,18.057413
28,1646.6,14.79,16.655155
29,1648.6,17.93,19.944881
30,1650.6,18.86,20.996717
31,1652.6,22.45,22.864193
32,1654.6,21.82,23.71187
33,1656.6,11.42,13.075592
34,1658.6,16.09,18.712715
35,1660.6,16.56,19.664015
36,1662.6,17.84,20.681444
37,1664.6,17.07,19.585714
38,1666.6,14.74,16.506683
39,1668.6,18.22,21.561192
40,1670.6,20.9,23.340212
41,1672.6,15.66,18.306564
42,1674.6,19.18,22.298735
43,1676.6,14.18,16.011894
44,1678.6,19.65,23.224483
45,1680.6,14.76,16.739534
46,1682.6,3.68,3.985432
47,1684.6,9.58,10.318907
48,1686.6,10.81,12.041118
49,1688.6,10.11,11.286585
50,1690.6,10.89,11.989278
51,1692.6,12.13,13.30945
52,1694.6,18.08,19.856413
53,1696.6,14.88,15.90085
54,1698.6,9.48,9.958553
55,1700.6,7.31,7.4163084
56,1702.6,8.24,8.692828
57,1704.6,5.2,5.2130127
58,1706.6,10.89,11.612765
59,1708.6,5.35,5.2791333
60,1710.6,14.04,15.436246
61,1712.6,9.21,10.040786
62,1714.6,9.92,10.76545
63,1716.6,7.14,7.373918
64,1718.6,13.0,13.748989
65,1720.6,11.31,12.331713
66,1722.6,10.32,11.135733
67,1724.6,15.38,16.437498
68,1726.6,13.14,14.330705
69,1728.6,11.52,12.284959
70,1730.6,8.29,8.837404
71,1732.6,14.74,15.974268
72,1734.6,12.12,12.934762
73,1736.6,13.93,15.334614
74,1738.6,19.69,21.30977
75,1740.6,13.73,15.456094
76,1742.6,7.58,8.115046
77,1744.6,12.85,14.523755
78,1746.6,17.34,19.409222
79,1748.6,18.0,20.451393
80,1750.6,12.29,13.747464
81,1752.6,16.45,18.976572
82,1754.6,13.69,15.461033
83,1756.6,15.35,17.263155
84,1758.6,21.73,23.652874
85,1760.6,3.42,3.505498
86,1762.6,13.76,15.179824
87,1764.6,17.27,18.94016
88,1766.6,15.8,17.429808
89,1768.6,13.56,14.77911
90,1770.6,15.71,17.345469
91,1772.6,14.7,16.336262
92,1774.6,17.34,19.209555
93,1776.6,11.89,13.058784
94,1778.6,13.24,15.075131
95,1780.6,16.94,18.92136
96,1782.6,12.33,13.933859
97,1784.6,7.73,8.1548605
98,1786.6,9.34,10.074147
99,1788.6,6.69,7.0750504
100,1790.6,11.11,12.072521
101,1792.6,12.66,13.668113
102,1794.6,11.82,12.958717
103,1796.6,11.99,13.106483
104,1798.6,9.53,10.203185
105,1800.6,8.75,9.171728
106,1802.6,6.92,6.96541
107,1804.6,7.55,7.7885056
108,1806.6,3.42,2.9628782
109,1808.6,11.11,12.047306
110,1810.6,5.89,6.0689287
111,1812.6,5.83,5.827832
112,1814.6,6.72,6.841958
113,1816.6,7.05,7.1983066
114,1818.6,11.02,11.692593
115,1820.6,5.16,4.91358
116,1822.6,8.84,9.142281
117,1824.6,8.63,9.004803
118,1826.6,3.68,3.3919146
119,1828.6,6.47,6.5812984
120,1830.6,5.8,5.745522
121,1832.6,10.03,10.814188
122,1834.6,5.46,5.4750524
123,1836.6,7.98,8.204502
124,1838.6,4.92,4.989356
125,1840.6,7.27,7.444628
126,1842.6,7.49,7.802818
127,1844.6,7.71,7.888525
128,1846.6,7.06,7.24063
129,1848.6,4.45,4.539232
130,1850.6,9.92,10.854992
131,1852.6,9.31,10.116073
132,1854.6,8.51,9.073397
133,1856.6,6.43,6.577528
134,1858.6,2.75,2.198024
135,1860.6,3.51,3.054165
136,1862.6,1.53,0.7937141
137,1864.6,4.31,3.8310113
138,1866.6,1.32,0.66884094
139,1868.6,3.74,3.309386
140,1870.6,7.97,8.468652
141,1872.6,5.63,5.4558477
142,1874.6,5.58,5.464445
143,1876.6,7.38,7.6616216
144,1878.6,6.5,6.652171
145,1880.6,5.64,5.6555624
146,1882.6,2.7,1.9154941
147,1884.6,19.57,19.661308
148,1886.6,10.52,10.969584
149,1888.6,21.92,21.264023
150,1890.6,17.51,17.284882
151,1892.6,14.59,15.037722
152,1894.6,12.6,13.599078
153,1896.6,18.2,17.766966
154,1898.6,12.6,13.446662
