,test_depth,test_true,test_pre
0,1665.9,4.03,3.8943555
1,1667.9,4.07,3.9122028
2,1669.9,7.15,7.146256
3,1671.9,12.86,12.47181
4,1673.9,10.33,10.483405
5,1675.9,3.95,3.823859
6,1677.9,5.16,5.135
7,1679.9,5.17,5.0731754
8,1681.9,5.16,5.0741973
9,1683.9,9.58,9.685655
10,1685.9,6.34,6.229235
11,1687.9,9.1,9.301996
12,1689.9,4.85,4.739866
13,1691.9,7.4,7.428936
14,1693.9,7.35,7.29492
15,1695.9,10.58,10.634918
16,1697.9,11.1,11.273302
17,1699.9,7.76,7.8625274
18,1701.9,7.17,7.106475
19,1703.9,6.9,6.871529
20,1705.9,6.89,6.7107115
21,1707.9,8.22,8.121506
22,1709.9,8.59,8.440811
23,1711.9,8.02,8.019223
24,1713.9,7.97,7.976413
25,1715.9,8.33,8.280426
26,1717.9,11.19,10.938382
27,1719.9,3.07,3.0225189
28,1721.9,7.73,7.8343925
29,1723.9,13.24,13.293158
30,1725.9,9.95,10.173366
31,1727.9,12.11,12.115922
32,1729.9,9.19,9.315592
33,1731.9,8.56,8.687709
34,1733.9,10.28,10.386964
35,1735.9,10.34,10.545262
36,1737.9,10.29,10.631329
37,1739.9,12.09,12.273437
38,1741.9,6.04,6.2290554
39,1743.9,6.64,6.850169
40,1745.9,16.86,16.424088
41,1747.9,5.83,5.899098
42,1749.9,14.72,15.220891
43,1751.9,7.31,7.4446282
44,1753.9,12.86,13.561627
45,1755.9,9.04,9.448856
46,1757.9,7.12,7.1992025
47,1759.9,6.35,6.323225
48,1761.9,9.03,9.5838175
49,1763.9,13.74,13.928428
50,1765.9,11.8,12.394493
51,1767.9,10.39,10.566682
52,1769.9,12.29,12.604963
53,1771.9,6.75,6.7338805
54,1773.9,9.48,9.727749
55,1775.9,4.77,4.594735
56,1777.9,6.18,6.2141714
57,1779.9,5.89,5.865186
58,1781.9,10.0,10.620348
59,1783.9,7.64,7.7967668
60,1785.9,7.35,7.306133
61,1787.9,10.92,11.217024
62,1789.9,14.8,14.996069
63,1791.9,17.0,16.928684
64,1793.9,14.89,15.527089
65,1795.9,9.01,9.515922
66,1797.9,7.01,7.2468915
67,1799.9,7.97,8.230478
68,1801.9,7.93,8.244666
69,1803.9,14.86,15.319092
70,1805.9,13.08,13.46456
71,1807.9,5.5,5.420058
72,1809.9,11.86,12.30037
73,1811.9,14.39,14.436108
74,1813.9,10.39,10.63465
75,1815.9,11.71,12.060997
76,1817.9,7.93,8.16017
77,1819.9,11.84,12.198676
78,1821.9,12.08,12.317324
79,1823.9,11.94,12.43635
80,1825.9,11.25,11.523631
81,1827.9,11.17,11.583745
82,1829.9,11.17,11.7383795
83,1831.9,11.19,11.76313
84,1833.9,10.48,10.830022
85,1835.9,10.37,10.6984215
86,1837.9,5.03,5.1423125
87,1839.9,9.08,9.435645
88,1841.9,12.96,12.969023
89,1843.9,2.93,2.9757688
90,1845.9,5.76,5.888209
91,1847.9,11.39,11.507973
92,1849.9,10.34,10.498733
93,1851.9,7.24,7.39526
94,1853.9,9.82,10.327012
95,1855.9,15.76,15.955714
96,1857.9,8.04,8.383163
97,1859.9,12.66,13.479281
98,1861.9,8.2,8.675301
99,1863.9,5.94,6.042489
100,1865.9,7.81,8.123677
101,1867.9,2.96,2.8421137
102,1869.9,17.51,17.07175
103,1871.9,2.74,2.5059988
104,1873.9,11.17,11.525246
105,1875.9,5.97,5.952241
106,1877.9,6.84,6.952821
107,1879.9,16.92,16.530436
108,1881.9,5.62,5.533128
109,1883.9,12.21,12.860839
110,1885.9,10.46,11.094847
111,1887.9,11.17,11.662141
112,1889.9,11.2,11.764586
113,1891.9,8.66,8.898281
114,1893.9,5.88,5.866939
115,1895.9,9.68,10.213247
116,1897.9,11.04,11.364369
117,1899.9,11.0,11.649115
118,1901.9,12.36,12.479759
119,1903.9,14.43,14.944792
120,1905.9,11.43,12.48262
121,1907.9,6.91,6.9768214
122,1909.9,8.8,9.286083
123,1911.9,9.47,10.119056
124,1913.9,10.23,11.001054
125,1915.9,17.5,17.714516
126,1917.9,8.73,9.160064
127,1919.9,11.24,11.994341
128,1921.9,16.0,16.07726
129,1923.9,7.24,7.272004
130,1925.9,6.15,6.042667
131,1927.9,9.01,9.397853
132,1929.9,10.97,11.458426
133,1931.9,3.99,3.6432478
134,1933.9,12.14,12.576008
135,1935.9,5.48,5.405362
136,1937.9,10.34,10.585855
137,1939.9,10.25,10.422426
138,1941.9,11.15,11.486902
139,1943.9,7.33,7.2926245
140,1945.9,10.44,10.618421
141,1947.9,8.59,8.736056
142,1949.9,8.84,8.992309
143,1951.9,6.15,6.2723966
144,1953.9,5.33,5.3823442
145,1955.9,5.54,5.4863806
146,1957.9,15.67,15.275734
147,1959.9,5.1,5.021033
148,1961.9,11.49,11.883452
149,1963.9,9.66,9.963321
150,1965.9,13.05,13.448677
151,1967.9,6.84,6.997932
152,1969.9,11.74,12.2402525
153,1971.9,5.86,5.8433914
154,1973.9,5.19,5.0840178
155,1975.9,9.17,9.35053
156,1977.9,3.69,3.5266397
157,1979.9,2.95,2.7682712
158,1981.9,6.36,6.336426
159,1983.9,5.52,5.367951
160,1985.9,7.37,7.263651
