,test_depth,test_true,test_pre
0,1590.6,13.1,12.93558
1,1592.6,18.56,18.332375
2,1594.6,10.47,10.27666
3,1596.6,14.72,14.894442
4,1598.6,4.25,3.7156055
5,1600.6,25.5,24.755396
6,1602.6,18.67,20.069033
7,1604.6,5.15,4.5307555
8,1606.6,14.84,15.769518
9,1608.6,8.02,7.943989
10,1610.6,13.51,14.036574
11,1612.6,14.22,14.508802
12,1614.6,15.95,16.277266
13,1616.6,11.11,11.360096
14,1618.6,16.26,16.436571
15,1620.6,12.42,12.311948
16,1622.6,2.18,1.9260952
17,1624.6,4.5,3.8983197
18,1626.6,4.56,3.8931768
19,1628.6,6.16,5.3536425
20,1630.6,7.9,7.45685
21,1632.6,8.39,7.904492
22,1634.6,10.18,10.118875
23,1636.6,12.68,13.08896
24,1638.6,6.41,6.090148
25,1640.6,12.49,12.814525
26,1642.6,7.63,7.3283243
27,1644.6,16.76,16.025997
28,1646.6,14.79,14.8204365
29,1648.6,17.93,17.630512
30,1650.6,18.86,18.347338
31,1652.6,22.45,20.523169
32,1654.6,21.82,21.170477
33,1656.6,11.42,11.820039
34,1658.6,16.09,17.11007
35,1660.6,16.56,17.5319
36,1662.6,17.84,18.682972
37,1664.6,17.07,17.830387
38,1666.6,14.74,15.093796
39,1668.6,18.22,19.072866
40,1670.6,20.9,20.377739
41,1672.6,15.66,16.366806
42,1674.6,19.18,19.690289
43,1676.6,14.18,14.805715
44,1678.6,19.65,20.532099
45,1680.6,14.76,15.5747175
46,1682.6,3.68,3.323747
47,1684.6,9.58,10.155639
48,1686.6,10.81,11.540735
49,1688.6,10.11,10.710972
50,1690.6,10.89,11.197417
51,1692.6,12.13,12.299999
52,1694.6,18.08,17.798836
53,1696.6,14.88,15.02325
54,1698.6,9.48,9.439022
55,1700.6,7.31,7.0043836
56,1702.6,8.24,8.22974
57,1704.6,5.2,4.878034
58,1706.6,10.89,10.889744
59,1708.6,5.35,4.937047
60,1710.6,14.04,14.336428
61,1712.6,9.21,9.43363
62,1714.6,9.92,10.150553
63,1716.6,7.14,6.9262094
64,1718.6,13.0,13.043772
65,1720.6,11.31,11.5799
66,1722.6,10.32,10.41388
67,1724.6,15.38,15.203941
68,1726.6,13.14,13.079523
69,1728.6,11.52,11.445146
70,1730.6,8.29,8.436806
71,1732.6,14.74,14.343004
72,1734.6,12.12,12.093809
73,1736.6,13.93,13.909181
74,1738.6,19.69,18.623634
75,1740.6,13.73,14.410057
76,1742.6,7.58,7.624498
77,1744.6,12.85,13.427941
78,1746.6,17.34,17.479
79,1748.6,18.0,18.387928
80,1750.6,12.29,12.972578
81,1752.6,16.45,17.100336
82,1754.6,13.69,14.585098
83,1756.6,15.35,15.602377
84,1758.6,21.73,20.74216
85,1760.6,3.42,3.1139777
86,1762.6,13.76,14.436492
87,1764.6,17.27,17.045538
88,1766.6,15.8,16.103662
89,1768.6,13.56,13.73561
90,1770.6,15.71,15.8897505
91,1772.6,14.7,14.981747
92,1774.6,17.34,17.57235
93,1776.6,11.89,12.420408
94,1778.6,13.24,13.978847
95,1780.6,16.94,17.208698
96,1782.6,12.33,12.917715
97,1784.6,7.73,7.937037
98,1786.6,9.34,9.618641
99,1788.6,6.69,6.64265
100,1790.6,11.11,11.404704
101,1792.6,12.66,12.978893
102,1794.6,11.82,12.178578
103,1796.6,11.99,12.132596
104,1798.6,9.53,9.493482
105,1800.6,8.75,8.627744
106,1802.6,6.92,6.6785426
107,1804.6,7.55,7.3744206
108,1806.6,3.42,2.7851765
109,1808.6,11.11,10.922246
110,1810.6,5.89,5.704731
111,1812.6,5.83,5.5811667
112,1814.6,6.72,6.436384
113,1816.6,7.05,6.708657
114,1818.6,11.02,10.580832
115,1820.6,5.16,4.7484703
116,1822.6,8.84,8.426632
117,1824.6,8.63,8.29029
118,1826.6,3.68,3.339547
119,1828.6,6.47,6.135733
120,1830.6,5.8,5.3666434
121,1832.6,10.03,9.908075
122,1834.6,5.46,4.741955
123,1836.6,7.98,7.6122494
124,1838.6,4.92,4.1752696
125,1840.6,7.27,6.7177224
126,1842.6,7.49,7.046834
127,1844.6,7.71,7.204748
128,1846.6,7.06,6.596062
129,1848.6,4.45,3.863096
130,1850.6,9.92,9.611804
131,1852.6,9.31,9.161914
132,1854.6,8.51,8.201669
133,1856.6,6.43,5.775778
134,1858.6,2.75,1.9854587
135,1860.6,3.51,2.664337
136,1862.6,1.53,0.89956445
137,1864.6,4.31,3.1658545
138,1866.6,1.32,0.80661345
139,1868.6,3.74,2.7329156
140,1870.6,7.97,7.4614153
141,1872.6,5.63,4.598359
142,1874.6,5.58,4.5618486
143,1876.6,7.38,6.572822
144,1878.6,6.5,5.6959105
145,1880.6,5.64,4.8365355
146,1882.6,2.7,1.903313
147,1884.6,19.57,18.007076
148,1886.6,10.52,9.387685
149,1888.6,21.92,19.736282
150,1890.6,17.51,16.245865
151,1892.6,14.59,13.9508505
152,1894.6,12.6,12.10006
153,1896.6,18.2,16.151846
154,1898.6,12.6,11.033723
