,test_depth,test_true,test_pre
0,223.6999969482422,5.69527006149292,6.831242561340332
1,223.8000030517578,5.6861348152160645,6.861016750335693
2,223.89999389648438,5.6861348152160645,6.906084060668945
3,224.0,6.658030033111572,8.479462623596191
4,224.10000610351562,6.658030033111572,8.548406600952148
5,224.1999969482422,8.185079574584961,10.9419527053833
6,224.3000030517578,8.185079574584961,10.803200721740723
7,224.39999389648438,7.548759937286377,9.655738830566406
8,224.5,6.366419792175293,7.749610424041748
9,224.60000610351562,7.355259895324707,9.400739669799805
10,224.6999969482422,7.355259895324707,9.547531127929688
11,224.8000030517578,8.344099998474121,11.174113273620605
12,224.89999389648438,7.730195045471191,10.205509185791016
13,225.0,7.287105083465576,9.389815330505371
14,225.10000610351562,7.287105083465576,9.17601490020752
15,225.1999969482422,7.783645153045654,9.735861778259277
16,225.3000030517578,8.109370231628418,10.132031440734863
17,225.39999389648438,6.766960144042969,8.080822944641113
18,225.5,5.4245500564575195,6.0944600105285645
19,225.60000610351562,5.4245500564575195,6.113877773284912
20,225.6999969482422,5.569260120391846,6.648681879043579
21,225.8000030517578,5.695584774017334,6.844029188156128
22,225.89999389648438,5.8219099044799805,7.0129992961883545
23,226.0,5.154055118560791,5.930078983306885
24,226.10000610351562,4.486199855804443,4.834426641464233
25,226.1999969482422,4.09435510635376,4.202134490013123
26,226.3000030517578,3.702510118484497,3.6305638551712036
27,226.39999389648438,4.3144450187683105,4.542348146438599
28,226.5,4.926380157470703,5.591562509536743
29,226.60000610351562,5.301690101623535,6.3046369552612305
30,226.6999969482422,5.677000045776367,6.887926816940308
31,226.8000030517578,5.124179840087891,5.940219879150391
32,226.89999389648438,4.571360111236572,5.005263805389404
33,227.0,5.265769958496094,5.941750526428223
34,227.10000610351562,5.960179805755615,6.9717607498168945
35,227.1999969482422,5.960179805755615,7.089454889297485
36,227.3000030517578,6.457695007324219,7.911088466644287
37,227.39999389648438,7.425320148468018,9.285125255584717
38,227.5,7.895430088043213,9.91010856628418
39,227.60000610351562,7.769925117492676,9.682158470153809
40,227.6999969482422,7.644420146942139,9.628043492635092
41,227.8000030517578,7.459364891052246,9.323099772135416
42,227.89999389648438,7.459364891052246,9.225514729817709
43,228.0,7.615389823913574,9.294173876444498
44,228.10000610351562,7.956470012664795,9.626172383626303
45,228.1999969482422,7.616020202636719,9.079275449117025
46,228.3000030517578,7.616020202636719,9.11025301615397
47,228.39999389648438,9.217740058898926,11.424361864725748
48,228.5,9.217740058898926,11.464049339294434
49,228.60000610351562,11.159910202026367,13.921233812967936
50,228.6999969482422,10.670555114746094,13.221426645914713
51,228.8000030517578,10.18120002746582,12.502419471740723
52,228.89999389648438,9.352669715881348,11.383140881856283
53,229.0,8.524140357971191,10.301163991292318
54,229.10000610351562,6.912139892578125,8.144500096638998
55,229.1999969482422,5.987969875335693,6.93284289042155
56,229.3000030517578,5.063799858093262,5.712738196055095
57,229.39999389648438,5.926845073699951,6.947030862172444
58,229.5,5.926845073699951,6.957634607950847
59,229.60000610351562,7.091179847717285,8.576485951741537
60,229.6999969482422,7.091179847717285,8.593070268630981
61,229.8000030517578,7.174200057983398,8.641660213470459
62,229.89999389648438,6.955930233001709,8.237395882606506
63,230.0,6.955930233001709,8.163748145103455
64,230.10000610351562,2.1972599029541016,1.6119665801525116
65,230.1999969482422,3.7591300010681152,3.623601794242859
66,230.3000030517578,5.321000099182129,5.794877886772156
67,230.39999389648438,5.069194793701172,5.44802188873291
68,230.5,4.817389965057373,5.069962978363037
69,230.60000610351562,4.817389965057373,5.020256400108337
70,230.6999969482422,5.32528018951416,5.663969278335571
71,230.8000030517578,5.32528018951416,5.678560256958008
72,230.89999389648438,3.4926350116729736,3.2757590413093567
73,231.0,4.213510036468506,4.280337333679199
74,231.10000610351562,6.767029762268066,7.729981303215027
75,231.1999969482422,7.286990165710449,8.364000797271729
76,231.3000030517578,7.286990165710449,8.294525980949402
77,231.39999389648438,7.806950092315674,8.950852394104004
78,231.5,7.374645233154297,8.387205123901367
79,231.60000610351562,6.942339897155762,7.8321826457977295
80,231.6999969482422,7.5800299644470215,8.738677406311036
81,231.8000030517578,8.217720031738281,9.524650382995606
82,231.89999389648438,8.2191801071167,9.440980911254883
83,232.0,8.2191801071167,9.360700225830078
84,232.10000610351562,8.2191801071167,9.311296844482422
85,232.1999969482422,8.2191801071167,9.281454467773438
