,test_depth,test_true,test_pre
0,1003.7999877929688,2.590090036392212,2.839231014251709
1,1003.9000244140625,2.590090036392212,2.917102336883545
2,1004.0,2.5466248989105225,2.9020094871520996
3,1004.0999755859375,2.503159999847412,2.867252826690674
4,1004.2000122070312,2.503159999847412,2.920076847076416
5,1004.2999877929688,2.503159999847412,3.0101253986358643
6,1004.4000244140625,2.503159999847412,3.1184420585632324
7,1004.5,2.503159999847412,3.217378854751587
8,1004.5999755859375,2.4030048847198486,3.095919609069824
9,1004.7000122070312,2.3028500080108643,2.9210996627807617
10,1004.7999877929688,2.3028500080108643,2.868136405944824
11,1004.9000244140625,2.3028500080108643,2.7991013526916504
12,1005.0,3.749764919281006,5.287895202636719
13,1005.0999755859375,5.196680068969727,8.184709548950195
14,1005.2000122070312,5.196680068969727,8.065423011779785
15,1005.2999877929688,5.196680068969727,8.008673667907715
16,1005.4000244140625,5.196680068969727,8.057560920715332
17,1005.5,4.8960652351379395,7.589261531829834
18,1005.5999755859375,4.8960652351379395,7.852327346801758
19,1005.7000122070312,4.595449924468994,7.38931941986084
20,1005.9000244140625,4.595449924468994,6.8793628215789795
21,1006.0,4.595449924468994,6.895564079284668
22,1006.0999755859375,4.836935043334961,7.363146543502808
23,1006.2000122070312,5.078420162200928,7.844496011734009
24,1006.2999877929688,5.078420162200928,7.867696762084961
25,1006.4000244140625,5.078420162200928,7.964301586151123
26,1006.5,5.8014349937438965,9.625439167022705
27,1006.7000122070312,6.524449825286865,11.208024024963379
28,1006.9000244140625,6.524449825286865,11.300836563110352
29,1007.0,6.524449825286865,11.323020935058594
30,1007.0999755859375,6.03000020980835,10.271210670471191
31,1007.2000122070312,5.535550117492676,9.146922588348389
32,1007.2999877929688,5.535550117492676,9.07013463973999
33,1007.4000244140625,5.535550117492676,9.003442287445068
34,1007.5,5.535550117492676,8.951585292816162
35,1007.5999755859375,3.410559892654419,4.483089208602905
36,1007.7000122070312,3.410559892654419,4.504248142242432
37,1007.7999877929688,3.410559892654419,4.594682693481445
38,1007.9000244140625,3.1904549598693848,4.326251029968262
39,1008.0999755859375,3.1904549598693848,4.464613914489746
40,1008.2000122070312,2.9703500270843506,3.862571636835734
41,1008.2999877929688,2.9703500270843506,3.869320551554362
42,1008.4000244140625,2.9703500270843506,3.8153883616129556
43,1008.5,2.9703500270843506,3.7303054332733154
44,1008.5999755859375,5.832184791564941,9.430038134256998
45,1008.7000122070312,8.69402027130127,14.545555114746094
46,1008.7999877929688,8.69402027130127,14.66156005859375
47,1008.9000244140625,8.69402027130127,14.794624328613281
48,1009.0,8.84189510345459,15.104440371195475
49,1009.0999755859375,8.84189510345459,15.153790473937988
50,1009.2000122070312,8.98976993560791,15.323753039042154
51,1009.2999877929688,8.98976993560791,15.235779762268066
52,1009.4000244140625,8.98976993560791,15.131579399108887
53,1009.5,10.279834747314453,16.60054620107015
54,1009.5999755859375,10.279834747314453,16.577548662821453
55,1009.7999877929688,11.569899559020996,17.86109733581543
56,1009.9000244140625,11.569899559020996,17.9489008585612
57,1010.0,7.089990139007568,11.99460506439209
58,1010.0999755859375,7.089990139007568,12.12399705251058
59,1010.2000122070312,2.6100800037384033,3.102518399556478
60,1010.2999877929688,2.6100800037384033,3.0468692779541016
61,1010.4000244140625,2.6100800037384033,3.0405684113502502
62,1010.5,2.6100800037384033,2.986509621143341
63,1010.5999755859375,4.404574871063232,6.0124828815460205
64,1010.7000122070312,6.199069976806641,9.701251745223999
65,1010.7999877929688,6.199069976806641,9.797200679779053
66,1010.9000244140625,6.199069976806641,9.946877479553223
67,1011.0,5.414259910583496,8.401117205619812
68,1011.2000122070312,5.414259910583496,8.448890805244446
69,1011.2999877929688,4.629449844360352,6.744845390319824
70,1011.4000244140625,4.629449844360352,6.688243865966797
71,1011.5,9.013435363769531,14.94213604927063
72,1011.5999755859375,9.013435363769531,14.840762615203857
73,1011.7000122070312,13.397419929504395,19.020575046539307
74,1011.7999877929688,13.397419929504395,19.062340259552002
75,1011.9000244140625,13.397419929504395,19.15067195892334
76,1012.0,13.397419929504395,19.254047870635986
77,1012.0999755859375,2.3378400802612305,2.4218518137931824
78,1012.2000122070312,2.3378400802612305,2.4778796434402466
79,1012.2999877929688,2.3378400802612305,2.5500820875167847
80,1012.4000244140625,2.3378400802612305,2.5336328029632567
81,1012.5,2.341170072555542,2.5422366142272947
82,1012.5999755859375,2.341170072555542,2.4973437786102295
83,1012.7000122070312,2.3445000648498535,2.4291425228118895
84,1012.7999877929688,2.3445000648498535,2.3723830699920656
85,1012.9000244140625,2.3445000648498535,2.3646071910858155
86,1013.0,2.3445000648498535,2.402756357192993
87,1013.0999755859375,5.4363250732421875,8.108207321166992
88,1013.2000122070312,5.4363250732421875,8.172974491119385
89,1013.2999877929688,8.528149604797363,13.949017333984376
90,1013.4000244140625,8.528149604797363,13.820148277282716
91,1013.5,8.528149604797363,13.624066162109376
92,1013.5999755859375,9.565139770507812,14.932562255859375
93,1013.7000122070312,10.602129936218262,16.070078086853027
94,1013.7999877929688,10.602129936218262,16.02479705810547
95,1013.9000244140625,10.602129936218262,16.070688247680664
96,1014.0,10.118220329284668,15.605499839782714
97,1014.0999755859375,9.634309768676758,15.118379974365235
98,1014.2000122070312,9.634309768676758,15.234788131713866
99,1014.2999877929688,9.634309768676758,15.246499824523926
100,1014.4000244140625,9.634309768676758,14.984893639882406
101,1014.5,8.044839859008789,12.349639574686686
102,1014.5999755859375,8.044839859008789,12.22546354929606
103,1014.7999877929688,6.45536994934082,9.23170797030131
104,1014.9000244140625,6.45536994934082,9.289122581481934
105,1015.0,11.499739646911621,17.082653681437176
106,1015.2000122070312,11.499739646911621,17.236550331115723
107,1015.2999877929688,16.544109344482422,20.90354124704997
108,1015.4000244140625,16.544109344482422,21.041944821675617
109,1015.5,12.229475021362305,18.314842065175373
110,1015.5999755859375,12.229475021362305,18.29767417907715
111,1015.7000122070312,7.914840221405029,12.182105223337809
112,1015.7999877929688,7.914840221405029,11.961599349975586
113,1015.9000244140625,7.914840221405029,11.8177809715271
114,1016.0,6.783430099487305,9.660109678904215
115,1016.0999755859375,5.65201997756958,7.5022750695546465
116,1016.2000122070312,5.65201997756958,7.515946865081787
117,1016.2999877929688,5.65201997756958,7.543050209681193
118,1016.4000244140625,5.65201997756958,7.607375542322795
