,test_depth,test_true,test_pre
0,1580.699951171875,16.559999465942383,16.33015251159668
1,1580.800048828125,16.510000228881836,16.189626693725586
2,1580.9000244140625,16.459999084472656,16.146615982055664
3,1581.0,16.40999984741211,16.176755905151367
4,1581.0999755859375,16.360000610351562,16.22492790222168
5,1581.199951171875,16.309999465942383,16.239120483398438
6,1581.300048828125,16.25,16.186138153076172
7,1581.4000244140625,16.200000762939453,16.117542266845703
8,1581.5,16.149999618530273,16.076099395751953
9,1581.5999755859375,16.100000381469727,16.090864181518555
10,1581.699951171875,16.049999237060547,16.136362075805664
11,1581.800048828125,16.0,16.152172088623047
12,1581.9000244140625,15.949999809265137,16.090227127075195
13,1582.0,15.890000343322754,15.93775749206543
14,1582.0999755859375,15.84000015258789,15.780390739440918
15,1582.199951171875,15.789999961853027,15.670818328857422
16,1582.300048828125,15.739999771118164,15.626904487609863
17,1582.4000244140625,15.6899995803833,15.61335277557373
18,1582.5,15.640000343322754,15.5757474899292
19,1582.5999755859375,15.579999923706055,15.47118091583252
20,1582.699951171875,15.529999732971191,15.322097301483154
21,1582.800048828125,15.479999542236328,15.186665058135986
22,1582.9000244140625,15.430000305175781,15.13120174407959
23,1583.0,15.380000114440918,15.149582386016846
24,1583.0999755859375,15.329999923706055,15.196721076965332
25,1583.199951171875,15.279999732971191,15.204049587249756
26,1583.300048828125,15.220000267028809,15.123852252960205
27,1583.4000244140625,15.170000076293945,15.008377075195312
28,1583.5,15.119999885559082,14.907362461090088
29,1583.5999755859375,15.069999694824219,14.85486125946045
30,1583.699951171875,15.020000457763672,14.857868671417236
31,1583.800048828125,14.970000267028809,14.878805160522461
32,1583.9000244140625,14.90999984741211,14.849863052368164
33,1584.0,14.859999656677246,14.777202129364014
34,1584.0999755859375,14.8100004196167,14.684404850006104
35,1584.199951171875,14.760000228881836,14.619043827056885
36,1584.300048828125,14.710000038146973,14.607798099517822
37,1584.4000244140625,14.65999984741211,14.634644031524658
38,1584.5,14.609999656677246,14.657910823822021
39,1584.5999755859375,14.550000190734863,14.632986068725586
40,1584.699951171875,14.5,14.478549639383951
41,1584.800048828125,14.449999809265137,14.361416816711426
42,1584.9000244140625,14.399999618530273,14.269653956095377
43,1585.0,14.350000381469727,14.20765495300293
44,1585.0999755859375,14.300000190734863,14.165346145629883
45,1585.199951171875,14.239999771118164,14.107282638549805
46,1585.300048828125,14.1899995803833,14.038423538208008
47,1585.4000244140625,14.140000343322754,13.96155834197998
48,1585.5,14.09000015258789,13.89753246307373
49,1585.5999755859375,14.039999961853027,13.863927523295084
50,1585.699951171875,13.989999771118164,13.860502560933432
51,1585.800048828125,13.9399995803833,13.858600616455078
52,1585.9000244140625,13.880000114440918,13.813576698303223
53,1586.0,13.829999923706055,13.74218781789144
54,1586.0999755859375,13.779999732971191,13.663695653279623
55,1586.199951171875,13.729999542236328,13.612058957417807
56,1586.300048828125,13.680000305175781,13.595314025878906
57,1586.4000244140625,13.630000114440918,13.602489471435547
58,1586.5,13.569999694824219,13.598764419555664
59,1586.5999755859375,13.520000457763672,13.577699979146322
60,1586.699951171875,13.470000267028809,13.460446834564209
61,1586.800048828125,13.420000076293945,13.364366054534912
62,1586.9000244140625,13.369999885559082,13.283813714981079
63,1587.0,13.319999694824219,13.217376232147217
64,1587.0999755859375,13.270000457763672,13.158056735992432
65,1587.199951171875,13.210000038146973,13.08177924156189
66,1587.300048828125,13.15999984741211,13.003907680511475
67,1587.4000244140625,13.109999656677246,12.925655603408813
68,1587.5,13.0600004196167,12.869256496429443
69,1587.5999755859375,13.010000228881836,12.84706163406372
70,1587.699951171875,12.960000038146973,12.848694086074829
71,1587.800048828125,12.899999618530273,12.834491729736328
