,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,3.535193920135498
1,1666.0999755859375,10.0600004196167,3.4972281455993652
2,1666.199951171875,10.0600004196167,3.466769218444824
3,1666.300048828125,10.0600004196167,3.442338466644287
4,1666.4000244140625,10.0600004196167,3.413299560546875
5,1666.5,10.0600004196167,3.400644302368164
6,1666.5999755859375,10.0600004196167,3.4156575202941895
7,1666.699951171875,10.0600004196167,4.807463645935059
8,1666.800048828125,10.0600004196167,5.579438209533691
9,1666.9000244140625,10.0600004196167,6.006686210632324
10,1667.0,5.739999771118164,6.236691951751709
11,1667.0999755859375,5.739999771118164,6.352644443511963
12,1667.199951171875,5.739999771118164,6.430538177490234
13,1667.300048828125,5.739999771118164,6.479038238525391
14,1667.4000244140625,5.739999771118164,6.514354705810547
15,1667.5,5.739999771118164,6.524222373962402
16,1667.5999755859375,5.739999771118164,6.527996063232422
17,1667.699951171875,5.739999771118164,6.927116394042969
18,1667.800048828125,5.739999771118164,7.140185832977295
19,1667.9000244140625,4.070000171661377,7.248926162719727
20,1668.0,4.070000171661377,7.319557189941406
21,1668.0999755859375,4.070000171661377,7.352884292602539
22,1668.199951171875,4.070000171661377,7.367175579071045
23,1668.300048828125,4.070000171661377,7.399292469024658
24,1668.4000244140625,4.070000171661377,7.406370162963867
25,1668.5,4.070000171661377,7.402734756469727
26,1668.5999755859375,4.070000171661377,7.410749912261963
27,1668.699951171875,4.070000171661377,6.570658206939697
28,1668.800048828125,4.070000171661377,6.124587059020996
29,1668.9000244140625,7.710000038146973,5.900851726531982
30,1669.0,7.710000038146973,5.776935577392578
31,1669.0999755859375,7.710000038146973,5.697517395019531
32,1669.199951171875,7.710000038146973,5.638851165771484
33,1669.300048828125,7.710000038146973,5.599207878112793
34,1669.4000244140625,7.710000038146973,5.568901062011719
35,1669.5,7.710000038146973,5.554931163787842
36,1669.5999755859375,7.710000038146973,5.553544044494629
37,1669.699951171875,7.710000038146973,4.655638694763184
38,1669.800048828125,7.710000038146973,4.1529645919799805
39,1669.9000244140625,7.150000095367432,3.879514455795288
40,1670.0,7.150000095367432,3.734658718109131
41,1670.0999755859375,7.150000095367432,3.6728882789611816
42,1670.199951171875,7.150000095367432,3.6404552459716797
43,1670.300048828125,7.150000095367432,3.6178512573242188
44,1670.4000244140625,7.150000095367432,3.6138758659362793
45,1670.5,7.150000095367432,3.587761878967285
46,1670.5999755859375,7.150000095367432,4.952363967895508
