,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,7.5349860191345215
1,1584.300048828125,2.519289970397949,11.337217807769775
2,1584.4000244140625,3.6352450847625732,11.07193374633789
3,1584.5,3.8109097480773926,9.675263285636902
4,1584.5999755859375,3.5620648860931396,9.98934383392334
5,1584.699951171875,3.119119644165039,9.935359239578247
6,1584.800048828125,2.72802996635437,10.76463794708252
7,1584.9000244140625,2.3406600952148438,9.539441525936127
8,1585.0,2.761194944381714,10.518516010708279
9,1585.0999755859375,2.7369399070739746,10.122084474563598
10,1585.199951171875,1.5625,9.167974428697066
11,1585.300048828125,3.1138899326324463,8.737478971481323
12,1585.4000244140625,2.9127249717712402,7.483598745786226
13,1585.5,2.420949935913086,6.217172861099243
14,1585.5999755859375,3.8339900970458984,5.466682561238607
15,1585.699951171875,3.2783401012420654,4.897022724151611
16,1585.800048828125,3.4058148860931396,4.479628478779512
17,1585.9000244140625,3.888890027999878,4.841987238989936
18,1586.0,2.8863000869750977,5.482519400747199
19,1586.0999755859375,2.492840051651001,4.840095114707947
20,1586.199951171875,4.031935214996338,5.013871942247663
21,1586.300048828125,4.271629810333252,4.785290284590288
22,1586.4000244140625,4.2312397956848145,4.794066387674083
23,1586.5,4.589089870452881,4.595109502474467
24,1586.5999755859375,5.617589950561523,4.3643248176574705
25,1586.699951171875,3.114419937133789,4.213423838982215
26,1586.800048828125,4.284520149230957,4.5564658200299295
27,1586.9000244140625,3.783834934234619,4.29538289138249
28,1587.0,4.451930046081543,4.271569071144893
29,1587.0999755859375,3.8935201168060303,4.4420226891835535
30,1587.199951171875,3.793994903564453,4.524906712193643
31,1587.300048828125,5.091334819793701,4.8691369742155075
32,1587.4000244140625,3.8995048999786377,5.41288406198675
33,1587.5,4.1987199783325195,5.384625378776999
34,1587.5999755859375,4.234889984130859,5.382685961042132
35,1587.699951171875,4.414675235748291,5.153097881211175
36,1587.800048828125,3.036865234375,4.702051446244523
37,1587.9000244140625,2.897130012512207,4.277860089352257
38,1588.0,2.831010341644287,4.733676494696201
39,1588.0999755859375,2.970099925994873,4.840838205814362
40,1588.199951171875,3.8351402282714844,4.257370262611203
41,1588.300048828125,4.163919925689697,3.9434367304756526
42,1588.4000244140625,2.909450054168701,3.789821142374083
43,1588.5,2.6165149211883545,4.120263728228482
44,1588.5999755859375,2.764359951019287,4.128382809956869
45,1588.699951171875,2.8414900302886963,4.331249558407327
46,1588.800048828125,4.454710006713867,4.322435328300963
47,1588.9000244140625,3.839560031890869,4.022160773475965
48,1589.0,3.7902300357818604,4.361010347093854
49,1589.0999755859375,4.413135051727295,4.899330148696899
50,1589.199951171875,2.5927300453186035,5.264151965870576
51,1589.300048828125,6.537559986114502,5.293605767763578
52,1589.4000244140625,3.15952467918396,4.8000191832488435
53,1589.5,2.8320302963256836,4.424074411392212
54,1589.5999755859375,2.2662999629974365,4.033689906380394
55,1589.699951171875,4.0879597663879395,3.952072662966592
56,1589.800048828125,2.789060115814209,3.895664742118434
57,1589.9000244140625,1.695025086402893,3.775541539849906
58,1590.0,1.7028900384902954,3.6052044892715194
59,1590.0999755859375,2.051304817199707,3.9504403432210284
60,1590.199951171875,2.9091899394989014,4.135280343352771
61,1590.300048828125,2.859334707260132,4.030339633264849
62,1590.4000244140625,1.9600348472595215,3.9142690575312056
63,1590.5,1.766950011253357,3.958086997270584
64,1590.5999755859375,3.24007511138916,4.072893106020414
65,1590.699951171875,3.372805118560791,3.635051449139913
66,1590.800048828125,2.9939351081848145,3.0694937101050987
67,1590.9000244140625,2.6822149753570557,3.2172988723306095
68,1591.0,2.2888400554656982,3.5724098405976226
69,1591.0999755859375,3.066509962081909,3.9746556077684674
70,1591.199951171875,3.677459955215454,4.174039048208317
71,1591.300048828125,2.423759937286377,4.7763472066985235
72,1591.4000244140625,2.586555004119873,5.085165206700156
73,1591.5,2.258009910583496,4.816748316223557
74,1591.5999755859375,3.096250057220459,4.649227409362793
75,1591.699951171875,3.2257702350616455,4.596281221038417
76,1591.800048828125,3.1721396446228027,4.147751461375844
77,1591.9000244140625,3.216325283050537,4.020407529977652
78,1592.0,2.603950023651123,3.9930759955056105
79,1592.0999755859375,3.306605100631714,3.8895927518606186
80,1592.199951171875,4.1982951164245605,3.891434160279639
81,1592.300048828125,2.332595109939575,3.893551643301801
82,1592.4000244140625,2.075054883956909,4.177888025720436
83,1592.5,2.291840076446533,3.9823561991964067
84,1592.5999755859375,2.5467100143432617,3.8612878659192256
85,1592.699951171875,2.8919551372528076,3.526045463805975
86,1592.800048828125,2.605030059814453,3.3129288273296136
87,1592.9000244140625,3.7113099098205566,3.2563901624896308
88,1593.0,3.2374401092529297,2.994187700614501
89,1593.0999755859375,3.5655500888824463,2.8743851873609754
90,1593.199951171875,3.797375202178955,3.0758747530507518
91,1593.300048828125,3.4257302284240723,3.1408516220424487
92,1593.4000244140625,3.6464202404022217,3.575783544971097
93,1593.5,3.6004700660705566,3.945685957340484
94,1593.5999755859375,4.563759803771973,3.8683114955299778
95,1593.699951171875,6.552319526672363,3.6509483059247336
96,1593.800048828125,5.883265018463135,4.461277489809646
97,1593.9000244140625,4.865045070648193,5.0165887170908405
98,1594.0,10.72134017944336,5.671003062315662
99,1594.0999755859375,2.703895092010498,5.168472304344177
100,1594.199951171875,2.417870044708252,5.324087959705013
101,1594.300048828125,4.456514835357666,5.701464096705119
102,1594.4000244140625,5.352479934692383,6.244904295912066
103,1594.5,4.346049785614014,7.07536546083597
104,1594.5999755859375,3.980185031890869,5.999485124860491
105,1594.699951171875,5.283400058746338,5.873549659297152
106,1594.800048828125,5.614220142364502,5.640831167452803
107,1594.9000244140625,4.535419940948486,5.384206727698997
108,1595.0,4.535419940948486,5.567367614956077
109,1595.0999755859375,5.242149829864502,5.51020676872947
110,1595.199951171875,8.582940101623535,5.017533396815394
111,1595.300048828125,6.7843098640441895,4.448513392891202
112,1595.4000244140625,8.214195251464844,4.579519216993214
113,1595.5,8.214195251464844,5.082233684104786
114,1595.5999755859375,5.864604473114014,5.867494363370149
115,1595.699951171875,5.864604473114014,5.083944789294539
116,1595.800048828125,4.446054935455322,4.103606574555748
117,1595.9000244140625,5.173264980316162,3.956801273054996
118,1596.0,5.173264980316162,4.191680751928763
119,1596.0999755859375,7.851574897766113,4.414493441581726
120,1596.199951171875,6.265440464019775,4.658708398992365
121,1596.300048828125,4.908530235290527,4.645125486811653
122,1596.4000244140625,9.012724876403809,4.552166345642834
123,1596.5,9.738285064697266,4.539839563831206
124,1596.5999755859375,3.954314947128296,4.849844932556152
125,1596.699951171875,2.178154945373535,4.983000793154278
126,1596.800048828125,2.1095998287200928,4.680915487094189
127,1596.9000244140625,3.64701509475708,4.72492853179574
128,1597.0,4.202660083770752,4.998963352321654
129,1597.0999755859375,4.790725231170654,5.560159965661856
130,1597.199951171875,5.546500205993652,5.948916537161092
131,1597.300048828125,0.6745400428771973,5.716292811162544
132,1597.4000244140625,3.095294952392578,5.441686619493298
133,1597.5,14.344884872436523,5.388946259199684
134,1597.699951171875,15.091216087341309,5.474756498690005
135,1597.800048828125,15.091216087341309,5.810403199756847
136,1597.9000244140625,5.496105194091797,5.978619304016559
137,1598.0,5.53909969329834,6.100866338481074
138,1598.0999755859375,1.89277982711792,9.423202308819448
139,1598.199951171875,1.5731799602508545,11.37816470691136
140,1598.300048828125,1.839555025100708,12.9829377451687
141,1598.4000244140625,2.1669399738311768,13.677109785482918
142,1598.5,1.828184962272644,11.916758100469629
143,1598.5999755859375,7.449164867401123,10.36227536201477
144,1598.800048828125,14.002704620361328,10.840319028393976
145,1598.9000244140625,19.71681022644043,10.863117975731418
146,1599.0999755859375,15.087525367736816,11.8154226095498
