,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,3.2409791946411133
1,1666.0999755859375,10.0600004196167,3.146630048751831
2,1666.199951171875,10.0600004196167,3.087833881378174
3,1666.300048828125,10.0600004196167,3.0538673400878906
4,1666.4000244140625,10.0600004196167,3.034745454788208
5,1666.5,10.0600004196167,3.023285388946533
6,1666.5999755859375,10.0600004196167,3.0145974159240723
7,1666.699951171875,10.0600004196167,3.0052781105041504
8,1666.800048828125,10.0600004196167,4.001896858215332
9,1666.9000244140625,10.0600004196167,4.640241622924805
10,1667.0,5.739999771118164,5.0321455001831055
11,1667.0999755859375,5.739999771118164,5.2764692306518555
12,1667.199951171875,5.739999771118164,5.421905517578125
13,1667.300048828125,5.739999771118164,5.509862899780273
14,1667.4000244140625,5.739999771118164,5.566699504852295
15,1667.5,5.739999771118164,5.601942539215088
16,1667.5999755859375,5.739999771118164,5.634212017059326
17,1667.699951171875,5.739999771118164,5.646193504333496
18,1667.800048828125,5.739999771118164,5.190674781799316
19,1667.9000244140625,4.070000171661377,4.909730434417725
20,1668.0,4.070000171661377,4.741739273071289
21,1668.0999755859375,4.070000171661377,4.632566452026367
22,1668.199951171875,4.070000171661377,4.570589065551758
23,1668.300048828125,4.070000171661377,4.528626441955566
24,1668.4000244140625,4.070000171661377,4.496827602386475
25,1668.5,4.070000171661377,4.477470397949219
26,1668.5999755859375,4.070000171661377,4.473000526428223
27,1668.699951171875,4.070000171661377,3.7358856201171875
28,1668.800048828125,4.070000171661377,3.2758007049560547
29,1668.9000244140625,7.710000038146973,3.046480655670166
30,1669.0,7.710000038146973,2.914933204650879
31,1669.0999755859375,7.710000038146973,2.835339069366455
32,1669.199951171875,7.710000038146973,2.7847723960876465
33,1669.300048828125,7.710000038146973,2.7468318939208984
34,1669.4000244140625,7.710000038146973,2.7306110858917236
35,1669.5,7.710000038146973,2.71823787689209
36,1669.5999755859375,7.710000038146973,2.721437454223633
37,1669.699951171875,7.710000038146973,2.7081527709960938
38,1669.800048828125,7.710000038146973,3.210784912109375
39,1669.9000244140625,7.150000095367432,3.499866008758545
