,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,5.726700782775879
1,1666.0999755859375,10.0600004196167,5.681987762451172
2,1666.199951171875,10.0600004196167,5.655674934387207
3,1666.300048828125,10.0600004196167,5.626351833343506
4,1666.4000244140625,10.0600004196167,5.624056816101074
5,1666.5,10.0600004196167,5.618097305297852
6,1666.5999755859375,10.0600004196167,5.601505756378174
7,1666.699951171875,10.0600004196167,6.746045112609863
8,1666.800048828125,10.0600004196167,7.460554122924805
9,1666.9000244140625,10.0600004196167,7.897505283355713
10,1667.0,5.739999771118164,8.169332504272461
11,1667.0999755859375,5.739999771118164,8.370635986328125
12,1667.199951171875,5.739999771118164,8.482762336730957
13,1667.300048828125,5.739999771118164,8.559239387512207
14,1667.4000244140625,5.739999771118164,8.593454360961914
15,1667.5,5.739999771118164,8.621150970458984
16,1667.5999755859375,5.739999771118164,8.638040542602539
17,1667.699951171875,5.739999771118164,8.959054946899414
18,1667.800048828125,5.739999771118164,9.15133285522461
19,1667.9000244140625,4.070000171661377,9.277915954589844
20,1668.0,4.070000171661377,9.337684631347656
21,1668.0999755859375,4.070000171661377,9.390478134155273
22,1668.199951171875,4.070000171661377,9.421174049377441
23,1668.300048828125,4.070000171661377,9.427963256835938
24,1668.4000244140625,4.070000171661377,9.449575424194336
25,1668.5,4.070000171661377,9.466293334960938
26,1668.5999755859375,4.070000171661377,9.462845802307129
27,1668.699951171875,4.070000171661377,8.791305541992188
28,1668.800048828125,4.070000171661377,8.195167541503906
29,1668.9000244140625,7.710000038146973,7.642520427703857
30,1669.0,7.710000038146973,7.385722637176514
31,1669.0999755859375,7.710000038146973,7.472705841064453
32,1669.199951171875,7.710000038146973,7.541838645935059
33,1669.300048828125,7.710000038146973,7.585021495819092
34,1669.4000244140625,7.710000038146973,7.597597122192383
35,1669.5,7.710000038146973,7.619045734405518
36,1669.5999755859375,7.710000038146973,7.628298759460449
37,1669.699951171875,7.710000038146973,6.887579441070557
38,1669.800048828125,7.710000038146973,6.448690414428711
39,1669.9000244140625,7.150000095367432,6.160559177398682
40,1670.0,7.150000095367432,6.001164436340332
41,1670.0999755859375,7.150000095367432,5.895155906677246
42,1670.199951171875,7.150000095367432,5.8227386474609375
43,1670.300048828125,7.150000095367432,5.786955833435059
44,1670.4000244140625,7.150000095367432,5.731085777282715
45,1670.5,7.150000095367432,5.724811553955078
46,1670.5999755859375,7.150000095367432,6.868630409240723
47,1670.699951171875,7.150000095367432,7.570831775665283
48,1670.800048828125,7.980000019073486,8.017013549804688
49,1670.9000244140625,7.980000019073486,8.270771026611328
50,1671.0,7.980000019073486,8.442461967468262
51,1671.0999755859375,7.980000019073486,8.551746368408203
52,1671.199951171875,7.980000019073486,8.647224426269531
53,1671.300048828125,7.980000019073486,8.675699234008789
54,1671.4000244140625,7.980000019073486,8.7305269241333
55,1671.5,7.980000019073486,8.744510650634766
56,1671.5999755859375,7.980000019073486,8.745624542236328
57,1671.699951171875,7.980000019073486,9.223710060119629
58,1671.800048828125,12.859999656677246,9.520784378051758
59,1671.9000244140625,12.859999656677246,9.715164184570312
60,1672.0,12.859999656677246,9.851190567016602
61,1672.0999755859375,12.859999656677246,9.91457748413086
62,1672.199951171875,12.859999656677246,9.95881462097168
63,1672.300048828125,12.859999656677246,9.992959976196289
64,1672.4000244140625,12.859999656677246,10.031784057617188
65,1672.5,12.859999656677246,10.060590744018555
66,1672.5999755859375,12.859999656677246,10.040356636047363
67,1672.699951171875,12.859999656677246,9.856204986572266
68,1672.800048828125,14.739999771118164,9.726350784301758
69,1672.9000244140625,14.739999771118164,9.65484619140625
70,1673.0,14.739999771118164,9.617393493652344
71,1673.0999755859375,14.739999771118164,9.567891120910645
72,1673.199951171875,14.739999771118164,9.53741455078125
73,1673.300048828125,14.739999771118164,9.537612915039062
74,1673.4000244140625,14.739999771118164,9.525341987609863
75,1673.5,14.739999771118164,9.519062042236328
76,1673.5999755859375,14.739999771118164,9.515990257263184
77,1673.699951171875,14.739999771118164,9.51000690460205
78,1673.800048828125,10.329999923706055,9.510719299316406
79,1673.9000244140625,10.329999923706055,8.609208106994629
80,1674.0,10.329999923706055,8.052713394165039
