,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,7.931916236877441
1,1584.300048828125,2.519289970397949,12.808799266815186
2,1584.4000244140625,3.6352450847625732,12.285320599873861
3,1584.5,3.8109097480773926,10.4161536693573
4,1584.5999755859375,3.5620648860931396,10.8489200592041
5,1584.699951171875,3.119119644165039,10.765652815500895
6,1584.800048828125,2.72802996635437,11.813182149614606
7,1584.9000244140625,2.3406600952148438,10.19486939907074
8,1585.0,2.761194944381714,11.501247723897299
9,1585.0999755859375,2.7369399070739746,10.938801765441895
10,1585.199951171875,1.5625,9.715045235373758
11,1585.300048828125,3.1138899326324463,9.214420437812805
12,1585.4000244140625,2.9127249717712402,7.664588047907903
13,1585.5,2.420949935913086,6.1391430241721014
14,1585.5999755859375,3.8339900970458984,5.308676624298096
15,1585.699951171875,3.2783401012420654,4.674758970737457
16,1585.800048828125,3.4058148860931396,4.238475126378677
17,1585.9000244140625,3.888890027999878,4.771887752744886
18,1586.0,2.8863000869750977,5.615147992184288
19,1586.0999755859375,2.492840051651001,4.774610900878907
20,1586.199951171875,4.031935214996338,5.008741265251523
21,1586.300048828125,4.271629810333252,4.7153942801735615
22,1586.4000244140625,4.2312397956848145,4.741117871325949
23,1586.5,4.589089870452881,4.4957360823949175
24,1586.5999755859375,5.617589950561523,4.219619827270508
25,1586.699951171875,3.114419937133789,4.062411253268902
26,1586.800048828125,4.284520149230957,4.53418563913416
27,1586.9000244140625,3.783834934234619,4.2048084906169345
28,1587.0,4.451930046081543,4.199746658062113
29,1587.0999755859375,3.8935201168060303,4.434724315007528
30,1587.199951171875,3.793994903564453,4.5182006743646435
31,1587.300048828125,5.091334819793701,4.962758839130402
32,1587.4000244140625,3.8995048999786377,5.632561495809844
33,1587.5,4.1987199783325195,5.541606314042035
34,1587.5999755859375,4.234889984130859,5.501595306396484
35,1587.699951171875,4.414675235748291,5.171566088994344
36,1587.800048828125,3.036865234375,4.626370700629982
37,1587.9000244140625,2.897130012512207,4.092821284344322
38,1588.0,2.831010341644287,4.701758714822622
39,1588.0999755859375,2.970099925994873,4.834269464015961
40,1588.199951171875,3.8351402282714844,4.111228338102015
41,1588.300048828125,4.163919925689697,3.762035642351423
42,1588.4000244140625,2.909450054168701,3.622010070224141
43,1588.5,2.6165149211883545,4.045135433023626
44,1588.5999755859375,2.764359951019287,4.062547863854302
45,1588.699951171875,2.8414900302886963,4.3014379273290215
46,1588.800048828125,4.454710006713867,4.2836092076403025
47,1588.9000244140625,3.839560031890869,3.878422816594442
48,1589.0,3.7902300357818604,4.302718785344338
49,1589.0999755859375,4.413135051727295,4.9608570575714115
50,1589.199951171875,2.5927300453186035,5.375696518841912
51,1589.300048828125,6.537559986114502,5.381691987697895
52,1589.4000244140625,3.15952467918396,4.737510456229156
53,1589.5,2.8320302963256836,4.2770955474288375
54,1589.5999755859375,2.2662999629974365,3.8165122162212026
55,1589.699951171875,4.0879597663879395,3.7711182236671448
56,1589.800048828125,2.789060115814209,3.728235600287454
57,1589.9000244140625,1.695025086402893,3.5973140741216727
58,1590.0,1.7028900384902954,3.3968673641398803
59,1590.0999755859375,2.051304817199707,3.850078594684601
60,1590.199951171875,2.9091899394989014,4.088111033205126
61,1590.300048828125,2.859334707260132,3.925747213825103
62,1590.4000244140625,1.9600348472595215,3.7809459179166764
63,1590.5,1.766950011253357,3.8299675472080708
64,1590.5999755859375,3.24007511138916,3.978716930976281
65,1590.699951171875,3.372805118560791,3.4777199644030947
66,1590.800048828125,2.9939351081848145,2.766683792000386
67,1590.9000244140625,2.6822149753570557,2.9747801107518814
68,1591.0,2.2888400554656982,3.415367551471876
69,1591.0999755859375,3.066509962081909,3.885021196092878
70,1591.199951171875,3.677459955215454,4.081514217484165
71,1591.300048828125,2.423759937286377,4.808740841017829
72,1591.4000244140625,2.586555004119873,5.1150757580587305
73,1591.5,2.258009910583496,4.747011925723101
74,1591.5999755859375,3.096250057220459,4.5235782114664715
75,1591.699951171875,3.2257702350616455,4.497975004346747
76,1591.800048828125,3.1721396446228027,3.982277399533755
77,1591.9000244140625,3.216325283050537,3.8510748759294167
78,1592.0,2.603950023651123,3.83495537238785
79,1592.0999755859375,3.306605100631714,3.68911489546299
80,1592.199951171875,4.1982951164245605,3.7381680482699546
81,1592.300048828125,2.332595109939575,3.7440314380134025
82,1592.4000244140625,2.075054883956909,4.110980349850942
83,1592.5,2.291840076446533,3.8289025794892084
84,1592.5999755859375,2.5467100143432617,3.6742110729217528
85,1592.699951171875,2.8919551372528076,3.2737117229506025
86,1592.800048828125,2.605030059814453,3.0327254657087654
87,1592.9000244140625,3.7113099098205566,2.998359574513002
88,1593.0,3.2374401092529297,2.720091407218676
89,1593.0999755859375,3.5655500888824463,2.5986115985446507
90,1593.199951171875,3.797375202178955,2.852492479177622
91,1593.300048828125,3.4257302284240723,2.9174858668576116
92,1593.4000244140625,3.6464202404022217,3.4623271547338015
93,1593.5,3.6004700660705566,3.878791375363127
94,1593.5999755859375,4.563759803771973,3.7364481725190815
95,1593.699951171875,6.552319526672363,3.451086508731047
96,1593.800048828125,5.883265018463135,4.478632779465508
97,1593.9000244140625,4.865045070648193,5.128638209128867
98,1594.0,10.72134017944336,5.91046913705691
99,1594.0999755859375,2.703895092010498,5.20450343132019
100,1594.199951171875,2.417870044708252,5.416919458030474
101,1594.300048828125,4.456514835357666,5.860496034809187
102,1594.4000244140625,5.352479934692383,6.493329399997748
103,1594.5,4.346049785614014,7.483242282500634
104,1594.5999755859375,3.980185031890869,6.025751972198487
105,1594.699951171875,5.283400058746338,5.869678033972686
106,1594.800048828125,5.614220142364502,5.607147542115684
107,1594.9000244140625,4.535419940948486,5.358220382973
108,1595.0,4.535419940948486,5.581313308225859
109,1595.0999755859375,5.242149829864502,5.476423059810291
110,1595.199951171875,8.582940101623535,4.840634414741585
111,1595.300048828125,6.7843098640441895,4.144914661134992
112,1595.4000244140625,8.214195251464844,4.4248421044476265
113,1595.5,8.214195251464844,5.119774203551443
114,1595.5999755859375,5.864604473114014,6.0829320161238964
115,1595.699951171875,5.864604473114014,5.114110584916739
116,1595.800048828125,4.446054935455322,3.897771012069833
117,1595.9000244140625,5.173264980316162,3.800545223688675
118,1596.0,5.173264980316162,4.119649193867915
119,1596.0999755859375,7.851574897766113,4.401282326380412
120,1596.199951171875,6.265440464019775,4.701861389412367
