,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,4.918060302734375
1,1584.300048828125,2.519289970397949,5.327002048492432
2,1584.4000244140625,3.6352450847625732,5.917497634887695
3,1584.5,3.8109097480773926,6.809706211090088
4,1584.5999755859375,3.5620648860931396,5.574504852294922
5,1584.699951171875,3.119119644165039,5.445772171020508
6,1584.800048828125,2.72802996635437,5.204488277435303
7,1584.9000244140625,2.3406600952148438,4.926069736480713
8,1585.0,2.761194944381714,5.1439008712768555
9,1585.0999755859375,2.7369399070739746,5.07835054397583
10,1585.199951171875,1.5625,4.522825717926025
11,1585.300048828125,3.1138899326324463,3.9046852588653564
12,1585.4000244140625,2.9127249717712402,4.067146301269531
13,1585.5,2.420949935913086,4.638260364532471
14,1585.5999755859375,3.8339900970458984,5.490056991577148
15,1585.699951171875,3.2783401012420654,4.648274898529053
16,1585.800048828125,3.4058148860931396,3.5649499893188477
17,1585.9000244140625,3.888890027999878,3.422349452972412
18,1586.0,2.8863000869750977,3.698347330093384
19,1586.0999755859375,2.492840051651001,3.943962335586548
20,1586.199951171875,4.031935214996338,4.207916736602783
21,1586.300048828125,4.271629810333252,4.181473255157471
22,1586.4000244140625,4.2312397956848145,4.082664489746094
23,1586.5,4.589089870452881,4.073369979858398
24,1586.5999755859375,5.617589950561523,4.405807018280029
25,1586.699951171875,3.114419937133789,4.511063575744629
26,1586.800048828125,4.284520149230957,4.156289577484131
27,1586.9000244140625,3.783834934234619,4.204132080078125
28,1587.0,4.451930046081543,4.505305767059326
29,1587.0999755859375,3.8935201168060303,5.118770599365234
30,1587.199951171875,3.793994903564453,5.525730133056641
31,1587.300048828125,5.091334819793701,5.24287223815918
32,1587.4000244140625,3.8995048999786377,4.935919761657715
33,1587.5,4.1987199783325195,4.876420974731445
34,1587.5999755859375,4.234889984130859,4.970081806182861
35,1587.699951171875,4.414675235748291,5.349898815155029
36,1587.800048828125,3.036865234375,5.535789966583252
37,1587.9000244140625,2.897130012512207,5.672107219696045
38,1588.0,2.831010341644287,9.331832885742188
39,1588.0999755859375,2.970099925994873,11.387738227844238
40,1588.199951171875,3.8351402282714844,13.034187316894531
41,1588.300048828125,4.163919925689697,13.697992324829102
42,1588.4000244140625,2.909450054168701,11.733973503112793
43,1588.5,2.6165149211883545,10.062277793884277
44,1588.5999755859375,2.764359951019287,10.640339851379395
45,1588.699951171875,2.8414900302886963,10.674371719360352
46,1588.800048828125,4.454710006713867,11.708888053894043
47,1588.9000244140625,3.839560031890869,10.468579292297363
48,1589.0,3.7902300357818604,12.020465850830078
49,1589.0999755859375,4.413135051727295,10.865228652954102
50,1589.199951171875,2.5927300453186035,11.385400772094727
51,1589.300048828125,6.537559986114502,11.17574691772461
52,1589.4000244140625,3.15952467918396,11.685669898986816
53,1589.5,2.8320302963256836,12.717456817626953
54,1589.5999755859375,2.2662999629974365,13.858858108520508
55,1589.699951171875,4.0879597663879395,12.337705612182617
56,1589.800048828125,2.789060115814209,9.160527229309082
57,1589.9000244140625,1.695025086402893,8.09009075164795
58,1590.0,1.7028900384902954,8.66953182220459
59,1590.0999755859375,2.051304817199707,8.31943130493164
60,1590.199951171875,2.9091899394989014,8.877792358398438
61,1590.300048828125,2.859334707260132,8.63444995880127
62,1590.4000244140625,1.9600348472595215,7.50784969329834
63,1590.5,1.766950011253357,6.479553699493408
64,1590.5999755859375,3.24007511138916,7.179267883300781
65,1590.699951171875,3.372805118560791,7.881972312927246
66,1590.800048828125,2.9939351081848145,8.35130500793457
67,1590.9000244140625,2.6822149753570557,7.517573833465576
68,1591.0,2.2888400554656982,6.91069221496582
69,1591.0999755859375,3.066509962081909,5.516568183898926
70,1591.199951171875,3.677459955215454,5.505630016326904
71,1591.300048828125,2.423759937286377,6.547018051147461
72,1591.4000244140625,2.586555004119873,7.409733295440674
73,1591.5,2.258009910583496,6.360899448394775
74,1591.5999755859375,3.096250057220459,5.777401924133301
75,1591.699951171875,3.2257702350616455,4.924890995025635
76,1591.800048828125,3.1721396446228027,4.261699676513672
77,1591.9000244140625,3.216325283050537,3.892260789871216
78,1592.0,2.603950023651123,3.380023717880249
79,1592.0999755859375,3.306605100631714,3.5416371822357178
80,1592.199951171875,4.1982951164245605,3.685012102127075
81,1592.300048828125,2.332595109939575,4.10206937789917
82,1592.4000244140625,2.075054883956909,4.911858558654785
83,1592.5,2.291840076446533,5.459709167480469
84,1592.5999755859375,2.5467100143432617,5.391123294830322
85,1592.699951171875,2.8919551372528076,5.403850078582764
86,1592.800048828125,2.605030059814453,6.092901229858398
87,1592.9000244140625,3.7113099098205566,4.933682918548584
88,1593.0,3.2374401092529297,4.554784297943115
89,1593.0999755859375,3.5655500888824463,3.99468731880188
90,1593.199951171875,3.797375202178955,3.2540788650512695
91,1593.300048828125,3.4257302284240723,2.699510335922241
92,1593.4000244140625,3.6464202404022217,2.6142618656158447
93,1593.5,3.6004700660705566,2.9120371341705322
94,1593.5999755859375,4.563759803771973,3.1350929737091064
95,1593.699951171875,6.552319526672363,3.0659384727478027
96,1593.800048828125,5.883265018463135,3.119419813156128
97,1593.9000244140625,4.865045070648193,3.101990222930908
98,1594.0,10.72134017944336,3.1763625144958496
99,1594.0999755859375,2.703895092010498,3.2931149005889893
100,1594.199951171875,2.417870044708252,3.342153787612915
101,1594.300048828125,4.456514835357666,3.3860549926757812
102,1594.4000244140625,5.352479934692383,3.4724299907684326
103,1594.5,4.346049785614014,3.576855421066284
104,1594.5999755859375,3.980185031890869,3.6507368087768555
105,1594.699951171875,5.283400058746338,3.708603620529175
106,1594.800048828125,5.614220142364502,3.446648359298706
107,1594.9000244140625,4.535419940948486,3.7227303981781006
108,1595.0,4.535419940948486,3.761913537979126
109,1595.0999755859375,5.242149829864502,3.8347389698028564
110,1595.199951171875,8.582940101623535,3.9376418590545654
111,1595.300048828125,6.7843098640441895,3.795726776123047
112,1595.4000244140625,8.214195251464844,3.7936952114105225
113,1595.5,8.214195251464844,3.175975799560547
114,1595.5999755859375,5.864604473114014,2.897360324859619
115,1595.699951171875,5.864604473114014,2.7093191146850586
116,1595.800048828125,4.446054935455322,2.8294897079467773
117,1595.9000244140625,5.173264980316162,2.821781873703003
118,1596.0,5.173264980316162,3.276137351989746
119,1596.0999755859375,7.851574897766113,3.578524351119995
120,1596.199951171875,6.265440464019775,3.2978124618530273
121,1596.300048828125,4.908530235290527,2.929445743560791
122,1596.4000244140625,9.012724876403809,2.9002304077148438
123,1596.5,9.738285064697266,2.880953311920166
124,1596.5999755859375,3.954314947128296,3.0761899948120117
125,1596.699951171875,2.178154945373535,2.97821044921875
126,1596.800048828125,2.1095998287200928,3.664182424545288
127,1596.9000244140625,3.64701509475708,3.9233715534210205
128,1597.0,4.202660083770752,3.6605892181396484
129,1597.0999755859375,4.790725231170654,3.958434820175171
130,1597.199951171875,5.546500205993652,4.423524856567383
131,1597.300048828125,0.6745400428771973,4.837524890899658
132,1597.4000244140625,3.095294952392578,4.3036346435546875
133,1597.5,14.344884872436523,3.579953670501709
134,1597.699951171875,15.091216087341309,3.4285526275634766
135,1597.800048828125,15.091216087341309,3.1169137954711914
136,1597.9000244140625,5.496105194091797,2.7102162837982178
137,1598.0,5.53909969329834,2.615185260772705
138,1598.0999755859375,1.89277982711792,3.3316268920898438
139,1598.199951171875,1.5731799602508545,3.474947929382324
140,1598.300048828125,1.839555025100708,4.022148132324219
141,1598.4000244140625,2.1669399738311768,4.068380832672119
142,1598.5,1.828184962272644,3.884955644607544
143,1598.5999755859375,7.449164867401123,3.5677363872528076
144,1598.800048828125,14.002704620361328,3.3422253131866455
145,1598.9000244140625,19.71681022644043,3.286949872970581
146,1599.0999755859375,15.087525367736816,3.3407304286956787
147,1599.199951171875,2.715090036392212,2.8291127681732178
