,test_depth,test_true,test_pre
0,1560.699951171875,24.5,33.477020263671875
1,1560.800048828125,24.5,33.38426971435547
2,1560.9000244140625,24.5,33.124046325683594
3,1561.0,24.5,32.789119720458984
4,1561.0999755859375,24.5,32.4622802734375
5,1561.199951171875,24.5,32.22410583496094
6,1561.300048828125,24.5,32.10211944580078
7,1561.4000244140625,24.5,32.03276062011719
8,1561.5,24.5,31.924579620361328
9,1561.5999755859375,24.5,31.721189498901367
10,1561.699951171875,24.5,31.43328857421875
11,1561.800048828125,24.5,31.128463745117188
12,1561.9000244140625,24.5,30.925310134887695
13,1562.0,24.5,30.909547805786133
14,1562.0999755859375,24.5,31.053741455078125
15,1562.199951171875,24.5,31.245622634887695
16,1562.300048828125,24.5,31.341053009033203
17,1562.4000244140625,24.5,31.252723693847656
18,1562.5,24.5,31.010404586791992
19,1562.5999755859375,24.5,30.726974487304688
20,1562.699951171875,24.5,32.006863594055176
21,1562.800048828125,24.5,31.93123722076416
22,1562.9000244140625,24.5,31.827919960021973
23,1563.0,24.5,31.704537391662598
24,1563.0999755859375,24.5,31.56239414215088
25,1563.199951171875,24.5,31.428786277770996
26,1563.300048828125,24.5,31.338294982910156
27,1563.4000244140625,24.5,31.286179542541504
28,1563.5,24.5,31.239839553833008
29,1563.5999755859375,24.5,31.160686492919922
30,1563.699951171875,24.5,31.035003662109375
31,1563.800048828125,24.5,30.879981994628906
32,1563.9000244140625,24.5,30.752897262573242
33,1564.0,24.5,30.71970844268799
34,1564.0999755859375,24.5,30.785240173339844
35,1564.199951171875,24.5,30.89203453063965
36,1564.300048828125,24.5,30.948453903198242
37,1564.4000244140625,24.5,30.890564918518066
38,1564.5,24.5,30.72282600402832
39,1564.5999755859375,24.5,30.518583297729492
40,1564.699951171875,24.5,31.410423914591473
41,1564.800048828125,24.5,31.352367401123047
42,1564.9000244140625,24.5,31.297494888305664
43,1565.0,24.5,31.241434733072918
44,1565.0999755859375,24.5,31.172178904215496
45,1565.199951171875,24.5,31.10296122233073
46,1565.300048828125,24.5,31.054948806762695
47,1565.4000244140625,24.450000762939453,30.983843485514324
48,1565.5,24.399999618530273,30.91435432434082
49,1565.5999755859375,24.350000381469727,30.828275044759113
50,1565.699951171875,24.290000915527344,30.709641138712566
51,1565.800048828125,24.239999771118164,30.57915687561035
52,1565.9000244140625,24.190000534057617,30.453344980875652
53,1566.0,24.139999389648438,30.3607234954834
54,1566.0999755859375,24.09000015258789,30.303651173909504
55,1566.199951171875,24.040000915527344,30.256309509277344
56,1566.300048828125,23.989999771118164,30.185551325480144
57,1566.4000244140625,23.93000030517578,30.063836415608723
58,1566.5,23.8799991607666,29.917081832885742
59,1566.5999755859375,23.829999923706055,29.773380915323894
60,1566.699951171875,23.780000686645508,30.498037815093994
61,1566.800048828125,23.729999542236328,30.422557830810547
62,1566.9000244140625,23.68000030517578,30.32038116455078
63,1567.0,23.6200008392334,30.187880516052246
64,1567.0999755859375,23.56999969482422,30.055408000946045
65,1567.199951171875,23.520000457763672,29.938631534576416
66,1567.300048828125,23.469999313354492,29.860652446746826
67,1567.4000244140625,23.420000076293945,29.81749200820923
68,1567.5,23.3700008392334,29.776601791381836
69,1567.5999755859375,23.31999969482422,29.71428871154785
70,1567.699951171875,23.260000228881836,29.612914085388184
71,1567.800048828125,23.209999084472656,29.493293285369873
72,1567.9000244140625,23.15999984741211,29.37333869934082
73,1568.0,23.110000610351562,29.27583074569702
74,1568.0999755859375,23.059999465942383,29.198837280273438
75,1568.199951171875,23.010000228881836,29.11981201171875
76,1568.300048828125,22.950000762939453,29.007667064666748
77,1568.4000244140625,22.899999618530273,28.87839698791504
78,1568.5,22.850000381469727,28.732361793518066
79,1568.5999755859375,22.799999237060547,28.599454879760742
80,1568.699951171875,22.75,29.243531799316408
81,1568.800048828125,22.700000762939453,29.1741943359375
82,1568.9000244140625,22.649999618530273,29.07960777282715
83,1569.0,22.59000015258789,28.950465774536134
84,1569.0999755859375,22.540000915527344,28.820103073120116
85,1569.199951171875,22.489999771118164,28.701601028442383
86,1569.300048828125,22.440000534057617,28.61827507019043
87,1569.4000244140625,22.389999389648438,28.564509201049805
88,1569.5,22.34000015258789,28.514101409912108
89,1569.5999755859375,22.280000686645508,28.438841247558592
90,1569.699951171875,22.229999542236328,28.349809646606445
91,1569.800048828125,22.18000030517578,28.242577743530273
92,1569.9000244140625,22.1299991607666,28.135135650634766
93,1570.0,22.079999923706055,28.04459457397461
94,1570.0999755859375,22.030000686645508,27.97004280090332
95,1570.199951171875,21.979999542236328,27.89240951538086
96,1570.300048828125,21.920000076293945,27.783943939208985
97,1570.4000244140625,21.8700008392334,27.65687713623047
98,1570.5,21.81999969482422,27.50893669128418
99,1570.5999755859375,21.770000457763672,27.36600570678711
100,1570.699951171875,21.719999313354492,27.939765294392902
101,1570.800048828125,21.670000076293945,27.866292635599773
102,1570.9000244140625,21.610000610351562,27.775283813476562
103,1571.0,21.559999465942383,27.684258143107098
104,1571.0999755859375,21.510000228881836,27.58382225036621
105,1571.199951171875,21.459999084472656,27.487248420715332
106,1571.300048828125,21.40999984741211,27.415400505065918
107,1571.4000244140625,21.360000610351562,27.365660667419434
108,1571.5,21.309999465942383,27.319793065388996
109,1571.5999755859375,21.25,27.247940381368
110,1571.699951171875,21.200000762939453,27.157896359761555
111,1571.800048828125,21.149999618530273,27.03750514984131
112,1571.9000244140625,21.100000381469727,26.906991640726726
113,1572.0,21.049999237060547,26.79841200510661
114,1572.0999755859375,21.0,26.72331651051839
115,1572.199951171875,20.940000534057617,26.654181162516277
116,1572.300048828125,20.889999389648438,26.579160690307617
117,1572.4000244140625,20.84000015258789,26.46045207977295
118,1572.5,20.790000915527344,26.296284039815266
119,1572.5999755859375,20.739999771118164,26.118341128031414
120,1572.699951171875,20.690000534057617,26.60961423601423
121,1572.800048828125,20.639999389648438,26.526692254202707
122,1572.9000244140625,20.579999923706055,26.455759593418666
123,1573.0,20.530000686645508,26.40160587855748
124,1573.0999755859375,20.479999542236328,26.33217648097447
125,1573.199951171875,20.43000030517578,26.243716921125138
126,1573.300048828125,20.3799991607666,26.152311052594865
127,1573.4000244140625,20.329999923706055,26.074840818132675
128,1573.5,20.270000457763672,26.00237955365862
129,1573.5999755859375,20.219999313354492,25.94891847882952
130,1573.699951171875,20.170000076293945,25.88258934020996
131,1573.800048828125,20.1200008392334,25.78518213544573
132,1573.9000244140625,20.06999969482422,25.662829535348074
133,1574.0,20.020000457763672,25.542461122785294
134,1574.0999755859375,19.969999313354492,25.44096429007394
135,1574.199951171875,19.90999984741211,25.341142654418945
136,1574.300048828125,19.860000610351562,25.249850136893137
137,1574.4000244140625,19.809999465942383,25.13593782697405
138,1574.5,19.760000228881836,24.993320192609513
139,1574.5999755859375,19.709999084472656,24.843021120343888
140,1574.699951171875,19.65999984741211,25.306081533432007
141,1574.800048828125,19.600000381469727,25.21726369857788
142,1574.9000244140625,19.549999237060547,25.151721715927124
143,1575.0,19.5,25.086549758911133
144,1575.0999755859375,19.450000762939453,25.003684043884277
145,1575.199951171875,19.399999618530273,24.903623819351196
146,1575.300048828125,19.350000381469727,24.803076028823853
147,1575.4000244140625,19.299999237060547,24.714303255081177
148,1575.5,19.239999771118164,24.63093900680542
149,1575.5999755859375,19.190000534057617,24.567863702774048
150,1575.699951171875,19.139999389648438,24.494817972183228
151,1575.800048828125,19.09000015258789,24.39859676361084
152,1575.9000244140625,19.040000915527344,24.284421920776367
153,1576.0,18.989999771118164,24.173608541488647
154,1576.0999755859375,18.93000030517578,24.06439471244812
155,1576.199951171875,18.8799991607666,23.970767974853516
156,1576.300048828125,18.829999923706055,23.862463235855103
157,1576.4000244140625,18.780000686645508,23.732959747314453
158,1576.5,18.729999542236328,23.58771800994873
159,1576.5999755859375,18.68000030517578,23.446901321411133
160,1576.699951171875,18.6299991607666,23.885447396172417
161,1576.800048828125,18.56999969482422,23.79150602552626
162,1576.9000244140625,18.520000457763672,23.71354209052192
163,1577.0,18.469999313354492,23.631365034315323
164,1577.0999755859375,18.420000076293945,23.536922454833984
165,1577.199951171875,18.3700008392334,23.436229281955296
166,1577.300048828125,18.31999969482422,23.345897674560547
167,1577.4000244140625,18.260000228881836,23.265622033013237
168,1577.5,18.209999084472656,23.215674930148655
169,1577.5999755859375,18.15999984741211,23.165518442789715
170,1577.699951171875,18.110000610351562,23.097069846259224
171,1577.800048828125,18.059999465942383,22.996409310234917
172,1577.9000244140625,18.010000228881836,22.87144554985894
173,1578.0,17.959999084472656,22.750308778550888
174,1578.0999755859375,17.899999618530273,22.636433919270832
175,1578.199951171875,17.850000381469727,22.550188064575195
176,1578.300048828125,17.799999237060547,22.464414808485245
177,1578.4000244140625,17.75,22.363673316107857
178,1578.5,17.700000762939453,22.243377049763996
179,1578.5999755859375,17.649999618530273,22.117721133761936
180,1578.699951171875,17.59000015258789,22.50504512786865
181,1578.800048828125,17.540000915527344,22.42119941711426
182,1578.9000244140625,17.489999771118164,22.346795272827148
183,1579.0,17.440000534057617,22.27296028137207
184,1579.0999755859375,17.389999389648438,22.188372993469237
185,1579.199951171875,17.34000015258789,22.094295501708984
186,1579.300048828125,17.290000915527344,21.99885673522949
187,1579.4000244140625,17.229999542236328,21.905201530456544
188,1579.5,17.18000030517578,21.8388765335083
189,1579.5999755859375,17.1299991607666,21.77684841156006
190,1579.699951171875,17.079999923706055,21.703335189819335
191,1579.800048828125,17.030000686645508,21.606701850891113
192,1579.9000244140625,16.979999542236328,21.49221706390381
193,1580.0,16.920000076293945,21.367018699645996
194,1580.0999755859375,16.8700008392334,21.273341560363768
195,1580.199951171875,16.81999969482422,21.195575523376466
196,1580.300048828125,16.770000457763672,21.111943244934082
197,1580.4000244140625,16.719999313354492,21.002442169189454
198,1580.5,16.670000076293945,20.86173858642578
199,1580.5999755859375,16.6200008392334,20.705678749084473
200,1580.699951171875,16.559999465942383,21.03700863231312
201,1580.800048828125,16.510000228881836,20.941655592484906
202,1580.9000244140625,16.459999084472656,20.86948654868386
203,1581.0,16.40999984741211,20.807795091108844
204,1581.0999755859375,16.360000610351562,20.739008990201082
205,1581.199951171875,16.309999465942383,20.65071504766291
206,1581.300048828125,16.25,20.53819396279075
207,1581.4000244140625,16.200000762939453,20.44597053527832
208,1581.5,16.149999618530273,20.369715430519797
209,1581.5999755859375,16.100000381469727,20.306781595403496
210,1581.699951171875,16.049999237060547,20.23963737487793
211,1581.800048828125,16.0,20.15150937167081
212,1581.9000244140625,15.949999809265137,20.038273898037996
213,1582.0,15.890000343322754,19.90472516146573
214,1582.0999755859375,15.84000015258789,19.795488184148613
215,1582.199951171875,15.789999961853027,19.705175399780273
216,1582.300048828125,15.739999771118164,19.618694999001242
217,1582.4000244140625,15.6899995803833,19.514495329423383
218,1582.5,15.640000343322754,19.38229682228782
219,1582.5999755859375,15.579999923706055,19.22262885353782
220,1582.699951171875,15.529999732971191,19.54097032546997
221,1582.800048828125,15.479999542236328,19.449612935384113
222,1582.9000244140625,15.430000305175781,19.37977361679077
223,1583.0,15.380000114440918,19.320562998453777
224,1583.0999755859375,15.329999923706055,19.249971389770508
225,1583.199951171875,15.279999732971191,19.15883747736613
226,1583.300048828125,15.220000267028809,19.038644154866535
227,1583.4000244140625,15.170000076293945,18.93323866526286
228,1583.5,15.119999885559082,18.847526868184406
229,1583.5999755859375,15.069999694824219,18.778681755065918
230,1583.699951171875,15.020000457763672,18.713480949401855
231,1583.800048828125,14.970000267028809,18.63659954071045
232,1583.9000244140625,14.90999984741211,18.524625778198242
233,1584.0,14.859999656677246,18.415035565694172
234,1584.0999755859375,14.8100004196167,18.310921510060627
235,1584.199951171875,14.760000228881836,18.217991987864178
236,1584.300048828125,14.710000038146973,18.13296413421631
237,1584.4000244140625,14.65999984741211,18.04151678085327
238,1584.5,14.609999656677246,17.931771278381348
239,1584.5999755859375,14.550000190734863,17.79679028193156
240,1584.699951171875,14.5,18.096357639019306
241,1584.800048828125,14.449999809265137,18.01126113304725
242,1584.9000244140625,14.399999618530273,17.932452715360203
243,1585.0,14.350000381469727,17.853010177612305
244,1585.0999755859375,14.300000190734863,17.766918915968674
245,1585.199951171875,14.239999771118164,17.655914746798
246,1585.300048828125,14.1899995803833,17.552519284761868
247,1585.4000244140625,14.140000343322754,17.451484019939716
248,1585.5,14.09000015258789,17.364649846003605
249,1585.5999755859375,14.039999961853027,17.292655284588154
250,1585.699951171875,13.989999771118164,17.22341801570012
251,1585.800048828125,13.9399995803833,17.141125899094803
252,1585.9000244140625,13.880000114440918,17.026049027076134
253,1586.0,13.829999923706055,16.91752521808331
254,1586.0999755859375,13.779999732971191,16.817344665527344
255,1586.199951171875,13.729999542236328,16.728647158696102
256,1586.300048828125,13.680000305175781,16.643944666935848
257,1586.4000244140625,13.630000114440918,16.55290075448843
258,1586.5,13.569999694824219,16.434602370628944
259,1586.5999755859375,13.520000457763672,16.321286861713116
260,1586.699951171875,13.470000267028809,16.59230559212821
261,1586.800048828125,13.420000076293945,16.511628355298722
262,1586.9000244140625,13.369999885559082,16.43509714944022
263,1587.0,13.319999694824219,16.355660234178817
264,1587.0999755859375,13.270000457763672,16.26722914831979
265,1587.199951171875,13.210000038146973,16.15658978053502
266,1587.300048828125,13.15999984741211,16.051169667925155
267,1587.4000244140625,13.109999656677246,15.948746749332972
268,1587.5,13.0600004196167,15.863975524902344
269,1587.5999755859375,13.010000228881836,15.797041961124965
270,1587.699951171875,12.960000038146973,15.7338194165911
