,test_depth,test_true,test_pre
0,1641.0,2.9600000381469727,3.955040693283081
1,1641.0999755859375,2.9600000381469727,4.005603313446045
2,1641.199951171875,2.9600000381469727,4.031558513641357
3,1641.300048828125,2.9600000381469727,4.015872478485107
4,1641.4000244140625,2.9600000381469727,3.9339518547058105
5,1641.5,2.9600000381469727,3.8061211109161377
6,1641.5999755859375,2.9600000381469727,3.672788381576538
7,1641.699951171875,2.9600000381469727,3.590489625930786
8,1641.800048828125,5.900000095367432,7.075994968414307
9,1641.9000244140625,5.900000095367432,7.177191734313965
10,1642.0,5.900000095367432,7.29591703414917
11,1642.0999755859375,5.900000095367432,7.3575005531311035
12,1642.199951171875,5.900000095367432,7.318213939666748
13,1642.300048828125,5.900000095367432,7.202276229858398
14,1642.4000244140625,5.900000095367432,7.066396713256836
15,1642.5,5.900000095367432,6.975708961486816
16,1642.5999755859375,5.900000095367432,6.969165802001953
17,1642.699951171875,5.900000095367432,7.042356014251709
18,1642.800048828125,4.590000152587891,5.6358771324157715
19,1642.9000244140625,4.590000152587891,5.72180700302124
20,1643.0,4.590000152587891,5.791026592254639
21,1643.0999755859375,4.590000152587891,5.798835754394531
22,1643.199951171875,4.590000152587891,5.753095388412476
23,1643.300048828125,4.590000152587891,5.65117073059082
24,1643.4000244140625,4.590000152587891,5.514477729797363
25,1643.5,4.590000152587891,5.38004207611084
26,1643.5999755859375,4.590000152587891,5.293944358825684
27,1643.699951171875,2.4800000190734863,2.8187776803970337
28,1643.800048828125,2.4800000190734863,2.865327477455139
29,1643.9000244140625,2.4800000190734863,2.9374263286590576
30,1644.0,2.4800000190734863,3.000851631164551
31,1644.0999755859375,2.4800000190734863,3.028488516807556
32,1644.199951171875,2.4800000190734863,3.0136278867721558
33,1644.300048828125,2.4800000190734863,2.975764751434326
34,1644.4000244140625,2.4800000190734863,2.932233214378357
35,1644.5,2.4800000190734863,2.904629707336426
36,1644.5999755859375,2.4800000190734863,2.9059444665908813
37,1644.699951171875,2.4800000190734863,2.936079978942871
38,1644.800048828125,3.869999885559082,4.600970029830933
39,1644.9000244140625,3.869999885559082,4.623674392700195
40,1645.0,3.869999885559082,4.698219935099284
41,1645.0999755859375,3.869999885559082,4.6819461186726885
42,1645.199951171875,3.869999885559082,4.644145170847575
43,1645.300048828125,3.869999885559082,4.585995674133301
44,1645.4000244140625,3.869999885559082,4.520408312479655
45,1645.5,3.869999885559082,4.45967165629069
46,1645.5999755859375,3.869999885559082,4.40969451268514
47,1645.699951171875,6.539999961853027,7.380372524261475
48,1645.800048828125,6.539999961853027,7.363945643107097
49,1645.9000244140625,6.539999961853027,7.363544940948486
50,1646.0,6.539999961853027,7.378209908803304
51,1646.0999755859375,6.539999961853027,7.392709255218506
52,1646.199951171875,6.539999961853027,7.396688620249431
53,1646.300048828125,6.539999961853027,7.392727057139079
54,1646.4000244140625,6.539999961853027,7.3820540110270185
55,1646.5,6.539999961853027,7.371763547261556
56,1646.5999755859375,6.539999961853027,7.376086235046387
57,1646.699951171875,10.970000267028809,11.925782839457193
58,1646.800048828125,10.970000267028809,12.04495112101237
59,1646.9000244140625,10.970000267028809,12.158724149068197
60,1647.0,10.970000267028809,12.4612398147583
61,1647.0999755859375,10.970000267028809,12.471624374389648
62,1647.199951171875,10.970000267028809,12.433561325073242
63,1647.300048828125,10.970000267028809,12.387362957000732
64,1647.4000244140625,10.970000267028809,12.366398334503174
65,1647.5,10.970000267028809,12.377870082855225
66,1647.5999755859375,10.970000267028809,12.399512529373169
67,1647.699951171875,9.479999542236328,10.949805974960327
68,1647.800048828125,9.479999542236328,10.90766978263855
69,1647.9000244140625,9.479999542236328,10.848459243774414
70,1648.0,9.479999542236328,10.808311462402344
71,1648.0999755859375,9.479999542236328,10.815346002578735
72,1648.199951171875,9.479999542236328,10.86430835723877
73,1648.300048828125,9.479999542236328,10.923339128494263
74,1648.4000244140625,9.479999542236328,10.958158731460571
75,1648.5,9.479999542236328,10.964529037475586
76,1648.5999755859375,9.479999542236328,10.96724271774292
77,1648.699951171875,8.609999656677246,10.047521591186523
78,1648.800048828125,8.609999656677246,10.070350170135498
79,1648.9000244140625,8.609999656677246,10.079506158828735
80,1649.0,8.609999656677246,10.234041976928712
81,1649.0999755859375,8.609999656677246,10.200078582763672
82,1649.199951171875,8.609999656677246,10.143066596984863
83,1649.300048828125,8.609999656677246,10.081016540527344
84,1649.4000244140625,8.609999656677246,10.026979064941406
85,1649.5,8.609999656677246,9.98505916595459
86,1649.5999755859375,9.0600004196167,10.445879364013672
87,1649.699951171875,9.0600004196167,10.415760612487793
88,1649.800048828125,9.0600004196167,10.390056610107422
89,1649.9000244140625,9.0600004196167,10.371854400634765
90,1650.0,9.0600004196167,10.367215728759765
91,1650.0999755859375,9.0600004196167,10.37586555480957
92,1650.199951171875,9.0600004196167,10.386948204040527
93,1650.300048828125,9.0600004196167,10.40109806060791
94,1650.4000244140625,9.0600004196167,10.421473693847656
95,1650.5,9.0600004196167,10.447968101501464
96,1650.5999755859375,5.860000133514404,6.8396728515625
97,1650.699951171875,5.860000133514404,6.8641969680786135
98,1650.800048828125,5.860000133514404,6.879759502410889
99,1650.9000244140625,5.860000133514404,6.873182868957519
100,1651.0,5.860000133514404,6.909505685170491
101,1651.0999755859375,5.860000133514404,6.878479401270549
102,1651.199951171875,5.860000133514404,6.832177400588989
103,1651.300048828125,5.860000133514404,6.7837159633636475
104,1651.4000244140625,5.860000133514404,6.731741348902385
105,1651.5,5.860000133514404,6.6845630804697675
106,1651.5999755859375,11.59000015258789,12.955105304718018
107,1651.699951171875,11.59000015258789,12.928980191548666
108,1651.800048828125,11.59000015258789,12.918850262959799
109,1651.9000244140625,11.59000015258789,12.915221055348715
110,1652.0,11.59000015258789,12.912314732869467
111,1652.0999755859375,11.59000015258789,12.905060291290283
112,1652.199951171875,11.59000015258789,12.89627472559611
113,1652.300048828125,11.59000015258789,12.90552282333374
114,1652.4000244140625,11.59000015258789,12.945528666178385
115,1652.5,11.59000015258789,13.004597187042236
116,1652.5999755859375,13.180000305175781,14.589958667755127
117,1652.699951171875,13.180000305175781,14.645851135253906
118,1652.800048828125,13.180000305175781,14.676333745320639
119,1652.9000244140625,13.180000305175781,14.68492841720581
120,1653.0,13.180000305175781,14.891347067696708
121,1653.0999755859375,13.180000305175781,14.888714381626674
122,1653.199951171875,13.180000305175781,14.867579460144043
123,1653.300048828125,13.180000305175781,14.832530294145856
124,1653.4000244140625,13.180000305175781,14.79604094369071
125,1653.5,13.180000305175781,14.768442562648229
