,test_depth,test_true,test_pre
0,1565.699951171875,24.290000915527344,30.428552627563477
1,1565.800048828125,24.239999771118164,30.443958282470703
2,1565.9000244140625,24.190000534057617,30.4182186126709
3,1566.0,24.139999389648438,30.305341720581055
4,1566.0999755859375,24.09000015258789,30.097949981689453
5,1566.199951171875,24.040000915527344,29.833887100219727
6,1566.300048828125,23.989999771118164,29.58876609802246
7,1566.4000244140625,23.93000030517578,29.431371688842773
8,1566.5,23.8799991607666,29.408533096313477
9,1566.5999755859375,23.829999923706055,29.48178482055664
10,1566.699951171875,23.780000686645508,29.568161010742188
11,1566.800048828125,23.729999542236328,29.579612731933594
12,1566.9000244140625,23.68000030517578,29.474822998046875
13,1567.0,23.6200008392334,29.273595809936523
14,1567.0999755859375,23.56999969482422,29.07451629638672
15,1567.199951171875,23.520000457763672,28.95159149169922
16,1567.300048828125,23.469999313354492,28.936697006225586
17,1567.4000244140625,23.420000076293945,29.001245498657227
18,1567.5,23.3700008392334,29.062089920043945
19,1567.5999755859375,23.31999969482422,29.07160758972168
20,1567.699951171875,23.260000228881836,29.236790657043457
21,1567.800048828125,23.209999084472656,29.210331916809082
22,1567.9000244140625,23.15999984741211,29.15557289123535
23,1568.0,23.110000610351562,29.05069351196289
24,1568.0999755859375,23.059999465942383,28.881641387939453
25,1568.199951171875,23.010000228881836,28.658618927001953
26,1568.300048828125,22.950000762939453,28.425597190856934
27,1568.4000244140625,22.899999618530273,28.264233589172363
28,1568.5,22.850000381469727,28.192291259765625
29,1568.5999755859375,22.799999237060547,28.192933082580566
30,1568.699951171875,22.75,28.216965675354004
31,1568.800048828125,22.700000762939453,28.210261344909668
32,1568.9000244140625,22.649999618530273,28.132966995239258
33,1569.0,22.59000015258789,27.983386993408203
34,1569.0999755859375,22.540000915527344,27.831327438354492
35,1569.199951171875,22.489999771118164,27.713685989379883
36,1569.300048828125,22.440000534057617,27.661026000976562
37,1569.4000244140625,22.389999389648438,27.653801918029785
38,1569.5,22.34000015258789,27.647815704345703
39,1569.5999755859375,22.280000686645508,27.606146812438965
40,1569.699951171875,22.229999542236328,27.854178110758465
41,1569.800048828125,22.18000030517578,27.82208315531413
42,1569.9000244140625,22.1299991607666,27.770195643107098
43,1570.0,22.079999923706055,27.681310653686523
44,1570.0999755859375,22.030000686645508,27.544539133707683
45,1570.199951171875,21.979999542236328,27.371452967325848
46,1570.300048828125,21.920000076293945,27.185288111368816
47,1570.4000244140625,21.8700008392334,27.043657938639324
48,1570.5,21.81999969482422,26.94966697692871
49,1570.5999755859375,21.770000457763672,26.89568519592285
50,1570.699951171875,21.719999313354492,26.864874521891277
51,1570.800048828125,21.670000076293945,26.834370295206707
