,test_depth,test_true,test_pre
0,1565.699951171875,24.290000915527344,23.580854415893555
1,1565.800048828125,24.239999771118164,23.575653076171875
2,1565.9000244140625,24.190000534057617,23.562620162963867
3,1566.0,24.139999389648438,23.50971794128418
4,1566.0999755859375,24.09000015258789,23.391407012939453
5,1566.199951171875,24.040000915527344,23.218528747558594
6,1566.300048828125,23.989999771118164,23.036962509155273
7,1566.4000244140625,23.93000030517578,22.90704345703125
8,1566.5,23.8799991607666,22.87568473815918
9,1566.5999755859375,23.829999923706055,22.920024871826172
10,1566.699951171875,23.780000686645508,22.97908592224121
11,1566.800048828125,23.729999542236328,22.983844757080078
12,1566.9000244140625,23.68000030517578,22.903526306152344
13,1567.0,23.6200008392334,22.756704330444336
14,1567.0999755859375,23.56999969482422,22.619855880737305
15,1567.199951171875,23.520000457763672,22.546716690063477
16,1567.300048828125,23.469999313354492,22.56113052368164
17,1567.4000244140625,23.420000076293945,22.6330623626709
18,1567.5,23.3700008392334,22.696393966674805
19,1567.5999755859375,23.31999969482422,22.717866897583008
20,1567.699951171875,23.260000228881836,22.78354835510254
21,1567.800048828125,23.209999084472656,22.768918991088867
22,1567.9000244140625,23.15999984741211,22.754314422607422
23,1568.0,23.110000610351562,22.718207359313965
24,1568.0999755859375,23.059999465942383,22.631067276000977
25,1568.199951171875,23.010000228881836,22.489028930664062
26,1568.300048828125,22.950000762939453,22.318389892578125
27,1568.4000244140625,22.899999618530273,22.19151020050049
28,1568.5,22.850000381469727,22.136802673339844
29,1568.5999755859375,22.799999237060547,22.14943790435791
30,1568.699951171875,22.75,22.190226554870605
31,1568.800048828125,22.700000762939453,22.20709991455078
32,1568.9000244140625,22.649999618530273,22.16835880279541
33,1569.0,22.59000015258789,22.066926956176758
34,1569.0999755859375,22.540000915527344,21.949426651000977
35,1569.199951171875,22.489999771118164,21.85423755645752
36,1569.300048828125,22.440000534057617,21.81153964996338
37,1569.4000244140625,22.389999389648438,21.815994262695312
38,1569.5,22.34000015258789,21.836642265319824
39,1569.5999755859375,22.280000686645508,21.841931343078613
40,1569.699951171875,22.229999542236328,21.932488759358723
41,1569.800048828125,22.18000030517578,21.914602279663086
42,1569.9000244140625,22.1299991607666,21.885852813720703
43,1570.0,22.079999923706055,21.832464853922527
44,1570.0999755859375,22.030000686645508,21.741818110148113
45,1570.199951171875,21.979999542236328,21.615776697794598
46,1570.300048828125,21.920000076293945,21.471248626708984
47,1570.4000244140625,21.8700008392334,21.360180536905926
48,1570.5,21.81999969482422,21.296201705932617
49,1570.5999755859375,21.770000457763672,21.276133219401043
50,1570.699951171875,21.719999313354492,21.283695220947266
51,1570.800048828125,21.670000076293945,21.29425048828125
52,1570.9000244140625,21.610000610351562,21.278214772542317
53,1571.0,21.559999465942383,21.23848533630371
54,1571.0999755859375,21.510000228881836,21.177899678548176
55,1571.199951171875,21.459999084472656,21.11803372701009
56,1571.300048828125,21.40999984741211,21.082752863566082
57,1571.4000244140625,21.360000610351562,21.081220626831055
58,1571.5,21.309999465942383,21.10211118062337
59,1571.5999755859375,21.25,21.108842213948567
60,1571.699951171875,21.200000762939453,21.147194385528564
61,1571.800048828125,21.149999618530273,21.102176666259766
62,1571.9000244140625,21.100000381469727,21.039714813232422
63,1572.0,21.049999237060547,20.967154026031494
64,1572.0999755859375,21.0,20.889946460723877
65,1572.199951171875,20.940000534057617,20.798356533050537
66,1572.300048828125,20.889999389648438,20.71088695526123
67,1572.4000244140625,20.84000015258789,20.622194290161133
68,1572.5,20.790000915527344,20.535143852233887
69,1572.5999755859375,20.739999771118164,20.46001148223877
70,1572.699951171875,20.690000534057617,20.414603233337402
71,1572.800048828125,20.639999389648438,20.403718948364258
72,1572.9000244140625,20.579999923706055,20.405873775482178
73,1573.0,20.530000686645508,20.409423828125
74,1573.0999755859375,20.479999542236328,20.389445781707764
75,1573.199951171875,20.43000030517578,20.346163272857666
76,1573.300048828125,20.3799991607666,20.296797275543213
77,1573.4000244140625,20.329999923706055,20.26639747619629
78,1573.5,20.270000457763672,20.25611114501953
79,1573.5999755859375,20.219999313354492,20.26769781112671
80,1573.699951171875,20.170000076293945,20.3027286529541
81,1573.800048828125,20.1200008392334,20.273133850097658
82,1573.9000244140625,20.06999969482422,20.216606903076173
83,1574.0,20.020000457763672,20.137727737426758
84,1574.0999755859375,19.969999313354492,20.045590209960938
85,1574.199951171875,19.90999984741211,19.942369842529295
86,1574.300048828125,19.860000610351562,19.84977607727051
87,1574.4000244140625,19.809999465942383,19.764424133300782
88,1574.5,19.760000228881836,19.68950080871582
89,1574.5999755859375,19.709999084472656,19.632186126708984
90,1574.699951171875,19.65999984741211,19.599822998046875
91,1574.800048828125,19.600000381469727,19.583817291259766
92,1574.9000244140625,19.549999237060547,19.586426162719725
93,1575.0,19.5,19.574201583862305
94,1575.0999755859375,19.450000762939453,19.5360164642334
95,1575.199951171875,19.399999618530273,19.47684097290039
96,1575.300048828125,19.350000381469727,19.41338348388672
97,1575.4000244140625,19.299999237060547,19.36728858947754
98,1575.5,19.239999771118164,19.337429809570313
99,1575.5999755859375,19.190000534057617,19.32996826171875
100,1575.699951171875,19.139999389648438,19.355900764465332
101,1575.800048828125,19.09000015258789,19.328311284383137
102,1575.9000244140625,19.040000915527344,19.283298174540203
103,1576.0,18.989999771118164,19.22054131825765
104,1576.0999755859375,18.93000030517578,19.133481979370117
105,1576.199951171875,18.8799991607666,19.03955141703288
106,1576.300048828125,18.829999923706055,18.938809394836426
107,1576.4000244140625,18.780000686645508,18.841454188028973
108,1576.5,18.729999542236328,18.7584015528361
109,1576.5999755859375,18.68000030517578,18.696706771850586
110,1576.699951171875,18.6299991607666,18.660637855529785
111,1576.800048828125,18.56999969482422,18.63509527842204
112,1576.9000244140625,18.520000457763672,18.61999289194743
113,1577.0,18.469999313354492,18.587323824564617
114,1577.0999755859375,18.420000076293945,18.53448708852132
115,1577.199951171875,18.3700008392334,18.471479733784992
116,1577.300048828125,18.31999969482422,18.419051806132
117,1577.4000244140625,18.260000228881836,18.383076667785645
118,1577.5,18.209999084472656,18.381476084391277
119,1577.5999755859375,18.15999984741211,18.384950319925945
120,1577.699951171875,18.110000610351562,18.40282576424735
121,1577.800048828125,18.059999465942383,18.362584250313894
122,1577.9000244140625,18.010000228881836,18.299463544573104
123,1578.0,17.959999084472656,18.21971239362444
124,1578.0999755859375,17.899999618530273,18.124827521187918
125,1578.199951171875,17.850000381469727,18.04037584577288
126,1578.300048828125,17.799999237060547,17.961177280970983
127,1578.4000244140625,17.75,17.890390123639786
128,1578.5,17.700000762939453,17.828305380684988
129,1578.5999755859375,17.649999618530273,17.775190353393555
130,1578.699951171875,17.59000015258789,17.728018624441965
131,1578.800048828125,17.540000915527344,17.70376477922712
132,1578.9000244140625,17.489999771118164,17.684850692749023
133,1579.0,17.440000534057617,17.652812957763672
134,1579.0999755859375,17.389999389648438,17.60477556501116
135,1579.199951171875,17.34000015258789,17.546220779418945
136,1579.300048828125,17.290000915527344,17.490040642874582
137,1579.4000244140625,17.229999542236328,17.443899972098215
138,1579.5,17.18000030517578,17.42865780421666
139,1579.5999755859375,17.1299991607666,17.419774736676896
140,1579.699951171875,17.079999923706055,17.4260892868042
141,1579.800048828125,17.030000686645508,17.38567090034485
142,1579.9000244140625,16.979999542236328,17.32285499572754
143,1580.0,16.920000076293945,17.234838724136353
144,1580.0999755859375,16.8700008392334,17.151833057403564
145,1580.199951171875,16.81999969482422,17.072664499282837
146,1580.300048828125,16.770000457763672,17.000138521194458
147,1580.4000244140625,16.719999313354492,16.92976403236389
148,1580.5,16.670000076293945,16.854904890060425
149,1580.5999755859375,16.6200008392334,16.77896285057068
150,1580.699951171875,16.559999465942383,16.708271741867065
151,1580.800048828125,16.510000228881836,16.66924023628235
152,1580.9000244140625,16.459999084472656,16.64455270767212
153,1581.0,16.40999984741211,16.618746995925903
154,1581.0999755859375,16.360000610351562,16.581204891204834
155,1581.199951171875,16.309999465942383,16.529136896133423
156,1581.300048828125,16.25,16.46291494369507
157,1581.4000244140625,16.200000762939453,16.419596910476685
158,1581.5,16.149999618530273,16.396992921829224
159,1581.5999755859375,16.100000381469727,16.388278484344482
160,1581.699951171875,16.049999237060547,16.400548299153645
161,1581.800048828125,16.0,16.364138497246635
162,1581.9000244140625,15.949999809265137,16.2986634572347
163,1582.0,15.890000343322754,16.200538211398655
164,1582.0999755859375,15.84000015258789,16.10888597700331
165,1582.199951171875,15.789999961853027,16.02656184302436
166,1582.300048828125,15.739999771118164,15.958234575059679
167,1582.4000244140625,15.6899995803833,15.89490138159858
168,1582.5,15.640000343322754,15.822436862521702
169,1582.5999755859375,15.579999923706055,15.732179959615072
170,1582.699951171875,15.529999732971191,15.661136203342014
171,1582.800048828125,15.479999542236328,15.611746999952528
172,1582.9000244140625,15.430000305175781,15.581109152899849
173,1583.0,15.380000114440918,15.55749617682563
174,1583.0999755859375,15.329999923706055,15.52810107337104
175,1583.199951171875,15.279999732971191,15.48004076215956
176,1583.300048828125,15.220000267028809,15.406976593865288
177,1583.4000244140625,15.170000076293945,15.347699801127115
178,1583.5,15.119999885559082,15.30828825632731
179,1583.5999755859375,15.069999694824219,15.286637941996256
180,1583.699951171875,15.020000457763672,15.29794626235962
181,1583.800048828125,14.970000267028809,15.26637544631958
182,1583.9000244140625,14.90999984741211,15.199014854431152
183,1584.0,14.859999656677246,15.119102096557617
184,1584.0999755859375,14.8100004196167,15.034123992919922
185,1584.199951171875,14.760000228881836,14.958062076568604
186,1584.300048828125,14.710000038146973,14.897718048095703
187,1584.4000244140625,14.65999984741211,14.845145416259765
188,1584.5,14.609999656677246,14.786415100097656
189,1584.5999755859375,14.550000190734863,14.709930610656738
190,1584.699951171875,14.5,14.645431518554688
191,1584.800048828125,14.449999809265137,14.591251182556153
192,1584.9000244140625,14.399999618530273,14.54724817276001
193,1585.0,14.350000381469727,14.505076026916504
194,1585.0999755859375,14.300000190734863,14.457047748565675
195,1585.199951171875,14.239999771118164,14.387277698516845
196,1585.300048828125,14.1899995803833,14.320997428894042
197,1585.4000244140625,14.140000343322754,14.265137672424316
198,1585.5,14.09000015258789,14.22935619354248
199,1585.5999755859375,14.039999961853027,14.210496711730958
200,1585.699951171875,13.989999771118164,14.220870451493697
201,1585.800048828125,13.9399995803833,14.188982876864346
202,1585.9000244140625,13.880000114440918,14.11899471282959
203,1586.0,13.829999923706055,14.037390795621006
204,1586.0999755859375,13.779999732971191,13.953079483725809
205,1586.199951171875,13.729999542236328,13.879970984025435
206,1586.300048828125,13.680000305175781,13.8227069161155
207,1586.4000244140625,13.630000114440918,13.772759090770375
208,1586.5,13.569999694824219,13.708050467751242
209,1586.5999755859375,13.520000457763672,13.645354877818715
210,1586.699951171875,13.470000267028809,13.582859992980957
211,1586.800048828125,13.420000076293945,13.530256184664639
212,1586.9000244140625,13.369999885559082,13.486553365534002
213,1587.0,13.319999694824219,13.44099148837003
214,1587.0999755859375,13.270000457763672,13.387639132412998
215,1587.199951171875,13.210000038146973,13.311728130687367
216,1587.300048828125,13.15999984741211,13.241142272949219
217,1587.4000244140625,13.109999656677246,13.182207107543945
218,1587.5,13.0600004196167,13.146817814220082
219,1587.5999755859375,13.010000228881836,13.130322282964533
220,1587.699951171875,12.960000038146973,13.139819224675497
221,1587.800048828125,12.899999618530273,13.097511847813925
222,1587.9000244140625,12.850000381469727,13.035117308298746
223,1588.0,12.800000190734863,12.948649883270264
224,1588.0999755859375,12.75,12.85826849937439
225,1588.199951171875,12.699999809265137,12.782272577285767
226,1588.300048828125,12.649999618530273,12.727277119954428
227,1588.4000244140625,12.600000381469727,12.68380618095398
228,1588.5,12.539999961853027,12.626966079076132
229,1588.5999755859375,12.489999771118164,12.567260901133219
230,1588.699951171875,12.4399995803833,12.50236439704895
231,1588.800048828125,12.390000343322754,12.44311515490214
232,1588.9000244140625,12.34000015258789,12.390933672587076
233,1589.0,12.289999961853027,12.34272845586141
234,1589.0999755859375,12.260000228881836,12.312016407648722
235,1589.199951171875,12.260000228881836,12.303046226501465
236,1589.300048828125,12.260000228881836,12.286787986755371
237,1589.4000244140625,12.260000228881836,12.276898701985678
238,1589.5,12.260000228881836,12.286032994588217
239,1589.5999755859375,12.260000228881836,12.312925736109415
240,1589.699951171875,12.260000228881836,12.364962284381573
241,1589.800048828125,12.260000228881836,12.384012882526104
242,1589.9000244140625,12.260000228881836,12.375527748694786
243,1590.0,12.260000228881836,12.344704187833345
244,1590.0999755859375,12.260000228881836,12.308443509615385
245,1590.199951171875,12.260000228881836,12.285509549654448
246,1590.300048828125,12.680000305175781,12.71176947080172
247,1590.4000244140625,13.100000381469727,13.140072455772987
248,1590.5,13.100000381469727,13.139126190772423
249,1590.5999755859375,13.100000381469727,13.121798882117638
250,1590.699951171875,13.100000381469727,13.119996547698975
251,1590.800048828125,13.100000381469727,13.109722455342611
252,1590.9000244140625,22.969999313354492,21.349491119384766
253,1591.0,22.969999313354492,21.40929381052653
254,1591.0999755859375,22.969999313354492,21.45835320154826
255,1591.199951171875,22.969999313354492,21.500967343648274
256,1591.300048828125,25.06999969482422,22.843950271606445
257,1591.4000244140625,25.079999923706055,22.924112955729168
258,1591.5,25.079999923706055,22.994712034861248
259,1591.5999755859375,25.079999923706055,23.064810434977215
260,1591.699951171875,25.079999923706055,23.095467200646034
261,1591.800048828125,19.59000015258789,19.654376983642578
262,1591.9000244140625,19.579999923706055,19.65998312143179
263,1592.0,19.579999923706055,19.649768389188328
264,1592.0999755859375,19.579999923706055,19.634922907902645
265,1592.199951171875,19.579999923706055,19.636196870070236
266,1592.300048828125,18.559999465942383,18.833113743708683
267,1592.4000244140625,18.559999465942383,18.86374458899865
268,1592.5,18.559999465942383,18.880692115196815
269,1592.5999755859375,18.559999465942383,18.875313392052284
270,1592.699951171875,18.559999465942383,18.912801265716553
271,1592.800048828125,17.389999389648438,17.892069498697918
272,1592.9000244140625,17.389999389648438,17.90157651901245
273,1593.0,17.389999389648438,17.91651709874471
274,1593.0999755859375,17.389999389648438,17.931701183319092
275,1593.199951171875,17.389999389648438,17.93649689356486
276,1593.300048828125,20.229999542236328,20.27163616816203
277,1593.4000244140625,20.229999542236328,20.275193850199383
278,1593.5,20.229999542236328,20.30020268758138
279,1593.5999755859375,20.229999542236328,20.33993736902873
280,1593.699951171875,20.229999542236328,20.366647720336914
281,1593.800048828125,18.6200008392334,19.125859333918644
282,1593.9000244140625,18.6200008392334,19.132933983435997
283,1594.0,18.6200008392334,19.111062856820915
284,1594.0999755859375,18.6200008392334,19.08105307358962
285,1594.199951171875,18.6200008392334,19.06834235558143
286,1594.300048828125,10.470000267028809,10.743393898010254
287,1594.4000244140625,10.470000267028809,10.769020740802471
288,1594.5,10.470000267028809,10.779281469491812
289,1594.5999755859375,10.470000267028809,10.766324776869554
290,1594.699951171875,13.640000343322754,14.353605588277182
291,1594.800048828125,13.640000343322754,14.347586870193481
292,1594.9000244140625,13.640000343322754,14.353398640950521
293,1595.0,13.640000343322754,14.3650590578715
294,1595.0999755859375,13.640000343322754,14.372888008753458
295,1595.199951171875,12.550000190734863,13.183710734049479
296,1595.300048828125,12.550000190734863,13.167442242304483
297,1595.4000244140625,12.550000190734863,13.161805788675943
298,1595.5,12.550000190734863,13.174548467000326
299,1595.5999755859375,12.550000190734863,13.203532536824545
300,1595.699951171875,14.0,14.822887567373423
301,1595.800048828125,14.0,14.843686690697304
302,1595.9000244140625,14.0,14.840762285085825
303,1596.0,14.0,14.81713184943566
304,1596.0999755859375,14.0,14.790190036480244
305,1596.199951171875,14.720000267028809,15.525440582862267
306,1596.300048828125,14.720000267028809,15.53210397867056
307,1596.4000244140625,14.720000267028809,15.549381549541767
308,1596.5,14.720000267028809,15.556145301231972
309,1596.5999755859375,14.720000267028809,15.538754829993614
310,1596.699951171875,19.790000915527344,20.13984441757202
