,test_depth,test_true,test_pre
0,1646.0,6.539999961853027,9.492891311645508
1,1646.0999755859375,6.539999961853027,9.410276412963867
2,1646.199951171875,6.539999961853027,9.285491943359375
3,1646.300048828125,6.539999961853027,9.151525497436523
4,1646.4000244140625,6.539999961853027,9.048089981079102
5,1646.5,6.539999961853027,9.009332656860352
6,1646.5999755859375,6.539999961853027,9.050116539001465
7,1646.699951171875,10.970000267028809,14.477496147155762
8,1646.800048828125,10.970000267028809,14.642721176147461
9,1646.9000244140625,10.970000267028809,14.678756713867188
10,1647.0,10.970000267028809,14.421738624572754
11,1647.0999755859375,10.970000267028809,14.037596702575684
12,1647.199951171875,10.970000267028809,13.77156925201416
13,1647.300048828125,10.970000267028809,13.695277214050293
14,1647.4000244140625,10.970000267028809,13.737093925476074
15,1647.5,10.970000267028809,13.74588680267334
16,1647.5999755859375,10.970000267028809,13.663460731506348
17,1647.699951171875,9.479999542236328,11.923507690429688
18,1647.800048828125,9.479999542236328,12.06307601928711
19,1647.9000244140625,9.479999542236328,12.25246810913086
20,1648.0,9.479999542236328,12.514566421508789
21,1648.0999755859375,9.479999542236328,12.605165004730225
22,1648.199951171875,9.479999542236328,12.692848682403564
23,1648.300048828125,9.479999542236328,12.653695583343506
24,1648.4000244140625,9.479999542236328,12.497645854949951
25,1648.5,9.479999542236328,12.343440055847168
26,1648.5999755859375,9.479999542236328,12.29348087310791
27,1648.699951171875,8.609999656677246,11.20197868347168
28,1648.800048828125,8.609999656677246,11.238751888275146
29,1648.9000244140625,8.609999656677246,11.266419887542725
30,1649.0,8.609999656677246,11.3292555809021
31,1649.0999755859375,8.609999656677246,11.4296875
32,1649.199951171875,8.609999656677246,11.50865888595581
33,1649.300048828125,8.609999656677246,11.530367851257324
34,1649.4000244140625,8.609999656677246,11.512866020202637
35,1649.5,8.609999656677246,11.450412273406982
36,1649.5999755859375,9.0600004196167,11.919428825378418
37,1649.699951171875,9.0600004196167,11.854791164398193
38,1649.800048828125,9.0600004196167,11.880835056304932
39,1649.9000244140625,9.0600004196167,11.901115894317627
40,1650.0,9.0600004196167,11.99455992380778
41,1650.0999755859375,9.0600004196167,11.943568547566732
42,1650.199951171875,9.0600004196167,11.92107359568278
43,1650.300048828125,9.0600004196167,11.86907927195231
44,1650.4000244140625,9.0600004196167,11.780104955037435
45,1650.5,9.0600004196167,11.703040758768717
46,1650.5999755859375,5.860000133514404,7.632168292999268
