,test_depth,test_true,test_pre
0,1570.699951171875,21.719999313354492,16.661888122558594
1,1570.800048828125,21.670000076293945,16.66114616394043
2,1570.9000244140625,21.610000610351562,16.62529182434082
3,1571.0,21.559999465942383,16.580488204956055
4,1571.0999755859375,21.510000228881836,16.55641746520996
5,1571.199951171875,21.459999084472656,16.567705154418945
6,1571.300048828125,21.40999984741211,16.601774215698242
7,1571.4000244140625,21.360000610351562,16.62999153137207
8,1571.5,21.309999465942383,16.63203239440918
9,1571.5999755859375,21.25,16.62215805053711
10,1571.699951171875,21.200000762939453,16.63416290283203
11,1571.800048828125,21.149999618530273,16.666685104370117
12,1571.9000244140625,21.100000381469727,16.711395263671875
13,1572.0,21.049999237060547,16.754011154174805
14,1572.0999755859375,21.0,16.774871826171875
15,1572.199951171875,20.940000534057617,16.7568416595459
16,1572.300048828125,20.889999389648438,16.7134952545166
17,1572.4000244140625,20.84000015258789,16.667551040649414
18,1572.5,20.790000915527344,16.64358139038086
19,1572.5999755859375,20.739999771118164,16.645761489868164
20,1572.699951171875,20.690000534057617,16.70938205718994
21,1572.800048828125,20.639999389648438,16.723766326904297
22,1572.9000244140625,20.579999923706055,16.71488666534424
23,1573.0,20.530000686645508,16.70492649078369
24,1573.0999755859375,20.479999542236328,16.70827579498291
25,1573.199951171875,20.43000030517578,16.716842651367188
26,1573.300048828125,20.3799991607666,16.713021278381348
27,1573.4000244140625,20.329999923706055,16.69170093536377
28,1573.5,20.270000457763672,16.653650283813477
29,1573.5999755859375,20.219999313354492,16.62978458404541
30,1573.699951171875,20.170000076293945,16.643614768981934
31,1573.800048828125,20.1200008392334,16.69861602783203
32,1573.9000244140625,20.06999969482422,16.77058696746826
33,1574.0,20.020000457763672,16.825552940368652
34,1574.0999755859375,19.969999313354492,16.8505802154541
35,1574.199951171875,19.90999984741211,16.84754467010498
36,1574.300048828125,19.860000610351562,16.831210136413574
37,1574.4000244140625,19.809999465942383,16.80968952178955
38,1574.5,19.760000228881836,16.79013156890869
39,1574.5999755859375,19.709999084472656,16.77045726776123
40,1574.699951171875,19.65999984741211,16.736438115437824
41,1574.800048828125,19.600000381469727,16.7113774617513
42,1574.9000244140625,19.549999237060547,16.676872889200848
43,1575.0,19.5,16.649237950642902
44,1575.0999755859375,19.450000762939453,16.643035888671875
45,1575.199951171875,19.399999618530273,16.64495913187663
46,1575.300048828125,19.350000381469727,16.634350458780926
47,1575.4000244140625,19.299999237060547,16.593056360880535
48,1575.5,19.239999771118164,16.535602569580078
49,1575.5999755859375,19.190000534057617,16.518177668253582
50,1575.699951171875,19.139999389648438,16.5562318166097
51,1575.800048828125,19.09000015258789,16.63642946879069
52,1575.9000244140625,19.040000915527344,16.722319920857746
53,1576.0,18.989999771118164,16.770196278889973
54,1576.0999755859375,18.93000030517578,16.755847930908203
55,1576.199951171875,18.8799991607666,16.70687739054362
56,1576.300048828125,18.829999923706055,16.654229482014973
57,1576.4000244140625,18.780000686645508,16.62982749938965
58,1576.5,18.729999542236328,16.635173797607422
59,1576.5999755859375,18.68000030517578,16.64755630493164
60,1576.699951171875,18.6299991607666,16.595178604125977
61,1576.800048828125,18.56999969482422,16.544461250305176
62,1576.9000244140625,18.520000457763672,16.45985460281372
63,1577.0,18.469999313354492,16.38238286972046
64,1577.0999755859375,18.420000076293945,16.349316596984863
65,1577.199951171875,18.3700008392334,16.354422569274902
66,1577.300048828125,18.31999969482422,16.36589479446411
67,1577.4000244140625,18.260000228881836,16.34049654006958
68,1577.5,18.209999084472656,16.290005207061768
69,1577.5999755859375,18.15999984741211,16.250376224517822
70,1577.699951171875,18.110000610351562,16.24998688697815
71,1577.800048828125,18.059999465942383,16.294646501541138
72,1577.9000244140625,18.010000228881836,16.362922430038452
73,1578.0,17.959999084472656,16.40869665145874
74,1578.0999755859375,17.899999618530273,16.38927459716797
75,1578.199951171875,17.850000381469727,16.323129653930664
76,1578.300048828125,17.799999237060547,16.24876856803894
77,1578.4000244140625,17.75,16.21646499633789
78,1578.5,17.700000762939453,16.24522614479065
79,1578.5999755859375,17.649999618530273,16.308655500411987
