,test_depth,test_true,test_pre
0,1656.0,4.340000152587891,5.228379726409912
1,1656.0999755859375,4.340000152587891,5.266479969024658
2,1656.199951171875,4.340000152587891,5.27323055267334
3,1656.300048828125,4.340000152587891,5.26009464263916
4,1656.4000244140625,4.340000152587891,5.23232889175415
5,1656.5,4.340000152587891,5.183003902435303
6,1656.5999755859375,4.340000152587891,5.1111578941345215
7,1656.699951171875,7.510000228881836,8.026107788085938
8,1656.800048828125,7.510000228881836,7.973495006561279
9,1656.9000244140625,7.510000228881836,7.922610282897949
10,1657.0,7.510000228881836,7.904332160949707
11,1657.0999755859375,7.510000228881836,7.9150166511535645
12,1657.199951171875,7.510000228881836,7.909097671508789
13,1657.300048828125,7.510000228881836,7.83951473236084
14,1657.4000244140625,7.510000228881836,7.723078727722168
15,1657.5,7.510000228881836,7.632308006286621
16,1657.5999755859375,7.510000228881836,7.6066155433654785
17,1657.699951171875,8.40999984741211,8.522601127624512
18,1657.800048828125,8.40999984741211,8.644257545471191
19,1657.9000244140625,8.40999984741211,8.797585487365723
20,1658.0,8.40999984741211,9.055783748626709
21,1658.0999755859375,8.40999984741211,9.09853982925415
22,1658.199951171875,8.40999984741211,9.08879041671753
23,1658.300048828125,8.40999984741211,9.039888858795166
24,1658.4000244140625,8.40999984741211,8.98327350616455
25,1658.5,8.40999984741211,8.939908027648926
26,1658.5999755859375,8.40999984741211,8.899586200714111
27,1658.699951171875,6.510000228881836,7.040597438812256
28,1658.800048828125,6.510000228881836,6.952690124511719
29,1658.9000244140625,6.510000228881836,6.845709323883057
30,1659.0,6.510000228881836,6.76289176940918
31,1659.0999755859375,6.510000228881836,6.729732036590576
32,1659.199951171875,6.510000228881836,6.723737955093384
33,1659.300048828125,6.510000228881836,6.723818302154541
34,1659.4000244140625,6.510000228881836,6.7221152782440186
35,1659.5,6.510000228881836,6.7266294956207275
36,1659.5999755859375,6.510000228881836,6.744595766067505
37,1659.699951171875,4.449999809265137,4.6180665493011475
38,1659.800048828125,4.449999809265137,4.669209718704224
39,1659.9000244140625,4.449999809265137,4.749755859375
40,1660.0,4.449999809265137,5.0012407302856445
