,test_depth,test_true,test_pre
0,1003.7999877929688,2.590090036392212,2.2392795085906982
1,1003.9000244140625,2.590090036392212,2.206845760345459
2,1004.0,2.5466248989105225,2.070112466812134
3,1004.0999755859375,2.503159999847412,1.9234601259231567
4,1004.2000122070312,2.503159999847412,1.8581182956695557
5,1004.2999877929688,2.503159999847412,1.8332288265228271
6,1004.4000244140625,2.503159999847412,1.8428338766098022
7,1004.5,2.503159999847412,1.873878002166748
8,1004.5999755859375,2.4030048847198486,1.818363904953003
9,1004.7000122070312,2.3028500080108643,1.7850199937820435
10,1004.7999877929688,2.3028500080108643,1.8726472854614258
11,1004.9000244140625,2.3028500080108643,1.943516731262207
12,1005.0,3.749764919281006,3.641148567199707
13,1005.0999755859375,5.196680068969727,5.215005397796631
14,1005.2000122070312,5.196680068969727,5.170351982116699
15,1005.2999877929688,5.196680068969727,5.123166084289551
16,1005.4000244140625,5.196680068969727,5.0900678634643555
17,1005.5,4.8960652351379395,4.737271308898926
18,1005.5999755859375,4.8960652351379395,4.751019477844238
19,1005.7000122070312,4.595449924468994,4.434187412261963
20,1005.9000244140625,4.595449924468994,4.473430395126343
21,1006.0,4.595449924468994,4.466491937637329
22,1006.0999755859375,4.836935043334961,4.696568250656128
23,1006.2000122070312,5.078420162200928,4.890845060348511
24,1006.2999877929688,5.078420162200928,4.807907342910767
25,1006.4000244140625,5.078420162200928,4.774517774581909
26,1006.5,5.8014349937438965,5.651143550872803
27,1006.7000122070312,6.524449825286865,6.551186800003052
28,1006.9000244140625,6.524449825286865,6.6581432819366455
29,1007.0,6.524449825286865,6.74884557723999
30,1007.0999755859375,6.03000020980835,6.246274948120117
31,1007.2000122070312,5.535550117492676,5.695502519607544
32,1007.2999877929688,5.535550117492676,5.675912141799927
33,1007.4000244140625,5.535550117492676,5.6624696254730225
34,1007.5,5.535550117492676,5.665992736816406
35,1007.5999755859375,3.410559892654419,3.308101773262024
36,1007.7000122070312,3.410559892654419,3.3176798820495605
37,1007.7999877929688,3.410559892654419,3.3065401315689087
38,1007.9000244140625,3.1904549598693848,3.0242990255355835
39,1008.0999755859375,3.1904549598693848,2.9876023530960083
40,1008.2000122070312,2.9703500270843506,2.6765873432159424
41,1008.2999877929688,2.9703500270843506,2.6507644653320312
42,1008.4000244140625,2.9703500270843506,2.6088403860727944
43,1008.5,2.9703500270843506,2.561812082926432
44,1008.5999755859375,5.832184791564941,5.871909777323405
45,1008.7000122070312,8.69402027130127,9.005934079488119
46,1008.7999877929688,8.69402027130127,9.007993698120117
47,1008.9000244140625,8.69402027130127,9.009467124938965
48,1009.0,8.84189510345459,9.152284940083822
49,1009.0999755859375,8.84189510345459,9.127412478129068
50,1009.2000122070312,8.98976993560791,9.241765658060709
51,1009.2999877929688,8.98976993560791,9.221015930175781
52,1009.4000244140625,8.98976993560791,9.230909983317057
53,1009.5,10.279834747314453,10.48829174041748
54,1009.5999755859375,10.279834747314453,10.533399899800619
55,1009.7999877929688,11.569899559020996,11.700469334920248
56,1009.9000244140625,11.569899559020996,11.733672777811686
57,1010.0,7.089990139007568,7.343752225240071
58,1010.0999755859375,7.089990139007568,7.307909806569417
59,1010.2000122070312,2.6100800037384033,2.1485610405604043
60,1010.2999877929688,2.6100800037384033,2.1211680471897125
61,1010.4000244140625,2.6100800037384033,2.094807505607605
62,1010.5,2.6100800037384033,2.059608906507492
63,1010.5999755859375,4.404574871063232,4.161870896816254
64,1010.7000122070312,6.199069976806641,6.255435466766357
65,1010.7999877929688,6.199069976806641,6.236144781112671
66,1010.9000244140625,6.199069976806641,6.243236780166626
67,1011.0,5.414259910583496,5.339509129524231
68,1011.2000122070312,5.414259910583496,5.344465732574463
69,1011.2999877929688,4.629449844360352,4.415148735046387
70,1011.4000244140625,4.629449844360352,4.4011964201927185
71,1011.5,9.013435363769531,9.253968000411987
72,1011.5999755859375,9.013435363769531,9.267728328704834
73,1011.7000122070312,13.397419929504395,13.17845630645752
74,1011.7999877929688,13.397419929504395,13.269282579421997
