,test_depth,test_true,test_pre
0,998.7999877929688,6.292449951171875,6.326762676239014
1,998.9000244140625,6.292449951171875,6.322473049163818
2,999.0,4.530320167541504,4.18032693862915
3,999.0999755859375,2.7681899070739746,2.011577606201172
4,999.2000122070312,2.7681899070739746,2.088155508041382
5,999.2999877929688,2.7681899070739746,2.14810848236084
6,999.4000244140625,2.7681899070739746,2.1815361976623535
7,999.5,2.954699993133545,2.4333155155181885
8,999.5999755859375,3.1412100791931152,2.6923208236694336
9,999.7000122070312,3.1412100791931152,2.715301275253296
10,999.7999877929688,3.1412100791931152,2.718167781829834
11,999.9000244140625,3.1412100791931152,2.700026273727417
12,1000.0,3.737730026245117,3.4376909732818604
13,1000.0999755859375,4.334249973297119,4.202895641326904
14,1000.2000122070312,4.334249973297119,4.25907564163208
15,1000.2999877929688,4.334249973297119,4.340950012207031
16,1000.4000244140625,4.334249973297119,4.382519245147705
17,1000.5,3.948740005493164,3.8459644317626953
18,1000.5999755859375,3.563230037689209,3.2230758666992188
19,1000.7000122070312,3.563230037689209,3.073683261871338
20,1000.7999877929688,3.563230037689209,2.970500946044922
21,1000.9000244140625,3.563230037689209,2.9876174926757812
22,1001.0,3.563230037689209,3.09253990650177
23,1001.0999755859375,4.3343400955200195,4.2033538818359375
24,1001.2000122070312,4.3343400955200195,4.335308313369751
25,1001.2999877929688,4.3343400955200195,4.396738290786743
26,1001.4000244140625,4.3343400955200195,4.384154796600342
27,1001.5,3.705235004425049,3.5439693927764893
28,1001.5999755859375,3.076129913330078,2.738313913345337
29,1001.7000122070312,3.076129913330078,2.72840678691864
30,1001.7999877929688,3.076129913330078,2.707130193710327
31,1001.9000244140625,3.076129913330078,2.651435375213623
32,1002.0,1.8458750247955322,1.0227234065532684
33,1002.0999755859375,0.6156200170516968,-0.4590267837047577
34,1002.2000122070312,0.6156200170516968,-0.4414225146174431
35,1002.2999877929688,0.6156200170516968,-0.4033043310046196
36,1002.4000244140625,0.6156200170516968,-0.3605194315314293
37,1002.5,0.6156200170516968,-0.3391692265868187
38,1002.5999755859375,0.5032600164413452,-0.469829261302948
39,1002.7000122070312,0.5032600164413452,-0.4911041855812073
40,1002.7999877929688,0.5032600164413452,-0.5504991412162781
41,1002.9000244140625,0.5032600164413452,-0.5456928014755249
42,1003.0,1.9921449422836304,1.2015708088874817
43,1003.0999755859375,3.481029987335205,3.078121026357015
44,1003.2000122070312,3.481029987335205,3.1461993058522544
45,1003.2999877929688,3.481029987335205,3.1812026500701904
46,1003.4000244140625,3.481029987335205,3.1943181355794272
47,1003.5,3.035559892654419,2.6747549374898276
48,1003.5999755859375,2.590090036392212,2.1683650811513266
49,1003.7000122070312,2.590090036392212,2.1932572523752847
50,1003.7999877929688,2.590090036392212,2.185753107070923
51,1003.9000244140625,2.590090036392212,2.131184736887614
52,1004.0,2.5466248989105225,1.9878349701563518
53,1004.0999755859375,2.503159999847412,1.8503882884979248
54,1004.2000122070312,2.503159999847412,1.8026397228240967
55,1004.2999877929688,2.503159999847412,1.8007965087890625
56,1004.4000244140625,2.503159999847412,1.8304309050242107
57,1004.5,2.503159999847412,1.8557398716608684
58,1004.5999755859375,2.4030048847198486,1.745509425799052
59,1004.7000122070312,2.3028500080108643,1.6260273853937786
60,1004.7999877929688,2.3028500080108643,1.5648671388626099
