,test_depth,test_true,test_pre
0,228.6999969482422,10.670555114746094,12.91716480255127
1,228.8000030517578,10.18120002746582,12.211804389953613
2,228.89999389648438,9.352669715881348,11.129887580871582
3,229.0,8.524140357971191,10.059502601623535
4,229.10000610351562,6.912139892578125,7.772265434265137
5,229.1999969482422,5.987969875335693,6.493560314178467
6,229.3000030517578,5.063799858093262,5.255589485168457
7,229.39999389648438,5.926845073699951,6.482626438140869
8,229.5,5.926845073699951,6.5240702629089355
9,229.60000610351562,7.091179847717285,8.21868896484375
10,229.6999969482422,7.091179847717285,8.14999008178711
11,229.8000030517578,7.174200057983398,8.149128913879395
12,229.89999389648438,6.955930233001709,7.742153644561768
13,230.0,6.955930233001709,7.786036014556885
14,230.10000610351562,2.1972599029541016,1.487760066986084
15,230.1999969482422,3.7591300010681152,3.6366968154907227
16,230.3000030517578,5.321000099182129,5.987481117248535
17,230.39999389648438,5.069194793701172,5.588437557220459
18,230.5,4.817389965057373,5.030357360839844
19,230.60000610351562,4.817389965057373,4.801836013793945
20,230.6999969482422,5.32528018951416,5.193573236465454
21,230.8000030517578,5.32528018951416,5.228801727294922
22,230.89999389648438,3.4926350116729736,2.937247633934021
23,231.0,4.213510036468506,4.054348945617676
24,231.10000610351562,6.767029762268066,7.615324258804321
25,231.1999969482422,7.286990165710449,8.265527725219727
26,231.3000030517578,7.286990165710449,8.14910340309143
27,231.39999389648438,7.806950092315674,8.776202201843262
28,231.5,7.374645233154297,8.160666942596436
29,231.60000610351562,6.942339897155762,7.577805042266846
30,231.6999969482422,7.5800299644470215,8.428547859191895
31,231.8000030517578,8.217720031738281,9.205190658569336
32,231.89999389648438,8.2191801071167,9.077538967132568
33,232.0,8.2191801071167,8.982162952423096
34,232.10000610351562,8.2191801071167,8.951627731323242
35,232.1999969482422,8.2191801071167,8.96983528137207
36,232.3000030517578,2.203589916229248,1.397340714931488
37,232.39999389648438,3.2928900718688965,2.678525447845459
38,232.5,4.382190227508545,3.9625773429870605
39,232.60000610351562,5.561220169067383,5.360391855239868
40,232.6999969482422,5.561220169067383,5.399381955464681
41,232.8000030517578,5.167765140533447,4.924477259318034
42,232.89999389648438,3.5952799320220947,3.0330830415089927
43,233.0,3.5952799320220947,3.121821959813436
44,233.10000610351562,4.441760063171387,4.233938614527385
45,233.1999969482422,5.2882399559021,5.2910582224528
46,233.3000030517578,6.4472198486328125,6.751564184824626
47,233.39999389648438,7.606200218200684,8.247564474741617
48,233.5,8.499774932861328,9.413910865783691
49,233.60000610351562,8.568699836730957,9.52173137664795
50,233.6999969482422,8.568699836730957,9.534951527913412
51,233.8000030517578,7.744050025939941,8.427327791849772
52,233.89999389648438,9.215764999389648,10.234279950459799
53,234.0,9.218500137329102,10.114410718282064
