,test_depth,test_true,test_pre
0,1425.176025390625,41.852088928222656,42.18317413330078
1,1425.5260009765625,41.79722213745117,42.24629211425781
2,1425.6510009765625,41.79722213745117,42.30398178100586
3,1425.7010498046875,41.85513687133789,42.35639572143555
4,1425.8509521484375,41.882568359375,42.39553451538086
5,1429.0760498046875,41.83989715576172,42.41925048828125
6,1429.2010498046875,41.81856155395508,42.4393424987793
7,1429.4759521484375,41.86123275756836,42.46234130859375
8,1429.5009765625,41.8917121887207,42.48794174194336
9,1429.551025390625,41.8917121887207,42.52303695678711
10,1429.801025390625,36.57600021362305,41.88068389892578
11,1429.9510498046875,36.57600021362305,41.94117736816406
12,1429.9759521484375,35.448238372802734,41.73883819580078
13,1430.0760498046875,35.448238372802734,41.75918960571289
14,1430.1259765625,40.22140884399414,42.48884963989258
15,1430.176025390625,40.22140884399414,42.47580337524414
16,1430.3759765625,41.8734245300293,42.64984130859375
17,1430.4759521484375,41.88866424560547,42.69319534301758
18,1430.5260009765625,41.88866424560547,42.748104095458984
19,1430.6009521484375,41.32783126831055,42.7411994934082
20,1430.6510009765625,41.32783126831055,42.793827056884766
21,1430.7010498046875,41.32783126831055,42.82096481323242
22,1430.7259521484375,40.477439880371094,42.75456237792969
23,1430.7509765625,40.477439880371094,42.778093338012695
24,1430.926025390625,40.175689697265625,42.77455520629883
25,1431.0260009765625,37.798248291015625,42.47204780578613
26,1431.1510009765625,37.798248291015625,42.4910945892334
27,1431.176025390625,29.062679290771484,31.62566089630127
28,1431.7259521484375,38.02684783935547,42.52520942687988
29,1431.8759765625,37.347145080566406,42.40004348754883
30,1431.926025390625,39.24909591674805,42.71027183532715
31,1432.051025390625,39.24909591674805,42.750938415527344
32,1432.1009521484375,40.13301467895508,42.89650344848633
33,1432.2259521484375,40.13301467895508,42.92689323425293
34,1432.2760009765625,40.169593811035156,42.93997001647949
35,1432.4010009765625,40.19397735595703,42.938093185424805
36,1432.4510498046875,40.19397735595703,42.9361515045166
37,1432.5009765625,40.19397735595703,42.94596290588379
38,1432.6009521484375,40.151302337646484,42.95833969116211
39,1432.7259521484375,40.175689697265625,42.974225997924805
40,1432.8509521484375,40.2092170715332,43.00190226236979
41,1432.9510498046875,40.2092170715332,43.01627731323242
42,1432.9759521484375,40.2092170715332,43.02941131591797
43,1433.0009765625,40.129966735839844,43.04204432169596
44,1433.051025390625,40.129966735839844,43.07060877482096
45,1433.1009521484375,40.129966735839844,43.0983632405599
46,1433.1510009765625,40.0994873046875,43.11321894327799
47,1433.2760009765625,40.0994873046875,43.11707560221354
48,1433.301025390625,40.14825439453125,43.11422220865885
49,1433.3260498046875,40.14825439453125,43.105394999186196
50,1433.4510498046875,40.14825439453125,43.16959571838379
51,1433.8260498046875,40.169593811035156,43.19636344909668
52,1433.9010009765625,40.169593811035156,43.2296257019043
53,1433.926025390625,40.175689697265625,43.253366470336914
54,1433.9510498046875,40.175689697265625,43.256181716918945
55,1433.9759521484375,40.175689697265625,43.24312782287598
56,1434.1259765625,40.175689697265625,43.2290096282959
57,1434.3759765625,40.15739822387695,43.22307014465332
58,1434.8260498046875,40.1086311340332,43.224905014038086
59,1434.9010009765625,40.1086311340332,43.236188888549805
60,1434.9510498046875,40.1086311340332,43.22656758626302
61,1434.9759521484375,40.15435028076172,43.24768193562826
62,1437.051025390625,19.732751846313477,22.48322041829427
63,1437.1009521484375,19.732751846313477,22.473496119181316
64,1437.2010498046875,19.760183334350586,22.475943247477215
65,1437.2259521484375,19.760183334350586,22.43468411763509
66,1437.2509765625,19.760183334350586,22.385765075683594
67,1437.2760009765625,19.751039505004883,22.310455958048504
68,1437.301025390625,19.751039505004883,22.196353912353516
69,1437.3509521484375,19.751039505004883,22.101215362548828
70,1437.3759765625,19.751039505004883,22.648680686950684
71,1437.4010009765625,19.751039505004883,22.681796073913574
72,1437.426025390625,19.754087448120117,22.719606399536133
73,1437.5009765625,19.754087448120117,22.748908042907715
74,1437.551025390625,19.754087448120117,22.769521713256836
75,1437.5760498046875,19.74189567565918,22.759621620178223
76,1437.676025390625,19.74189567565918,22.734917640686035
77,1437.801025390625,19.760183334350586,22.71038246154785
78,1437.8509521484375,19.760183334350586,22.669458389282227
79,1437.8759765625,19.51634407043457,22.407742500305176
80,1437.9010009765625,19.51634407043457,22.422402064005535
81,1437.926025390625,19.51634407043457,22.410253524780273
82,1438.0260009765625,18.781776428222656,21.66642125447591
83,1438.1009521484375,18.781776428222656,21.62529945373535
84,1438.1259765625,18.781776428222656,21.573637008666992
85,1438.3260498046875,18.473928451538086,21.151386260986328
86,1438.3759765625,19.046951293945312,21.723499933878582
87,1438.4010009765625,19.046951293945312,21.6499506632487
88,1438.6510009765625,19.71446418762207,22.263185501098633
89,1438.7010498046875,19.71446418762207,22.140560150146484
90,1438.7760009765625,19.71446418762207,22.55841636657715
91,1438.801025390625,19.723608016967773,22.602619171142578
92,1438.9510498046875,19.732751846313477,22.66427516937256
93,1439.0009765625,19.732751846313477,22.7137508392334
94,1439.0760498046875,19.732751846313477,22.752270698547363
95,1439.1510009765625,19.76323127746582,22.79123592376709
96,1439.2259521484375,19.76323127746582,22.753554344177246
97,1439.301025390625,19.696176528930664,22.619970321655273
98,1439.3509521484375,19.696176528930664,22.55563735961914
99,1439.3759765625,19.696176528930664,22.5169734954834
100,1439.426025390625,19.650455474853516,22.67463747660319
101,1439.4759521484375,19.650455474853516,22.67803891499837
102,1439.551025390625,19.650455474853516,22.657896677652996
103,1439.8260498046875,19.51634407043457,22.48122787475586
104,1439.8509521484375,19.48891258239746,22.39724286397298
105,1439.9010009765625,19.48891258239746,22.326950709025066
106,1439.9759521484375,19.48891258239746,22.260569890340168
107,1440.0009765625,19.48891258239746,22.191601435343426
108,1440.0260009765625,19.665695190429688,22.271390279134113
109,1440.051025390625,19.665695190429688,22.149045944213867
110,1440.1259765625,19.665695190429688,22.609501838684082
111,1440.176025390625,19.729703903198242,22.73652935028076
112,1440.2259521484375,19.729703903198242,22.79413890838623
113,1440.301025390625,19.729703903198242,22.827754020690918
114,1440.426025390625,19.744943618774414,22.860017776489258
115,1440.4759521484375,19.760183334350586,22.871150970458984
