,test_depth,test_true,test_pre
0,1014.4000244140625,9.634309768676758,10.162115097045898
1,1014.5,8.044839859008789,8.494203567504883
2,1014.5999755859375,8.044839859008789,8.407103538513184
3,1014.7999877929688,6.45536994934082,6.655893802642822
4,1014.9000244140625,6.45536994934082,6.595062255859375
5,1015.0,11.499739646911621,11.736096382141113
6,1015.2000122070312,11.499739646911621,11.79847240447998
7,1015.2999877929688,16.544109344482422,16.435482025146484
8,1015.4000244140625,16.544109344482422,16.594743728637695
9,1015.5,12.229475021362305,12.941312789916992
10,1015.5999755859375,12.229475021362305,12.971510887145996
11,1015.7000122070312,7.914840221405029,8.399008750915527
12,1015.7999877929688,7.914840221405029,8.330089569091797
13,1015.9000244140625,7.914840221405029,8.297564506530762
14,1016.0,6.783430099487305,7.1255412101745605
15,1016.0999755859375,5.65201997756958,5.966483116149902
16,1016.2000122070312,5.65201997756958,6.003645420074463
17,1016.2999877929688,5.65201997756958,6.015598773956299
18,1016.4000244140625,5.65201997756958,6.010609149932861
19,1016.5,5.62693977355957,5.989137172698975
20,1016.5999755859375,5.601860046386719,5.956769227981567
21,1016.7000122070312,5.601860046386719,5.960168361663818
22,1016.7999877929688,5.601860046386719,5.936000823974609
23,1016.9000244140625,5.601860046386719,5.8901283740997314
24,1017.0,5.259160041809082,5.482532739639282
25,1017.0999755859375,4.916460037231445,5.084616422653198
26,1017.2000122070312,4.916460037231445,5.075924634933472
27,1017.2999877929688,4.916460037231445,5.098574876785278
28,1017.4000244140625,4.916460037231445,5.128472566604614
29,1017.5,4.916460037231445,5.144792795181274
30,1017.5999755859375,4.82213020324707,5.040393352508545
31,1017.7000122070312,4.82213020324707,5.013182640075684
32,1017.7999877929688,4.82213020324707,4.983154058456421
33,1017.9000244140625,4.82213020324707,4.983844041824341
34,1018.0,4.404015064239502,4.589969158172607
35,1018.0999755859375,3.9858999252319336,4.217676401138306
36,1018.2000122070312,3.9858999252319336,4.26813530921936
37,1018.2999877929688,3.9858999252319336,4.27416729927063
38,1018.4000244140625,3.9858999252319336,4.23819899559021
39,1018.5,3.120335102081299,3.303849697113037
40,1018.5999755859375,2.254770040512085,2.422546625137329
41,1018.7000122070312,2.254770040512085,2.430458386739095
42,1018.7999877929688,2.254770040512085,2.4420504570007324
43,1018.9000244140625,2.254770040512085,2.453106244405111
44,1019.0,2.6492950916290283,2.851170301437378
45,1019.0999755859375,3.0438199043273926,3.2408589522043862
46,1019.2000122070312,3.0438199043273926,3.22141965230306
47,1019.2999877929688,3.0438199043273926,3.204411586125692
48,1019.4000244140625,3.0438199043273926,3.1917970180511475
49,1019.5,3.0438199043273926,3.182795445124308
50,1019.5999755859375,3.4020750522613525,3.56497859954834
51,1019.7000122070312,3.7603299617767334,3.9114274978637695
52,1019.7999877929688,3.7603299617767334,3.8925029039382935
53,1019.9000244140625,3.7603299617767334,3.8985350131988525
54,1020.0,3.7603299617767334,3.938943862915039
55,1020.0999755859375,3.2908599376678467,3.5135186910629272
56,1020.2000122070312,2.82138991355896,3.0736563205718994
57,1020.2999877929688,2.82138991355896,3.075565814971924
58,1020.5,2.82138991355896,3.041418194770813
59,1020.5999755859375,6.098120212554932,6.396531105041504
60,1020.7000122070312,6.098120212554932,6.4215779304504395
61,1020.7999877929688,6.098120212554932,6.427284399668376
62,1020.9000244140625,6.098120212554932,6.432385126749675
63,1021.0,4.085434913635254,4.333134015401204
64,1021.0999755859375,2.0727500915527344,2.2749057610829673
