,test_depth,test_true,test_pre
0,238.6999969482422,4.6440300941467285,4.527566909790039
1,238.8000030517578,4.757800102233887,4.609670639038086
2,238.89999389648438,5.245914936065674,5.139825820922852
3,239.0,5.561429977416992,5.525852680206299
4,239.10000610351562,5.388830184936523,5.422641277313232
5,239.1999969482422,4.899899959564209,4.963570594787598
6,239.3000030517578,4.410970211029053,4.447757720947266
7,239.39999389648438,4.72289514541626,4.7021803855896
8,239.5,5.034820079803467,4.996140003204346
9,239.60000610351562,5.686184883117676,5.68544864654541
10,239.6999969482422,5.686184883117676,5.718203544616699
11,239.8000030517578,6.990445137023926,7.077101707458496
12,239.89999389648438,7.643340110778809,7.719780445098877
13,240.0,7.643340110778809,7.660982608795166
14,240.10000610351562,7.210555076599121,7.146108627319336
15,240.1999969482422,6.777770042419434,6.653142929077148
16,240.3000030517578,12.081870079040527,11.891307830810547
17,240.39999389648438,8.416629791259766,8.317168235778809
18,240.5,4.751389980316162,4.6889424324035645
19,240.60000610351562,4.138895034790039,4.082837104797363
20,240.6999969482422,3.526400089263916,3.4268428087234497
21,240.8000030517578,3.8291449546813965,3.73467218875885
22,240.89999389648438,4.131889820098877,4.080907106399536
23,241.0,5.08736515045166,5.083538293838501
24,241.10000610351562,6.042840003967285,6.077289581298828
25,241.1999969482422,6.042840003967285,6.093198537826538
26,241.3000030517578,6.2911200523376465,6.324806451797485
27,241.39999389648438,7.096545219421387,7.102530241012573
28,241.5,7.096545219421387,7.072127103805542
29,241.60000610351562,4.8101301193237305,4.704614162445068
30,241.6999969482422,1.9665700197219849,1.8823581337928772
31,241.8000030517578,1.9665700197219849,1.9227421879768372
32,241.89999389648438,4.168839931488037,4.092599868774414
33,242.0,7.419919967651367,7.3746819496154785
34,242.10000610351562,7.419919967651367,7.386260509490967
35,242.1999969482422,7.7625250816345215,7.730059862136841
36,242.3000030517578,7.7625250816345215,7.725714683532715
37,242.39999389648438,8.287099838256836,8.261578559875488
38,242.5,8.287099838256836,8.296535968780518
39,242.60000610351562,7.857029914855957,7.917814254760742
40,242.6999969482422,6.1961798667907715,6.247574965159099
41,242.8000030517578,6.971185207366943,7.037344614664714
42,242.89999389648438,7.746190071105957,7.822692076365153
43,243.0,8.079010009765625,8.157040278116861
44,243.10000610351562,8.411829948425293,8.494696617126465
45,243.1999969482422,8.411829948425293,8.495360374450684
46,243.3000030517578,8.126535415649414,8.195153872172037
47,243.39999389648438,8.126205444335938,8.170900344848633
48,243.5,8.41117000579834,8.437191645304361
49,243.60000610351562,8.41117000579834,8.413519223531088
50,243.6999969482422,7.788449764251709,7.767474015553792
51,243.8000030517578,7.788449764251709,7.758759339650472
52,243.89999389648438,8.745089530944824,8.709613800048828
53,244.0,9.810859680175781,9.785418828328451
54,244.10000610351562,9.297269821166992,9.269874890645346
55,244.1999969482422,9.297269821166992,9.262961705525717
56,244.3000030517578,8.909469604492188,8.877131779988607
57,244.39999389648438,9.475154876708984,9.465129852294922
58,244.5,9.475154876708984,9.509844144185385
59,244.60000610351562,9.860745429992676,9.948134104410807
60,244.6999969482422,9.860745429992676,9.978354930877686
61,244.8000030517578,8.74205493927002,8.834017515182495
62,244.89999389648438,8.74205493927002,8.820748090744019
63,245.0,9.52092456817627,9.60384750366211
64,245.10000610351562,9.52092456817627,9.607965469360352
65,245.1999969482422,9.942339897155762,10.039462804794312
66,245.3000030517578,9.942339897155762,10.034650087356567
