,test_depth,test_true,test_pre
0,249.3,13.86354,14.736356
1,251.8,17.281145,17.387371
2,254.8,21.834076,20.711142
3,259.0,26.0894,22.99439
4,262.4,23.56873,22.48176
5,266.8,16.61337,16.580845
6,269.7,14.33245,15.221876
7,272.7,14.0136,14.437112
8,275.6,19.633144,20.405525
9,279.1,29.614494,27.662903
10,283.7,26.445145,26.185068
11,288.2,20.817644,22.540998
12,292.3,21.7661,23.783606
13,296.4,25.468315,27.032648
14,301.9,33.644585,31.501343
15,307.3,42.58828,36.39689
16,312.9,30.553776,30.372168
17,317.7,22.600506,23.853554
18,323.5,26.731525,26.847876
19,330.9,43.341415,37.39973
20,338.1,23.300064,25.174189
21,343.0,27.294504,28.413324
22,349.4,13.418365,14.537169
23,354.0,30.611555,30.405857
24,359.6,24.5208,26.085497
25,366.2,36.778316,34.95211
26,374.9,39.44464,36.768513
27,382.9,68.92501,44.294132
28,392.9,45.89668,41.367916
29,402.3,36.749615,37.327938
30,409.0,7.84158,9.026479
31,414.8,13.92381,15.32866
32,418.4,27.845316,29.506466
33,423.9,39.657536,36.9109
34,432.8,30.83371,31.655626
35,441.5,48.342716,43.20227
36,453.0,50.92538,44.360878
37,463.4,50.519474,44.414608
38,468.9,35.25865,35.263233
39,475.8,14.31921,16.036806
40,480.4,19.99411,21.610401
41,486.6,14.752655,16.470657
42,490.2,25.48299,27.225798
43,496.0,48.340405,42.104343
44,504.0,36.350456,34.945797
45,512.1,28.7386,30.077126
46,517.0,30.443235,31.360657
47,525.8,34.85085,33.95539
48,530.9,11.23578,12.737728
49,535.6,15.82175,16.966465
50,540.5,26.594946,27.788605
51,544.5,14.570615,15.301714
52,551.3,40.47621,36.931004
53,558.4,25.95777,28.360846
54,566.4,28.52007,30.747932
55,571.6,10.494305,12.003618
56,575.7,33.692814,33.220585
57,580.8,41.41904,38.031464
58,585.0,20.034115,21.193205
59,592.1,50.841324,43.05159
60,599.9,15.66631,16.446434
61,604.9,39.46424,37.32091
62,615.5,44.19301,40.00555
63,621.1,22.736046,24.136492
64,627.9,19.9473,21.630497
65,632.8,19.72887,20.647993
66,636.5,25.978,27.431332
67,641.1,19.24979,20.433657
68,646.4,25.114414,26.202301
69,653.3,27.878466,28.88515
70,662.4,19.182304,20.646414
71,672.4,47.714184,40.665062
