,test_depth,test_true,test_pre
0,1019.5,3.04382,2.08668
1,1021.6,2.45806,1.550967
2,1023.6,1.14853,-0.08428459
3,1025.6,3.76077,2.9789197
4,1027.6,2.76537,1.8540577
5,1029.6,4.70573,4.123094
6,1031.6,0.71158,-0.5941385
7,1033.6,1.83222,0.48935992
8,1035.6,7.81734,7.8755097
9,1037.6,5.75477,5.423009
10,1039.6,4.4061,3.7271907
11,1041.6,4.13285,3.371114
12,1043.6,4.530025,3.89375
13,1045.6,4.2781,3.6532004
14,1047.6,4.514785,3.6890507
15,1049.9,12.22839,12.081343
16,1051.9,3.42914,2.5422044
17,1054.0,3.93951,3.0945346
18,1056.0,3.11053,2.146896
19,1058.0,1.0783,-0.09547655
20,1060.0,1.78481,0.5643521
21,1062.1,2.9187,1.8818231
22,1064.1,3.00959,1.9756291
23,1066.1,4.42933,3.737514
24,1068.1,3.62065,2.6954653
25,1070.2,2.50442,1.4002621
26,1072.2,2.8743,1.7201238
27,1074.3,2.56055,1.421936
28,1076.3,2.22309,0.8225625
29,1078.3,1.40447,-0.23800127
30,1080.3,1.4886,0.12136634
31,1082.5,3.127055,2.130605
32,1084.5,1.459615,0.08194645
33,1086.5,3.07336,2.0689394
34,1088.6,3.5595,2.6778963
35,1090.6,1.93679,0.6729481
36,1093.0,6.0388,5.473737
37,1095.0,3.492065,2.5520158
38,1097.1,4.25659,3.4672906
39,1099.3,3.79902,2.9520724
40,1101.4,4.16993,3.3606393
41,1103.4,4.59118,3.8483496
42,1105.7,8.54926,8.1474495
43,1108.8,1.507,0.26932007
44,1111.1,2.45472,1.3852545
45,1113.1,2.32381,1.2253227
46,1116.0,4.76511,4.114539
47,1118.4,1.28597,0.027277306
48,1120.4,2.7881,1.7602
49,1122.4,2.34751,1.2558236
50,1124.4,1.88168,0.71765417
51,1126.4,0.4367,-0.94750375
52,1128.4,2.5327,1.4948937
53,1131.7,11.15577,10.857511
54,1133.8,7.40589,7.2369003
55,1136.1,1.93618,0.5955965
56,1138.1,1.33156,-0.1239429
57,1140.1,1.28202,-0.23753552
58,1142.1,3.64337,2.7130983
59,1144.1,5.274235,4.505912
60,1146.1,5.47196,4.8309727
61,1148.4,6.06361,5.728293
62,1150.5,8.67504,8.826484
63,1152.7,7.31676,7.2973065
64,1154.7,5.46257,4.992695
65,1157.0,9.01015,9.163873
66,1159.0,6.94668,6.8914995
67,1161.2,8.0311,8.195427
68,1163.7,5.86828,5.5626316
69,1165.8,4.95498,4.569786
70,1168.0,3.007945,2.121221
71,1170.0,1.62449,0.5343043
72,1172.4,4.24729,3.534596
73,1174.4,2.87408,1.9801309
74,1176.5,0.85711,-0.31744295
75,1178.6,2.03528,0.89003253
76,1182.0,3.7334,2.8040476
77,1184.1,3.30409,2.3163154
78,1186.1,2.71763,1.59196
79,1188.1,2.35214,1.1015705
80,1190.1,2.78232,1.5674689
81,1192.1,2.05452,0.64825
82,1194.1,2.44575,1.2093649
83,1196.2,1.47461,0.15000148
84,1198.2,2.5716,1.492723
