,test_depth,test_true,test_pre
0,1665.9,4.03,4.029325
1,1667.9,4.07,4.1302123
2,1669.9,7.15,6.6459417
3,1671.9,12.86,11.582557
4,1673.9,10.33,9.285131
5,1675.9,3.95,4.2838993
6,1677.9,5.16,5.2768507
7,1679.9,5.17,5.2522492
8,1681.9,5.16,5.27223
9,1683.9,9.58,8.818417
10,1685.9,6.34,6.0457325
11,1687.9,9.1,8.600473
12,1689.9,4.85,4.9863296
13,1691.9,7.4,7.1442485
14,1693.9,7.35,7.1730175
15,1695.9,10.58,9.999938
16,1697.9,11.1,10.370011
17,1699.9,7.76,7.480621
18,1701.9,7.17,7.19547
19,1703.9,6.9,6.686989
20,1705.9,6.89,6.7046194
21,1707.9,8.22,7.811929
22,1709.9,8.59,8.198117
23,1711.9,8.02,7.691711
24,1713.9,7.97,7.7891273
25,1715.9,8.33,8.053763
26,1717.9,11.19,10.314496
27,1719.9,3.07,3.717135
28,1721.9,7.73,7.1301856
29,1723.9,13.24,11.59364
30,1725.9,9.95,9.011279
31,1727.9,12.11,10.536824
32,1729.9,9.19,8.209697
33,1731.9,8.56,7.901012
34,1733.9,10.28,8.977877
35,1735.9,10.34,9.23211
36,1737.9,10.29,9.012809
37,1739.9,12.09,10.890204
38,1741.9,6.04,5.7625833
39,1743.9,6.64,6.33771
40,1745.9,16.86,14.711228
41,1747.9,5.83,5.616518
42,1749.9,14.72,12.896195
43,1751.9,7.31,7.197647
44,1753.9,12.86,11.478067
45,1755.9,9.04,8.368146
46,1757.9,7.12,6.8252563
47,1759.9,6.35,6.5445056
48,1761.9,9.03,8.68305
49,1763.9,13.74,12.330746
50,1765.9,11.8,10.721716
51,1767.9,10.39,9.8989525
52,1769.9,12.29,11.257739
53,1771.9,6.75,6.9522705
54,1773.9,9.48,9.203075
55,1775.9,4.77,5.298075
56,1777.9,6.18,6.1998625
57,1779.9,5.89,5.9208083
58,1781.9,10.0,9.380615
59,1783.9,7.64,7.414554
60,1785.9,7.35,7.111237
61,1787.9,10.92,10.02971
62,1789.9,14.8,12.791524
63,1791.9,17.0,14.284556
64,1793.9,14.89,13.043124
65,1795.9,9.01,8.4703455
66,1797.9,7.01,6.9292417
67,1799.9,7.97,7.8237762
68,1801.9,7.93,7.896138
69,1803.9,14.86,13.118809
70,1805.9,13.08,11.900203
71,1807.9,5.5,5.742819
72,1809.9,11.86,10.756246
73,1811.9,14.39,12.388686
74,1813.9,10.39,9.629015
75,1815.9,11.71,10.748933
76,1817.9,7.93,7.547081
77,1819.9,11.84,10.842202
78,1821.9,12.08,10.824591
79,1823.9,11.94,10.755427
80,1825.9,11.25,10.19019
81,1827.9,11.17,10.249244
82,1829.9,11.17,10.277691
83,1831.9,11.19,10.105285
84,1833.9,10.48,9.462506
85,1835.9,10.37,9.585424
86,1837.9,5.03,5.2682424
87,1839.9,9.08,8.329682
88,1841.9,12.96,11.225524
89,1843.9,2.93,3.308545
90,1845.9,5.76,5.3798633
91,1847.9,11.39,9.707585
92,1849.9,10.34,9.309855
93,1851.9,7.24,6.3540254
94,1853.9,9.82,8.841248
95,1855.9,15.76,13.653272
96,1857.9,8.04,7.2619567
97,1859.9,12.66,11.521283
98,1861.9,8.2,7.383509
99,1863.9,5.94,5.65006
100,1865.9,7.81,7.292148
101,1867.9,2.96,3.550527
102,1869.9,17.51,14.464418
103,1871.9,2.74,3.4113452
104,1873.9,11.17,10.026014
105,1875.9,5.97,5.755268
106,1877.9,6.84,6.412917
107,1879.9,16.92,14.746188
108,1881.9,5.62,5.3777943
109,1883.9,12.21,10.97187
110,1885.9,10.46,9.259865
111,1887.9,11.17,9.905291
112,1889.9,11.2,9.980254
113,1891.9,8.66,8.084492
114,1893.9,5.88,6.051208
115,1895.9,9.68,9.049777
116,1897.9,11.04,10.053669
117,1899.9,11.0,9.994249
118,1901.9,12.36,11.213795
119,1903.9,14.43,12.397169
120,1905.9,11.43,10.363437
121,1907.9,6.91,6.8241243
122,1909.9,8.8,8.510982
123,1911.9,9.47,8.771554
124,1913.9,10.23,9.424302
125,1915.9,17.5,14.48609
126,1917.9,8.73,8.159741
127,1919.9,11.24,10.026575
128,1921.9,16.0,13.569066
129,1923.9,7.24,6.9299703
130,1925.9,6.15,6.189394
131,1927.9,9.01,8.666052
132,1929.9,10.97,10.116673
133,1931.9,3.99,4.6763406
134,1933.9,12.14,11.011448
135,1935.9,5.48,5.5677238
136,1937.9,10.34,9.481394
137,1939.9,10.25,9.313853
138,1941.9,11.15,9.959064
139,1943.9,7.33,7.11565
140,1945.9,10.44,9.458299
141,1947.9,8.59,8.182073
142,1949.9,8.84,8.264418
143,1951.9,6.15,6.148545
144,1953.9,5.33,5.337414
145,1955.9,5.54,5.63465
146,1957.9,15.67,13.025057
147,1959.9,5.1,5.096755
148,1961.9,11.49,10.20542
149,1963.9,9.66,8.899375
150,1965.9,13.05,11.313336
151,1967.9,6.84,6.625478
152,1969.9,11.74,10.324364
153,1971.9,5.86,5.92425
154,1973.9,5.19,5.4418917
155,1975.9,9.17,8.675838
156,1977.9,3.69,4.2728024
157,1979.9,2.95,3.611192
158,1981.9,6.36,6.162208
159,1983.9,5.52,5.444331
160,1985.9,7.37,6.9535837
