,test_depth,test_true,test_pre
0,1560.699951171875,24.5,24.141353607177734
1,1560.800048828125,24.5,24.081703186035156
2,1560.9000244140625,24.5,24.062440872192383
3,1561.0,24.5,24.1508731842041
4,1561.0999755859375,24.5,24.34087562561035
5,1561.199951171875,24.5,24.544132232666016
6,1561.300048828125,24.5,24.67078399658203
7,1561.4000244140625,24.5,24.66852378845215
8,1561.5,24.5,24.572528839111328
9,1561.5999755859375,24.5,24.47182846069336
10,1561.699951171875,24.5,24.41682243347168
11,1561.800048828125,24.5,24.4322452545166
12,1561.9000244140625,24.5,24.494979858398438
13,1562.0,24.5,24.56046485900879
14,1562.0999755859375,24.5,24.608163833618164
15,1562.199951171875,24.5,24.62009620666504
16,1562.300048828125,24.5,24.564970016479492
17,1562.4000244140625,24.5,24.494028091430664
18,1562.5,24.5,24.3771915435791
19,1562.5999755859375,24.5,24.26099967956543
20,1562.699951171875,24.5,24.14317035675049
21,1562.800048828125,24.5,24.052974700927734
22,1562.9000244140625,24.5,23.980440139770508
23,1563.0,24.5,23.949018478393555
24,1563.0999755859375,24.5,23.963889122009277
25,1563.199951171875,24.5,24.023666381835938
26,1563.300048828125,24.5,24.07987403869629
27,1563.4000244140625,24.5,24.090867042541504
28,1563.5,24.5,24.053683280944824
29,1563.5999755859375,24.5,23.998754501342773
30,1563.699951171875,24.5,23.95065975189209
31,1563.800048828125,24.5,23.946017265319824
32,1563.9000244140625,24.5,23.990979194641113
33,1564.0,24.5,24.0649471282959
34,1564.0999755859375,24.5,24.142930030822754
35,1564.199951171875,24.5,24.183663368225098
36,1564.300048828125,24.5,24.150156021118164
37,1564.4000244140625,24.5,24.068082809448242
38,1564.5,24.5,23.948331832885742
39,1564.5999755859375,24.5,23.8482723236084
40,1564.699951171875,24.5,23.8920841217041
41,1564.800048828125,24.5,23.851030985514324
42,1564.9000244140625,24.5,23.83100954691569
43,1565.0,24.5,23.825876871744793
44,1565.0999755859375,24.5,23.829720815022785
45,1565.199951171875,24.5,23.860385258992512
46,1565.300048828125,24.5,23.892100652058918
47,1565.4000244140625,24.450000762939453,23.857598622639973
48,1565.5,24.399999618530273,23.78834597269694
49,1565.5999755859375,24.350000381469727,23.700283686319988
50,1565.699951171875,24.290000915527344,23.60162607828776
51,1565.800048828125,24.239999771118164,23.536793390909832
52,1565.9000244140625,24.190000534057617,23.51125717163086
53,1566.0,24.139999389648438,23.51294199625651
54,1566.0999755859375,24.09000015258789,23.526891072591145
55,1566.199951171875,24.040000915527344,23.524635314941406
56,1566.300048828125,23.989999771118164,23.474538803100586
57,1566.4000244140625,23.93000030517578,23.377344131469727
58,1566.5,23.8799991607666,23.26780064900716
