,test_depth,test_true,test_pre
0,1636.0,4.420000076293945,4.5339202880859375
1,1636.0999755859375,4.260000228881836,4.355235576629639
2,1636.199951171875,4.260000228881836,4.367326736450195
3,1636.300048828125,4.260000228881836,4.4146342277526855
4,1636.4000244140625,4.260000228881836,4.504918575286865
5,1636.5,4.260000228881836,4.615939617156982
6,1636.5999755859375,4.260000228881836,4.7007575035095215
7,1636.699951171875,4.260000228881836,4.7406744956970215
8,1636.800048828125,4.260000228881836,4.750069618225098
9,1636.9000244140625,4.260000228881836,4.743870735168457
10,1637.0,6.559999942779541,7.311824798583984
11,1637.0999755859375,6.559999942779541,7.350008487701416
12,1637.199951171875,6.559999942779541,7.414690017700195
13,1637.300048828125,6.559999942779541,7.466649055480957
14,1637.4000244140625,6.559999942779541,7.48964262008667
15,1637.5,6.559999942779541,7.481789588928223
16,1637.5999755859375,6.559999942779541,7.458448886871338
17,1637.699951171875,6.559999942779541,7.429869174957275
18,1637.800048828125,6.559999942779541,7.40773344039917
19,1637.9000244140625,2.759999990463257,3.1176397800445557
20,1638.0,2.759999990463257,2.9147473573684692
21,1638.0999755859375,2.759999990463257,2.895901679992676
22,1638.199951171875,2.759999990463257,2.882596731185913
23,1638.300048828125,2.759999990463257,2.885046362876892
24,1638.4000244140625,2.759999990463257,2.910317301750183
25,1638.5,2.759999990463257,2.944674253463745
26,1638.5999755859375,2.759999990463257,2.963146448135376
27,1638.699951171875,2.759999990463257,2.957479238510132
28,1638.800048828125,2.759999990463257,2.94025456905365
29,1638.9000244140625,2.0399999618530273,2.1935161352157593
30,1639.0,2.0399999618530273,2.191999316215515
31,1639.0999755859375,2.0399999618530273,2.197375178337097
32,1639.199951171875,2.0399999618530273,2.208438515663147
33,1639.300048828125,2.0399999618530273,2.220322608947754
34,1639.4000244140625,2.0399999618530273,2.2202367782592773
35,1639.5,2.0399999618530273,2.212050676345825
36,1639.5999755859375,2.0399999618530273,2.204176902770996
37,1639.699951171875,2.0399999618530273,2.209114193916321
38,1639.800048828125,2.0399999618530273,2.2303307056427
39,1639.9000244140625,4.210000038146973,4.534330368041992
40,1640.0,4.210000038146973,4.4449489911397295
41,1640.0999755859375,4.210000038146973,4.429629802703857
42,1640.199951171875,4.210000038146973,4.421241760253906
43,1640.300048828125,4.210000038146973,4.426808675130208
44,1640.4000244140625,4.210000038146973,4.448066234588623
45,1640.5,4.210000038146973,4.469130992889404
46,1640.5999755859375,4.210000038146973,4.476030190785726
47,1640.699951171875,4.210000038146973,4.461420853932698
48,1640.800048828125,2.9600000381469727,3.122312863667806
49,1640.9000244140625,2.9600000381469727,3.1078898111979165
50,1641.0,2.9600000381469727,3.104096015294393
51,1641.0999755859375,2.9600000381469727,3.113039175669352
52,1641.199951171875,2.9600000381469727,3.124800364176432
53,1641.300048828125,2.9600000381469727,3.1375060081481934
54,1641.4000244140625,2.9600000381469727,3.1518505414326987
55,1641.5,2.9600000381469727,3.162937879562378
56,1641.5999755859375,2.9600000381469727,3.176984945933024
57,1641.699951171875,2.9600000381469727,3.189056158065796
58,1641.800048828125,5.900000095367432,6.3374457359313965
59,1641.9000244140625,5.900000095367432,6.320206165313721
60,1642.0,5.900000095367432,6.2771075963974
61,1642.0999755859375,5.900000095367432,6.2421791553497314
62,1642.199951171875,5.900000095367432,6.215426445007324
63,1642.300048828125,5.900000095367432,6.201379895210266
64,1642.4000244140625,5.900000095367432,6.2058515548706055
65,1642.5,5.900000095367432,6.217520356178284
66,1642.5999755859375,5.900000095367432,6.219116806983948
67,1642.699951171875,5.900000095367432,6.199362397193909
68,1642.800048828125,4.590000152587891,4.759497880935669
69,1642.9000244140625,4.590000152587891,4.738346695899963
70,1643.0,4.590000152587891,4.7327985763549805
71,1643.0999755859375,4.590000152587891,4.738438725471497
72,1643.199951171875,4.590000152587891,4.75168776512146
73,1643.300048828125,4.590000152587891,4.76902163028717
