,test_depth,test_true,test_pre
0,988.2999877929688,2.8401899337768555,3.0644564628601074
1,988.4000244140625,2.8401899337768555,3.086073637008667
2,988.5,2.4442200660705566,2.4729502201080322
3,988.5999755859375,2.4442200660705566,2.487114906311035
4,988.7000122070312,2.0482499599456787,1.8832199573516846
5,988.7999877929688,2.0482499599456787,1.8973627090454102
6,988.9000244140625,2.0482499599456787,1.9139294624328613
7,989.0,2.0482499599456787,1.9384706020355225
8,989.0999755859375,1.9225000143051147,1.7538175582885742
9,989.2000122070312,1.7967499494552612,1.5067474842071533
10,989.2999877929688,1.7967499494552612,1.401059865951538
11,989.4000244140625,1.7967499494552612,1.3051334619522095
12,989.5,2.988450050354004,2.8726818561553955
13,989.5999755859375,4.180150032043457,4.4922590255737305
14,989.7000122070312,4.180150032043457,4.66996431350708
15,989.7999877929688,4.180150032043457,4.85764217376709
16,989.9000244140625,4.180150032043457,4.902088165283203
17,990.0,4.180150032043457,4.7562031745910645
18,990.0999755859375,2.2614400386810303,1.8916141986846924
19,990.2000122070312,2.2614400386810303,1.688031554222107
20,990.2999877929688,2.2614400386810303,1.8680346608161926
21,990.4000244140625,2.2614400386810303,1.923486053943634
22,990.5,2.2989349365234375,2.09644877910614
23,990.5999755859375,2.2989349365234375,2.2060874700546265
24,990.7000122070312,2.336430072784424,2.327995181083679
25,990.7999877929688,2.336430072784424,2.338849663734436
26,990.9000244140625,2.336430072784424,2.3193925619125366
27,991.0,2.336430072784424,2.305310010910034
28,991.0999755859375,3.3334200382232666,3.660618782043457
29,991.2000122070312,3.3334200382232666,3.636777400970459
30,991.2999877929688,3.3334200382232666,3.5716270208358765
31,991.4000244140625,3.3334200382232666,3.4910424947738647
32,991.5,3.5187699794769287,3.666865587234497
33,991.5999755859375,3.5187699794769287,3.644044041633606
34,991.7000122070312,3.704119920730591,3.925005555152893
35,991.7999877929688,3.704119920730591,3.975243926048279
36,991.9000244140625,3.704119920730591,3.963369846343994
37,992.0,2.7010600566864014,2.519168972969055
38,992.0999755859375,1.6979999542236328,1.0325947701931
39,992.2000122070312,1.6979999542236328,0.944189578294754
40,992.2999877929688,1.6979999542236328,1.010102351506551
41,992.4000244140625,1.6979999542236328,1.0363553762435913
42,992.5,1.6979999542236328,1.1037832697232564
43,992.5999755859375,3.346529960632324,3.515664259592692
44,992.7000122070312,3.346529960632324,3.551222562789917
45,992.7999877929688,4.995059967041016,5.747176647186279
46,992.9000244140625,4.995059967041016,5.766678810119629
47,993.0,6.273914813995361,7.39371903737386
48,993.0999755859375,7.552770137786865,9.013176918029785
49,993.2000122070312,7.552770137786865,9.091900189717611
50,993.2999877929688,7.552770137786865,9.124154726664225
51,993.4000244140625,7.552770137786865,9.13149897257487
52,993.5,7.423699855804443,8.973467508951822
53,993.5999755859375,7.29463005065918,8.814643541971842
54,993.7000122070312,7.29463005065918,8.803281784057617
55,993.7999877929688,7.29463005065918,8.773187001546225
56,993.9000244140625,7.29463005065918,8.709706942240397
57,994.0,6.894579887390137,8.118218262990316
58,994.0999755859375,6.894579887390137,7.983439127604167
59,994.2000122070312,6.494530200958252,7.381066958109538
60,994.2999877929688,6.494530200958252,7.812985301017761
61,994.4000244140625,6.494530200958252,7.8055161237716675
62,994.5,7.653355121612549,9.296534299850464
63,994.5999755859375,7.653355121612549,9.296831846237183
64,994.7999877929688,8.812179565429688,10.682499408721924
65,994.9000244140625,8.812179565429688,10.680166721343994
66,995.0,8.812179565429688,10.690138816833496
67,995.0999755859375,2.344860076904297,2.3677948713302612
68,995.2000122070312,2.344860076904297,2.41921803355217
69,995.2999877929688,2.344860076904297,2.4532002210617065
70,995.4000244140625,2.344860076904297,2.454754114151001
71,995.5,2.1563949584960938,2.176401376724243
72,995.5999755859375,2.1563949584960938,2.135885328054428
73,995.7000122070312,1.9679299592971802,1.8421016931533813
74,995.7999877929688,1.9679299592971802,1.8005289435386658
75,995.9000244140625,1.9679299592971802,1.758790448307991
76,996.0,3.436875104904175,3.7061603665351868
77,996.0999755859375,3.436875104904175,3.63639372587204
78,996.2000122070312,4.905819892883301,5.519389390945435
79,996.2999877929688,4.905819892883301,5.452824592590332
80,996.5,5.7791900634765625,6.848100852966309
81,996.7000122070312,5.7791900634765625,6.842512416839599
82,996.7999877929688,6.652560234069824,7.977122116088867
83,996.9000244140625,6.652560234069824,7.967929267883301
84,997.0,5.493060111999512,6.432267093658448
85,997.0999755859375,4.333559989929199,4.846331691741943
86,997.2000122070312,4.333559989929199,4.845041179656983
87,997.2999877929688,4.333559989929199,4.865530490875244
88,997.4000244140625,4.333559989929199,4.888733863830566
89,997.5999755859375,5.3239850997924805,6.189795970916748
90,997.7000122070312,6.314410209655762,7.431040096282959
91,997.7999877929688,6.314410209655762,7.3788727760314945
92,997.9000244140625,6.314410209655762,7.317300605773926
93,998.0,8.416910171508789,9.788671875
94,998.2000122070312,8.416910171508789,9.788602256774903
95,998.2999877929688,10.519410133361816,12.080794334411621
96,998.4000244140625,10.519410133361816,12.123001670837402
97,998.5,8.405929565429688,9.82732276916504
98,998.5999755859375,6.292449951171875,7.140647125244141
99,998.7000122070312,6.292449951171875,7.048789405822754
100,998.7999877929688,6.292449951171875,7.319021383921306
101,998.9000244140625,6.292449951171875,7.307973305384318
102,999.0,4.530320167541504,4.950440088907878
103,999.0999755859375,2.7681899070739746,2.647261699040731
104,999.2000122070312,2.7681899070739746,2.673972725868225
105,999.2999877929688,2.7681899070739746,2.6853378216425576
106,999.4000244140625,2.7681899070739746,2.697170297304789
107,999.5,2.954699993133545,2.961134751637777
108,999.5999755859375,3.1412100791931152,3.2268898089726767
109,999.7000122070312,3.1412100791931152,3.2335842847824097
110,999.7999877929688,3.1412100791931152,3.2157744566599527
111,999.9000244140625,3.1412100791931152,3.1714895963668823
112,1000.0,3.737730026245117,3.9037416776021323
113,1000.0999755859375,4.334249973297119,4.643133719762166
114,1000.2000122070312,4.334249973297119,4.622978289922078
115,1000.2999877929688,4.334249973297119,4.623170057932536
116,1000.4000244140625,4.334249973297119,4.610574563344319
117,1000.5,3.948740005493164,4.060062845547994
118,1000.5999755859375,3.563230037689209,3.482275048891703
119,1000.7000122070312,3.563230037689209,3.4117122888565063
