,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,3.384812355041504
1,1584.300048828125,2.519289970397949,3.514296054840088
2,1584.4000244140625,3.6352450847625732,3.671177387237549
3,1584.5,3.8109097480773926,4.340333938598633
4,1584.5999755859375,3.5620648860931396,4.53965950012207
5,1584.699951171875,3.119119644165039,4.58250617980957
6,1584.800048828125,2.72802996635437,3.9748685359954834
7,1584.9000244140625,2.3406600952148438,3.2558975219726562
8,1585.0,2.761194944381714,2.637263059616089
9,1585.0999755859375,2.7369399070739746,2.036855697631836
10,1585.199951171875,1.5625,1.414779782295227
11,1585.300048828125,3.1138899326324463,0.9706219434738159
12,1585.4000244140625,2.9127249717712402,0.9336005449295044
13,1585.5,2.420949935913086,0.9198833703994751
14,1585.5999755859375,3.8339900970458984,1.0366045236587524
15,1585.699951171875,3.2783401012420654,0.6769182682037354
16,1585.800048828125,3.4058148860931396,0.8195220232009888
17,1585.9000244140625,3.888890027999878,1.3871086835861206
18,1586.0,2.8863000869750977,1.707332730293274
19,1586.0999755859375,2.492840051651001,1.3222713470458984
20,1586.199951171875,4.031935214996338,0.6471409797668457
21,1586.300048828125,4.271629810333252,1.018142819404602
22,1586.4000244140625,4.2312397956848145,1.2927228212356567
23,1586.5,4.589089870452881,2.019359827041626
24,1586.5999755859375,5.617589950561523,2.783202886581421
25,1586.699951171875,3.114419937133789,2.427694082260132
26,1586.800048828125,4.284520149230957,1.8945865631103516
27,1586.9000244140625,3.783834934234619,2.146880626678467
28,1587.0,4.451930046081543,2.192800998687744
29,1587.0999755859375,3.8935201168060303,1.8182543516159058
30,1587.199951171875,3.793994903564453,0.9891735315322876
31,1587.300048828125,5.091334819793701,1.1457788944244385
32,1587.4000244140625,3.8995048999786377,1.226252555847168
33,1587.5,4.1987199783325195,1.4540947675704956
34,1587.5999755859375,4.234889984130859,1.2431529760360718
35,1587.699951171875,4.414675235748291,1.2786589860916138
36,1587.800048828125,3.036865234375,1.2475248575210571
37,1587.9000244140625,2.897130012512207,1.2411352396011353
38,1588.0,2.831010341644287,1.0958938598632812
39,1588.0999755859375,2.970099925994873,0.9773671627044678
40,1588.199951171875,3.8351402282714844,0.7510658502578735
41,1588.300048828125,4.163919925689697,0.729737401008606
42,1588.4000244140625,2.909450054168701,0.7197203636169434
43,1588.5,2.6165149211883545,0.6520984172821045
44,1588.5999755859375,2.764359951019287,0.5654318332672119
45,1588.699951171875,2.8414900302886963,0.3341272175312042
46,1588.800048828125,4.454710006713867,0.3206217288970947
47,1588.9000244140625,3.839560031890869,0.2194993644952774
48,1589.0,3.7902300357818604,0.33346930146217346
49,1589.0999755859375,4.413135051727295,0.6968501806259155
50,1589.199951171875,2.5927300453186035,0.4857445955276489
51,1589.300048828125,6.537559986114502,0.4390871822834015
52,1589.4000244140625,3.15952467918396,0.8968546390533447
53,1589.5,2.8320302963256836,1.2228827476501465
54,1589.5999755859375,2.2662999629974365,1.3138655424118042
55,1589.699951171875,4.0879597663879395,1.1546777486801147
56,1589.800048828125,2.789060115814209,0.9332125186920166
57,1589.9000244140625,1.695025086402893,0.643674373626709
58,1590.0,1.7028900384902954,0.7004157304763794
59,1590.0999755859375,2.051304817199707,0.7054476737976074
60,1590.199951171875,2.9091899394989014,0.17191806435585022
61,1590.300048828125,2.859334707260132,0.5507586002349854
62,1590.4000244140625,1.9600348472595215,0.7285873889923096
63,1590.5,1.766950011253357,0.6274980902671814
64,1590.5999755859375,3.24007511138916,1.1939294338226318
65,1590.699951171875,3.372805118560791,1.2803012132644653
66,1590.800048828125,2.9939351081848145,1.3671290874481201
67,1590.9000244140625,2.6822149753570557,1.6337922811508179
68,1591.0,2.2888400554656982,1.3038835525512695
69,1591.0999755859375,3.066509962081909,0.9447529315948486
70,1591.199951171875,3.677459955215454,1.4100613594055176
71,1591.300048828125,2.423759937286377,1.7430447340011597
72,1591.4000244140625,2.586555004119873,1.892939567565918
73,1591.5,2.258009910583496,2.108154773712158
74,1591.5999755859375,3.096250057220459,2.6678833961486816
75,1591.699951171875,3.2257702350616455,1.8706260919570923
76,1591.800048828125,3.1721396446228027,1.9161299467086792
77,1591.9000244140625,3.216325283050537,1.7092393636703491
78,1592.0,2.603950023651123,1.880674958229065
79,1592.0999755859375,3.306605100631714,1.7370412349700928
80,1592.199951171875,4.1982951164245605,1.6315836906433105
81,1592.300048828125,2.332595109939575,2.1498639583587646
82,1592.4000244140625,2.075054883956909,1.8946733474731445
83,1592.5,2.291840076446533,1.9050697088241577
84,1592.5999755859375,2.5467100143432617,1.926048994064331
85,1592.699951171875,2.8919551372528076,1.9802377223968506
86,1592.800048828125,2.605030059814453,1.3964790105819702
87,1592.9000244140625,3.7113099098205566,1.0025675296783447
88,1593.0,3.2374401092529297,0.7458726167678833
89,1593.0999755859375,3.5655500888824463,0.6704005002975464
90,1593.199951171875,3.797375202178955,1.0104657411575317
91,1593.300048828125,3.4257302284240723,1.3441840410232544
92,1593.4000244140625,3.6464202404022217,0.9872617721557617
93,1593.5,3.6004700660705566,0.6653794050216675
94,1593.5999755859375,4.563759803771973,0.5561192035675049
95,1593.699951171875,6.552319526672363,0.5182228088378906
96,1593.800048828125,5.883265018463135,1.218484878540039
97,1593.9000244140625,4.865045070648193,1.3371144533157349
98,1594.0,10.72134017944336,1.3867652416229248
99,1594.0999755859375,2.703895092010498,1.6885402202606201
100,1594.199951171875,2.417870044708252,1.056178331375122
101,1594.300048828125,4.456514835357666,2.4432125091552734
102,1594.4000244140625,5.352479934692383,1.7209365367889404
103,1594.5,4.346049785614014,1.1871258020401
104,1594.5999755859375,3.980185031890869,0.6325545310974121
105,1594.699951171875,5.283400058746338,1.1126600503921509
106,1594.800048828125,5.614220142364502,0.8246712684631348
107,1594.9000244140625,4.535419940948486,0.1885470151901245
108,1595.0,4.535419940948486,-0.1604398488998413
