,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,4.771851062774658
1,1666.0999755859375,10.0600004196167,4.787621259689331
2,1666.199951171875,10.0600004196167,4.817885875701904
3,1666.300048828125,10.0600004196167,4.807125687599182
4,1666.4000244140625,10.0600004196167,4.820448112487793
5,1666.5,10.0600004196167,4.823224385579427
6,1666.5999755859375,10.0600004196167,4.812834944043841
7,1666.699951171875,10.0600004196167,4.841496527194977
8,1666.800048828125,10.0600004196167,4.786260498894586
9,1666.9000244140625,10.0600004196167,4.757999992370605
10,1667.0,5.739999771118164,5.557047280398282
11,1667.0999755859375,5.739999771118164,6.033319433530171
12,1667.199951171875,5.739999771118164,6.299590000739465
13,1667.300048828125,5.739999771118164,6.455446243286133
14,1667.4000244140625,5.739999771118164,6.571858056386312
15,1667.5,5.739999771118164,6.617533594369888
16,1667.5999755859375,5.739999771118164,6.661243719213149
17,1667.699951171875,5.739999771118164,6.690364599227905
18,1667.800048828125,5.739999771118164,6.719101679952521
19,1667.9000244140625,4.070000171661377,5.350387597084046
20,1668.0,4.070000171661377,4.576574212028866
21,1668.0999755859375,4.070000171661377,4.137777079235423
22,1668.199951171875,4.070000171661377,3.8970534283181895
23,1668.300048828125,4.070000171661377,3.7296042442321777
24,1668.4000244140625,4.070000171661377,3.6392757797241213
25,1668.5,4.070000171661377,3.626013022202712
26,1668.5999755859375,4.070000171661377,3.5846159369857222
27,1668.699951171875,4.070000171661377,3.547797075339726
28,1668.800048828125,4.070000171661377,3.5394511716119172
29,1668.9000244140625,7.710000038146973,3.271647508939107
30,1669.0,7.710000038146973,3.126402131972774
31,1669.0999755859375,7.710000038146973,3.0462803170084953
32,1669.199951171875,7.710000038146973,2.987035707993941
33,1669.300048828125,7.710000038146973,2.942597739836749
34,1669.4000244140625,7.710000038146973,2.9312734263283864
35,1669.5,7.710000038146973,2.920283536116282
36,1669.5999755859375,7.710000038146973,2.9117791201617265
37,1669.699951171875,7.710000038146973,2.9515859641526876
38,1669.800048828125,7.710000038146973,2.9501172640384774
39,1669.9000244140625,7.150000095367432,3.651108908653259
40,1670.0,7.150000095367432,4.10283047978471
41,1670.0999755859375,7.150000095367432,4.367388770693824
42,1670.199951171875,7.150000095367432,4.5327970704366995
43,1670.300048828125,7.150000095367432,4.630236007950523
44,1670.4000244140625,7.150000095367432,4.69949246512519
45,1670.5,7.150000095367432,4.7329651791116465
46,1670.5999755859375,7.150000095367432,4.753378857957556
47,1670.699951171875,7.150000095367432,4.744420816500981
48,1670.800048828125,7.980000019073486,4.302496949020697
49,1670.9000244140625,7.980000019073486,4.066242446899414
50,1671.0,7.980000019073486,3.9203927563686
51,1671.0999755859375,7.980000019073486,3.8223316210966845
52,1671.199951171875,7.980000019073486,3.768991569303117
53,1671.300048828125,7.980000019073486,3.7135293307127775
54,1671.4000244140625,7.980000019073486,3.6763467571952124
55,1671.5,7.980000019073486,3.6660989820957184
56,1671.5999755859375,7.980000019073486,3.6793141783329477
57,1671.699951171875,7.980000019073486,3.6904263455292274
58,1671.800048828125,12.859999656677246,4.746663166304766
59,1671.9000244140625,12.859999656677246,5.336495661735535
