,test_depth,test_true,test_pre
0,988.2999877929688,2.8401899337768555,2.956573009490967
1,988.4000244140625,2.8401899337768555,2.974844217300415
2,988.5,2.4442200660705566,2.5039167404174805
3,988.5999755859375,2.4442200660705566,2.4821791648864746
4,988.7000122070312,2.0482499599456787,2.0089313983917236
5,988.7999877929688,2.0482499599456787,2.0179262161254883
6,988.9000244140625,2.0482499599456787,2.0488245487213135
7,989.0,2.0482499599456787,2.0835208892822266
8,989.0999755859375,1.9225000143051147,1.9504841566085815
9,989.2000122070312,1.7967499494552612,1.777554988861084
10,989.2999877929688,1.7967499494552612,1.7232521772384644
11,989.4000244140625,1.7967499494552612,1.669540286064148
12,989.5,2.988450050354004,2.9190707206726074
13,989.5999755859375,4.180150032043457,4.232448577880859
14,989.7000122070312,4.180150032043457,4.338261127471924
15,989.7999877929688,4.180150032043457,4.442030906677246
16,989.9000244140625,4.180150032043457,4.475570201873779
17,990.0,4.180150032043457,4.395334243774414
18,990.0999755859375,2.2614400386810303,2.1809065341949463
19,990.2000122070312,2.2614400386810303,2.0794479846954346
20,990.2999877929688,2.2614400386810303,2.1550885438919067
21,990.4000244140625,2.2614400386810303,2.187095880508423
22,990.5,2.2989349365234375,2.2814186811447144
23,990.5999755859375,2.2989349365234375,2.332102656364441
24,990.7000122070312,2.336430072784424,2.4053460359573364
25,990.7999877929688,2.336430072784424,2.419367790222168
26,990.9000244140625,2.336430072784424,2.421642303466797
27,991.0,2.336430072784424,2.417352557182312
28,991.0999755859375,3.3334200382232666,3.491191267967224
29,991.2000122070312,3.3334200382232666,3.4685388803482056
30,991.2999877929688,3.3334200382232666,3.4312885999679565
31,991.4000244140625,3.3334200382232666,3.3901121616363525
32,991.5,3.5187699794769287,3.557156801223755
33,991.5999755859375,3.5187699794769287,3.558209538459778
34,991.7000122070312,3.704119920730591,3.7847408056259155
35,991.7999877929688,3.704119920730591,3.8154059648513794
36,991.9000244140625,3.704119920730591,3.818360209465027
37,992.0,2.7010600566864014,2.7013708353042603
38,992.0999755859375,1.6979999542236328,1.600587248802185
39,992.2000122070312,1.6979999542236328,1.5616655349731445
40,992.2999877929688,1.6979999542236328,1.5578233003616333
41,992.4000244140625,1.6979999542236328,1.5760403871536255
42,992.5,1.6979999542236328,1.6106913487116497
43,992.5999755859375,3.346529960632324,3.4470624128977456
44,992.7000122070312,3.346529960632324,3.45896315574646
45,992.7999877929688,4.995059967041016,5.248219966888428
46,992.9000244140625,4.995059967041016,5.2422685623168945
47,993.0,6.273914813995361,6.62028964360555
48,993.0999755859375,7.552770137786865,8.010234832763672
49,993.2000122070312,7.552770137786865,8.015723705291748
50,993.2999877929688,7.552770137786865,8.00964625676473
51,993.4000244140625,7.552770137786865,8.002103010813395
52,993.5,7.423699855804443,7.853282610575358
53,993.5999755859375,7.29463005065918,7.710966110229492
54,993.7000122070312,7.29463005065918,7.709027449289958
55,993.7999877929688,7.29463005065918,7.695781548817952
56,993.9000244140625,7.29463005065918,7.652023156483968
57,994.0,6.894579887390137,7.137925306955974
58,994.0999755859375,6.894579887390137,7.038440863291423
59,994.2000122070312,6.494530200958252,6.545656522115071
60,994.2999877929688,6.494530200958252,6.584580898284912
61,994.4000244140625,6.494530200958252,6.602306842803955
62,994.5,7.653355121612549,7.795848488807678
63,994.5999755859375,7.653355121612549,7.773975253105164
64,994.7999877929688,8.812179565429688,8.92732310295105
65,994.9000244140625,8.812179565429688,8.898522138595581
66,995.0,8.812179565429688,8.885485410690308
67,995.0999755859375,2.344860076904297,2.4024028182029724
68,995.2000122070312,2.344860076904297,2.4493688344955444
69,995.2999877929688,2.344860076904297,2.479274868965149
70,995.4000244140625,2.344860076904297,2.4819878935813904
71,995.5,2.1563949584960938,2.268638014793396
72,995.5999755859375,2.1563949584960938,2.234369218349457
73,995.7000122070312,1.9679299592971802,2.019712507724762
74,995.7999877929688,1.9679299592971802,2.0061729848384857
75,995.9000244140625,1.9679299592971802,1.997236430644989
76,996.0,3.436875104904175,3.505609393119812
77,996.0999755859375,3.436875104904175,3.4819852113723755
78,996.2000122070312,4.905819892883301,5.006277322769165
79,996.2999877929688,4.905819892883301,4.97504734992981
80,996.5,5.7791900634765625,5.930837726593017
81,996.7000122070312,5.7791900634765625,5.94322099685669
82,996.7999877929688,6.652560234069824,6.852677345275879
83,996.9000244140625,6.652560234069824,6.835097599029541
84,997.0,5.493060111999512,5.618006610870362
85,997.0999755859375,4.333559989929199,4.405220413208008
86,997.2000122070312,4.333559989929199,4.411209964752198
87,997.2999877929688,4.333559989929199,4.429960823059082
88,997.4000244140625,4.333559989929199,4.455228233337403
89,997.5999755859375,5.3239850997924805,5.496664905548096
90,997.7000122070312,6.314410209655762,6.5163322448730465
91,997.7999877929688,6.314410209655762,6.4992194175720215
92,997.9000244140625,6.314410209655762,6.478948497772217
93,998.0,8.416910171508789,8.633288955688476
94,998.2000122070312,8.416910171508789,8.628086853027344
95,998.2999877929688,10.519410133361816,10.74769115447998
96,998.4000244140625,10.519410133361816,10.740130615234374
97,998.5,8.405929565429688,8.59039306640625
98,998.5999755859375,6.292449951171875,6.356782150268555
99,998.7000122070312,6.292449951171875,6.318929290771484
100,998.7999877929688,6.292449951171875,6.350405057271321
101,998.9000244140625,6.292449951171875,6.3640205065409345
102,999.0,4.530320167541504,4.57158358891805
103,999.0999755859375,2.7681899070739746,2.8008230527242026
104,999.2000122070312,2.7681899070739746,2.8116482893625894
105,999.2999877929688,2.7681899070739746,2.8159124851226807
106,999.4000244140625,2.7681899070739746,2.823390086491903
107,999.5,2.954699993133545,3.0263784329096475
108,999.5999755859375,3.1412100791931152,3.2350435654322305
109,999.7000122070312,3.1412100791931152,3.2482680877049765
110,999.7999877929688,3.1412100791931152,3.244580944379171
111,999.9000244140625,3.1412100791931152,3.2254608869552612
112,1000.0,3.737730026245117,3.820072054862976
113,1000.0999755859375,4.334249973297119,4.433915376663208
114,1000.2000122070312,4.334249973297119,4.429093599319458
115,1000.2999877929688,4.334249973297119,4.43342383702596
116,1000.4000244140625,4.334249973297119,4.429894765218099
117,1000.5,3.948740005493164,4.002277533213298
118,1000.5999755859375,3.563230037689209,3.5645996729532876
119,1000.7000122070312,3.563230037689209,3.5298222303390503
120,1000.7999877929688,3.563230037689209,3.5542668955666676
121,1000.9000244140625,3.563230037689209,3.5729869433811734
122,1001.0,3.563230037689209,3.605908291680472
123,1001.0999755859375,4.3343400955200195,4.4406642232622415
124,1001.2000122070312,4.3343400955200195,4.460659844534738
125,1001.2999877929688,4.3343400955200195,4.468451636178153
126,1001.4000244140625,4.3343400955200195,4.466005257197788
127,1001.5,3.705235004425049,3.81265275818961
128,1001.5999755859375,3.076129913330078,3.17677218573434
129,1001.7000122070312,3.076129913330078,3.1857259273529053
130,1001.7999877929688,3.076129913330078,3.1798092297145297
131,1001.9000244140625,3.076129913330078,3.1593195370265414
132,1002.0,1.8458750247955322,1.889537010874067
133,1002.0999755859375,0.6156200170516968,0.7217823096684047
134,1002.2000122070312,0.6156200170516968,0.7211450593812125
135,1002.2999877929688,0.6156200170516968,0.7240992018154689
136,1002.4000244140625,0.6156200170516968,0.7232032503400531
137,1002.5,0.6156200170516968,0.7123858077185494
138,1002.5999755859375,0.5032600164413452,0.5946401017052787
139,1002.7000122070312,0.5032600164413452,0.5805903162275042
140,1002.7999877929688,0.5032600164413452,0.5055783856660128
141,1002.9000244140625,0.5032600164413452,0.5224139261990786
142,1003.0,1.9921449422836304,2.036442756652832
143,1003.0999755859375,3.481029987335205,3.6457753777503967
144,1003.2000122070312,3.481029987335205,3.656422108411789
145,1003.2999877929688,3.481029987335205,3.6560918986797333
146,1003.4000244140625,3.481029987335205,3.653092533349991
147,1003.5,3.035559892654419,3.186838924884796
148,1003.5999755859375,2.590090036392212,2.737577438354492
149,1003.7000122070312,2.590090036392212,2.7510776221752167
150,1003.7999877929688,2.590090036392212,2.746165454387665
151,1003.9000244140625,2.590090036392212,2.7194109857082367
152,1004.0,2.5466248989105225,2.633928507566452
153,1004.0999755859375,2.503159999847412,2.5555827915668488
154,1004.2000122070312,2.503159999847412,2.543139636516571
155,1004.2999877929688,2.503159999847412,2.5436607599258423
156,1004.4000244140625,2.503159999847412,2.5483237504959106
157,1004.5,2.503159999847412,2.5431477427482605
158,1004.5999755859375,2.4030048847198486,2.4221227169036865
159,1004.7000122070312,2.3028500080108643,2.301907330751419
160,1004.7999877929688,2.3028500080108643,2.3006931675804987
161,1004.9000244140625,2.3028500080108643,2.3177276187472873
162,1005.0,3.749764919281006,3.8689821826087103
163,1005.0999755859375,5.196680068969727,5.43601459927029
164,1005.2000122070312,5.196680068969727,5.43819612926907
165,1005.2999877929688,5.196680068969727,5.428814729054769
166,1005.4000244140625,5.196680068969727,5.4217881626553
167,1005.5,4.8960652351379395,5.111636373731825
168,1005.5999755859375,4.8960652351379395,5.130330880482991
169,1005.7000122070312,4.595449924468994,4.830796082814534
170,1005.9000244140625,4.595449924468994,4.834531095292833
171,1006.0,4.595449924468994,4.8145629035101996
172,1006.0999755859375,4.836935043334961,5.030870702531603
173,1006.2000122070312,5.078420162200928,5.2409054968092175
174,1006.2999877929688,5.078420162200928,5.2084000375535755
175,1006.4000244140625,5.078420162200928,5.194012800852458
176,1006.5,5.8014349937438965,5.94492228825887
177,1006.7000122070312,6.524449825286865,6.689906226264106
178,1006.9000244140625,6.524449825286865,6.67017756568061
179,1007.0,6.524449825286865,6.647362973954943
180,1007.0999755859375,6.03000020980835,6.142827844619751
181,1007.2000122070312,5.535550117492676,5.640434312820434
182,1007.2999877929688,5.535550117492676,5.6587639331817625
183,1007.4000244140625,5.535550117492676,5.674878168106079
184,1007.5,5.535550117492676,5.682738494873047
185,1007.5999755859375,3.410559892654419,3.502073383331299
186,1007.7000122070312,3.410559892654419,3.5057827711105345
187,1007.7999877929688,3.410559892654419,3.5134609222412108
188,1007.9000244140625,3.1904549598693848,3.303028440475464
189,1008.0999755859375,3.1904549598693848,3.315487194061279
190,1008.2000122070312,2.9703500270843506,3.0901591777801514
191,1008.2999877929688,2.9703500270843506,3.0729701280593873
192,1008.4000244140625,2.9703500270843506,3.046506905555725
193,1008.5,2.9703500270843506,3.021792435646057
194,1008.5999755859375,5.832184791564941,5.986076736450196
195,1008.7000122070312,8.69402027130127,8.956044387817382
