,test_depth,test_true,test_pre
0,1580.699951171875,16.559999465942383,19.027114868164062
1,1580.800048828125,16.510000228881836,18.860082626342773
2,1580.9000244140625,16.459999084472656,18.84876251220703
3,1581.0,16.40999984741211,18.925643920898438
4,1581.0999755859375,16.360000610351562,18.983097076416016
5,1581.199951171875,16.309999465942383,18.95541763305664
6,1581.300048828125,16.25,18.819828033447266
7,1581.4000244140625,16.200000762939453,18.653400421142578
8,1581.5,16.149999618530273,18.518218994140625
9,1581.5999755859375,16.100000381469727,18.456287384033203
10,1581.699951171875,16.049999237060547,18.461467742919922
11,1581.800048828125,16.0,18.480579376220703
12,1581.9000244140625,15.949999809265137,18.434663772583008
13,1582.0,15.890000343322754,18.275039672851562
14,1582.0999755859375,15.84000015258789,18.06182289123535
15,1582.199951171875,15.789999961853027,17.86091423034668
16,1582.300048828125,15.739999771118164,17.72661018371582
17,1582.4000244140625,15.6899995803833,17.663631439208984
18,1582.5,15.640000343322754,17.638330459594727
19,1582.5999755859375,15.579999923706055,17.61121940612793
20,1582.699951171875,15.529999732971191,17.615431785583496
21,1582.800048828125,15.479999542236328,17.516521453857422
22,1582.9000244140625,15.430000305175781,17.49232769012451
23,1583.0,15.380000114440918,17.50796413421631
24,1583.0999755859375,15.329999923706055,17.50831413269043
25,1583.199951171875,15.279999732971191,17.44402503967285
26,1583.300048828125,15.220000267028809,17.275341033935547
27,1583.4000244140625,15.170000076293945,17.071123123168945
28,1583.5,15.119999885559082,16.902098655700684
29,1583.5999755859375,15.069999694824219,16.812504768371582
30,1583.699951171875,15.020000457763672,16.80819606781006
31,1583.800048828125,14.970000267028809,16.85164165496826
32,1583.9000244140625,14.90999984741211,16.86210060119629
33,1584.0,14.859999656677246,16.813241004943848
34,1584.0999755859375,14.8100004196167,16.688674926757812
35,1584.199951171875,14.760000228881836,16.535256385803223
36,1584.300048828125,14.710000038146973,16.431544303894043
37,1584.4000244140625,14.65999984741211,16.42202091217041
38,1584.5,14.609999656677246,16.48882484436035
39,1584.5999755859375,14.550000190734863,16.570283889770508
40,1584.699951171875,14.5,16.532042185465496
41,1584.800048828125,14.449999809265137,16.46153195699056
42,1584.9000244140625,14.399999618530273,16.376657485961914
43,1585.0,14.350000381469727,16.278422037760418
44,1585.0999755859375,14.300000190734863,16.181835174560547
45,1585.199951171875,14.239999771118164,16.069364547729492
46,1585.300048828125,14.1899995803833,15.941635767618815
47,1585.4000244140625,14.140000343322754,15.787738482157389
48,1585.5,14.09000015258789,15.648197809855143
49,1585.5999755859375,14.039999961853027,15.555607159932455
50,1585.699951171875,13.989999771118164,15.518856684366861
51,1585.800048828125,13.9399995803833,15.515525817871094
52,1585.9000244140625,13.880000114440918,15.488231658935547
53,1586.0,13.829999923706055,15.434980392456055
54,1586.0999755859375,13.779999732971191,15.334975242614746
55,1586.199951171875,13.729999542236328,15.213109334309896
56,1586.300048828125,13.680000305175781,15.115606625874838
57,1586.4000244140625,13.630000114440918,15.082707087198893
58,1586.5,13.569999694824219,15.093796412150065
59,1586.5999755859375,13.520000457763672,15.140438397725424
60,1586.699951171875,13.470000267028809,15.138259410858154
61,1586.800048828125,13.420000076293945,15.080116033554077
62,1586.9000244140625,13.369999885559082,15.006239414215088
63,1587.0,13.319999694824219,14.914561033248901
64,1587.0999755859375,13.270000457763672,14.817211627960205
65,1587.199951171875,13.210000038146973,14.69686770439148
66,1587.300048828125,13.15999984741211,14.56415319442749
67,1587.4000244140625,13.109999656677246,14.415219783782959
68,1587.5,13.0600004196167,14.29442811012268
69,1587.5999755859375,13.010000228881836,14.229427099227905
70,1587.699951171875,12.960000038146973,14.208720684051514
71,1587.800048828125,12.899999618530273,14.187693357467651
72,1587.9000244140625,12.850000381469727,14.154648780822754
73,1588.0,12.800000190734863,14.082079648971558
74,1588.0999755859375,12.75,13.975435495376587
75,1588.199951171875,12.699999809265137,13.865815877914429
76,1588.300048828125,12.649999618530273,13.796051025390625
77,1588.4000244140625,12.600000381469727,13.78192925453186
78,1588.5,12.539999961853027,13.782035112380981
79,1588.5999755859375,12.489999771118164,13.792084455490112
80,1588.699951171875,12.4399995803833,13.767280769348144
81,1588.800048828125,12.390000343322754,13.696564292907714
82,1588.9000244140625,12.34000015258789,13.618198013305664
83,1589.0,12.289999961853027,13.537192916870117
84,1589.0999755859375,12.260000228881836,13.480753707885743
85,1589.199951171875,12.260000228881836,13.448001289367676
86,1589.300048828125,12.260000228881836,13.386505317687988
87,1589.4000244140625,12.260000228881836,13.307315635681153
88,1589.5,12.260000228881836,13.25307502746582
89,1589.5999755859375,12.260000228881836,13.252261924743653
90,1589.699951171875,12.260000228881836,13.292555809020996
91,1589.800048828125,12.260000228881836,13.342895698547363
92,1589.9000244140625,12.260000228881836,13.374153518676758
93,1590.0,12.260000228881836,13.376216697692872
94,1590.0999755859375,12.260000228881836,13.351643562316895
95,1590.199951171875,12.260000228881836,13.329732513427734
96,1590.300048828125,12.680000305175781,13.871531867980957
97,1590.4000244140625,13.100000381469727,14.44718246459961
