,test_depth,test_true,test_pre
0,1661.0,7.630000114440918,7.349292278289795
1,1661.0999755859375,7.630000114440918,7.400407314300537
2,1661.199951171875,7.630000114440918,7.429436683654785
3,1661.300048828125,7.630000114440918,7.451941967010498
4,1661.4000244140625,7.630000114440918,7.4781413078308105
5,1661.5,7.630000114440918,7.497790336608887
6,1661.5999755859375,7.630000114440918,7.507513046264648
7,1661.699951171875,8.930000305175781,8.817782402038574
8,1661.800048828125,8.930000305175781,8.754839897155762
9,1661.9000244140625,8.930000305175781,8.702239990234375
10,1662.0,8.930000305175781,8.686199188232422
11,1662.0999755859375,8.930000305175781,8.708663940429688
12,1662.199951171875,8.930000305175781,8.746810913085938
13,1662.300048828125,8.930000305175781,8.773320198059082
14,1662.4000244140625,8.930000305175781,8.778462409973145
15,1662.5,8.930000305175781,8.769354820251465
16,1662.5999755859375,8.930000305175781,8.76506233215332
17,1662.699951171875,8.390000343322754,8.240272521972656
18,1662.800048828125,8.390000343322754,8.240750312805176
19,1662.9000244140625,8.390000343322754,8.198596000671387
20,1663.0,8.390000343322754,8.169943809509277
21,1663.0999755859375,8.390000343322754,8.145974159240723
22,1663.199951171875,8.390000343322754,8.134750604629517
23,1663.300048828125,8.390000343322754,8.156238555908203
24,1663.4000244140625,8.390000343322754,8.207953453063965
25,1663.5,8.390000343322754,8.261912822723389
26,1663.5999755859375,8.390000343322754,8.289303302764893
27,1663.699951171875,8.390000343322754,8.270122528076172
28,1663.800048828125,8.390000343322754,8.218122482299805
29,1663.9000244140625,5.929999828338623,5.665029048919678
30,1664.0,5.929999828338623,5.655726909637451
31,1664.0999755859375,5.929999828338623,5.671930313110352
32,1664.199951171875,5.929999828338623,5.695285320281982
33,1664.300048828125,5.929999828338623,5.70402717590332
34,1664.4000244140625,5.929999828338623,5.68773341178894
35,1664.5,5.929999828338623,5.661657810211182
36,1664.5999755859375,5.929999828338623,5.651141881942749
37,1664.699951171875,5.929999828338623,5.655794858932495
38,1664.800048828125,5.929999828338623,5.670587778091431
39,1664.9000244140625,5.929999828338623,5.674787998199463
40,1665.0,4.03000020980835,3.701540470123291
41,1665.0999755859375,4.03000020980835,3.7013627688090005
42,1665.199951171875,4.03000020980835,3.689434289932251
43,1665.300048828125,4.03000020980835,3.6879029273986816
