,test_depth,test_true,test_pre
0,249.3,13.86354,13.834552
1,251.8,17.281145,17.162186
2,254.8,21.834076,21.575356
3,259.0,26.0894,26.213562
4,262.4,23.56873,25.298943
5,266.8,16.61337,19.443771
6,269.7,14.33245,15.933097
7,272.7,14.0136,15.125087
8,275.6,19.633144,22.611185
9,279.1,29.614494,33.231907
10,283.7,26.445145,29.695845
11,288.2,20.817644,23.793478
12,292.3,21.7661,24.843468
13,296.4,25.468315,29.611506
14,301.9,33.644585,37.611507
15,307.3,42.58828,38.46702
16,312.9,30.553776,33.457302
17,317.7,22.600506,23.302338
18,323.5,26.731525,28.799454
19,330.9,43.341415,41.000374
20,338.1,23.300064,24.501192
21,343.0,27.294504,29.477509
22,349.4,13.418365,12.549402
23,354.0,30.611555,34.56914
24,359.6,24.5208,26.212091
25,366.2,36.778316,41.526863
26,374.9,39.44464,42.199818
27,382.9,68.92501,43.181297
28,392.9,45.89668,43.557247
29,402.3,36.749615,43.54696
30,409.0,7.84158,7.7477903
31,414.8,13.92381,13.069204
32,418.4,27.845316,32.752098
33,423.9,39.657536,43.99365
34,432.8,30.83371,40.25717
35,441.5,48.342716,44.780056
36,453.0,50.92538,45.002327
37,463.4,50.519474,44.874317
38,468.9,35.25865,44.01339
39,475.8,14.31921,13.644865
40,480.4,19.99411,19.352938
41,486.6,14.752655,13.717181
42,490.2,25.48299,28.329308
43,496.0,48.340405,44.972157
44,504.0,36.350456,44.936604
45,512.1,28.7386,36.476704
46,517.0,30.443235,40.384167
47,525.8,34.85085,44.158398
48,530.9,11.23578,10.745304
49,535.6,15.82175,15.4409275
50,540.5,26.594946,30.372929
51,544.5,14.570615,14.019495
52,551.3,40.47621,43.711163
53,558.4,25.95777,31.198458
54,566.4,28.52007,35.571793
55,571.6,10.494305,10.080157
56,575.7,33.692814,44.340843
57,580.8,41.41904,44.54538
58,585.0,20.034115,20.33944
59,592.1,50.841324,44.936493
60,599.9,15.66631,16.080488
61,604.9,39.46424,45.017197
62,615.5,44.19301,45.234802
63,621.1,22.736046,26.452635
64,627.9,19.9473,22.454088
65,632.8,19.72887,20.969545
66,636.5,25.978,29.820316
67,641.1,19.24979,19.273277
68,646.4,25.114414,28.679142
69,653.3,27.878466,34.068382
70,662.4,19.182304,18.552591
71,672.4,47.714184,43.904026
72,681.3,25.854605,27.638388
73,687.4,21.587845,20.491356
74,693.1,21.39417,21.320488
75,696.2,12.580545,11.397659
76,701.3,20.134455,18.740992
77,705.8,20.483025,20.057112
78,710.4,21.97645,21.790329
79,719.4,29.137375,32.251087
80,726.3,36.850876,41.872837
81,736.2,27.631725,29.610224
82,742.4,27.06205,28.093252
