,test_depth,test_true,test_pre
0,1019.5,3.04382,3.1580088
1,1021.6,2.45806,2.5394988
2,1023.6,1.14853,1.2223016
3,1025.6,3.76077,3.9508162
4,1027.6,2.76537,2.9016566
5,1029.6,4.70573,4.9947615
6,1031.6,0.71158,0.76817644
7,1033.6,1.83222,1.8492793
8,1035.6,7.81734,8.269278
9,1037.6,5.75477,6.064045
10,1039.6,4.4061,4.641771
11,1041.6,4.13285,4.327454
12,1043.6,4.530025,4.75342
13,1045.6,4.2781,4.434801
14,1047.6,4.514785,4.5938845
15,1049.9,12.22839,12.822772
16,1051.9,3.42914,3.566516
17,1054.0,3.93951,4.074336
18,1056.0,3.11053,3.1873078
19,1058.0,1.0783,1.1457537
20,1060.0,1.78481,1.8304085
21,1062.1,2.9187,3.0224605
22,1064.1,3.00959,3.135298
23,1066.1,4.42933,4.6310954
24,1068.1,3.62065,3.7608101
25,1070.2,2.50442,2.5648527
26,1072.2,2.8743,2.9568646
27,1074.3,2.56055,2.646004
28,1076.3,2.22309,2.2719078
29,1078.3,1.40447,1.3684198
30,1080.3,1.4886,1.4673249
31,1082.5,3.127055,3.1306548
32,1084.5,1.459615,1.4000458
33,1086.5,3.07336,3.0426657
34,1088.6,3.5595,3.5621786
35,1090.6,1.93679,1.8847138
36,1093.0,6.0388,6.1218815
37,1095.0,3.492065,3.5101051
38,1097.1,4.25659,4.3152485
39,1099.3,3.79902,3.8336463
40,1101.4,4.16993,4.2020526
41,1103.4,4.59118,4.628667
42,1105.7,8.54926,8.736803
43,1108.8,1.507,1.4796599
44,1111.1,2.45472,2.4517546
45,1113.1,2.32381,2.3219116
46,1116.0,4.76511,4.8444743
47,1118.4,1.28597,1.2708783
48,1120.4,2.7881,2.8184507
49,1122.4,2.34751,2.372819
50,1124.4,1.88168,1.9015433
51,1126.4,0.4367,0.4585626
52,1128.4,2.5327,2.588698
53,1131.7,11.15577,11.742194
54,1133.8,7.40589,7.8407125
55,1136.1,1.93618,1.9619697
56,1138.1,1.33156,1.3122712
57,1140.1,1.28202,1.2638205
58,1142.1,3.64337,3.859967
59,1144.1,5.274235,5.524605
60,1146.1,5.47196,5.799505
61,1148.4,6.06361,6.4534564
62,1150.5,8.67504,9.331449
63,1152.7,7.31676,7.761524
64,1154.7,5.46257,5.71135
65,1157.0,9.01015,9.37297
66,1159.0,6.94668,7.2330933
67,1161.2,8.0311,8.320216
68,1163.7,5.86828,6.096287
69,1165.8,4.95498,5.1521063
70,1168.0,3.007945,3.065754
71,1170.0,1.62449,1.6779817
72,1172.4,4.24729,4.258584
73,1174.4,2.87408,2.874822
74,1176.5,0.85711,0.99369544
75,1178.6,2.03528,2.042535
76,1182.0,3.7334,3.7909052
77,1184.1,3.30409,3.344772
78,1186.1,2.71763,2.7255416
79,1188.1,2.35214,2.3611217
80,1190.1,2.78232,2.8088384
81,1192.1,2.05452,2.0210166
82,1194.1,2.44575,2.4514685
83,1196.2,1.47461,1.449116
84,1198.2,2.5716,2.5969296
85,1200.2,2.08931,2.0586727
86,1202.2,1.2345,1.1772254
87,1204.3,2.0553,2.0304258
88,1206.3,1.25847,1.1722159
89,1208.3,1.28685,1.208835
90,1210.4,4.26568,4.345661
91,1212.4,2.33584,2.3383908
92,1214.4,2.91798,2.9272819
93,1216.4,1.83263,1.7948294
94,1218.4,1.2026,1.151075
95,1220.4,1.29518,1.2199596
96,1222.4,1.88056,1.8574291
97,1224.4,4.9537,5.106418
98,1226.4,3.46313,3.5434427
99,1228.4,3.50849,3.575245
100,1230.5,3.501185,3.5572727
101,1232.5,3.07768,3.1332574
102,1234.5,1.260355,1.210218
103,1236.6,11.83781,12.374743
104,1238.7,8.7275,9.282109
105,1240.8,5.22421,5.507902
106,1243.4,7.06484,7.4724145
107,1245.7,9.98626,10.672924
108,1248.2,12.53497,13.254006
109,1250.3,6.49269,6.7730975
110,1252.7,12.189325,12.652015
111,1255.6,7.33772,7.6319184
112,1257.7,4.33319,4.5535097
113,1259.7,2.35799,2.4492507
114,1261.7,2.56005,2.6949685
115,1263.7,1.67582,1.7513493
116,1265.7,1.30689,1.3807622
117,1267.7,1.618,1.6693085
118,1269.7,1.26279,1.2997805
119,1271.7,0.72117,0.70943254
120,1273.7,0.56154,0.55091596
121,1275.7,1.76388,1.7267251
122,1277.7,1.33538,1.2527497
123,1279.7,2.30741,2.3574696
124,1281.7,2.93463,3.0585585
125,1283.7,6.57894,6.931734
126,1285.7,4.80894,5.0098014
127,1287.7,4.68237,4.8419867
128,1289.7,2.21261,2.207088
129,1291.7,2.22049,2.2061896
130,1293.7,4.26079,4.3781486
131,1295.8,3.59591,3.677175
132,1297.8,3.29519,3.3458014
133,1299.8,1.21187,1.1815969
134,1301.9,3.69929,3.746667
135,1303.9,9.7761,10.015378
136,1305.9,4.04616,4.1190457
137,1308.0,4.9488,5.017092
138,1310.1,5.00268,5.079317
139,1312.3,6.35949,6.467726
140,1314.7,5.13634,5.1608186
141,1316.7,3.58193,3.6437802
142,1318.7,9.21474,9.400547
143,1320.7,3.21361,3.2725325
144,1322.7,1.13248,1.1869888
145,1324.7,2.15168,2.2035122
146,1326.7,4.57049,4.672298
147,1328.7,1.8745,1.9315614
148,1330.7,0.24322,0.3548879
149,1332.7,0.56704,0.6585359
150,1334.7,0.51051,0.5653101
151,1336.7,1.07093,1.0523434
152,1338.7,0.57834,0.56592184
153,1340.7,1.02045,0.9715509
154,1342.7,1.2237,1.1632186
155,1344.7,1.74781,1.7293482
156,1346.7,1.04762,0.9557942
157,1348.7,1.76884,1.7815878
158,1350.7,1.0919,1.0275868
159,1352.7,1.14979,1.0474515
160,1354.7,0.91207,0.8026959
161,1356.7,0.97854,0.8713889
162,1358.7,0.82075,0.6797519
163,1360.7,1.5351,1.4205147
164,1362.7,0.59353,0.40247375
165,1364.7,0.89771,0.7303557
166,1366.7,1.16703,1.0300949
167,1368.7,0.92948,0.77285254
168,1370.7,0.76351,0.5895019
169,1372.7,0.73752,0.57259417
170,1374.7,1.30197,1.1775843
171,1376.7,1.40516,1.2863795
172,1378.7,1.27366,1.1313584
173,1380.7,1.2351,1.1052722
174,1382.7,1.9892,1.90589
175,1384.7,2.35137,2.2819886
176,1386.7,1.84469,1.746308
177,1388.7,1.09789,0.961444
178,1390.7,1.57609,1.4693869
179,1392.7,1.38104,1.246282
180,1394.7,1.31416,1.1942164
181,1396.7,1.2471,1.1224071
182,1398.7,1.64096,1.5402348
183,1400.7,1.08338,0.94013876
184,1402.7,0.92804,0.76859844
185,1404.7,0.65882,0.49711418
186,1406.7,0.50227,0.3314386
187,1408.7,0.25663,0.06797953
188,1410.7,0.23472,0.030457988
189,1412.7,0.23863,0.03049846
190,1414.7,0.62825,0.44324136
191,1416.7,0.23593,-0.0028861016
192,1418.7,0.29327,0.04880406
193,1420.8,6.41129,6.8046823
194,1423.3,3.979,4.2370315
195,1425.3,0.45083,0.22587676
196,1427.3,0.96308,0.78760505
197,1429.3,0.17186,-0.08139484
198,1431.3,1.52937,1.4447311
199,1433.3,0.75667,0.55963165
200,1435.3,0.7906,0.62676406
201,1437.3,4.42761,4.7862415
202,1439.3,0.50524,0.30042374
203,1441.3,0.41215,0.18631174
204,1448.4,1.5176,1.4517325
205,1450.4,1.05314,0.94097966
206,1452.4,0.77105,0.63826764
207,1454.4,2.45748,2.4974132
208,1456.4,2.7231,2.8226926
209,1458.4,1.01807,0.8966429
210,1460.4,2.32095,2.2720227
211,1462.4,0.23634,0.07255401
212,1464.4,0.18956,-2.1621585e-05
213,1466.4,0.1677,0.007477537
214,1468.4,0.15354,-0.05523108
215,1470.4,0.1338,-0.073825434
216,1472.4,0.72479,0.5705739
217,1474.4,0.32776,0.11402972
218,1476.4,46.56619,34.238285
219,1478.4,0.38466,-0.32349926
220,1480.4,0.30661,-0.36854774
221,1482.4,0.41498,-0.3021254
222,1484.4,0.70648,-0.093075916
223,1486.4,0.58667,-0.28375822
224,1488.4,0.51248,-0.24838828
225,1490.4,2.76934,1.8642421
226,1492.4,1.39288,0.7512659
227,1494.4,0.60463,-0.2340041
228,1496.4,0.71649,0.01361908
229,1498.4,0.89562,0.18005396
230,1500.4,1.66138,1.1631418
231,1502.4,0.62915,-0.079156205
232,1504.4,0.55562,-0.16322653
233,1506.4,1.36126,1.3051354
234,1508.4,1.00961,0.8558747
235,1510.4,0.79457,0.6216536
236,1512.4,1.16642,1.0291641
237,1514.4,1.02002,0.89393353
238,1516.4,0.80658,0.65509105
239,1518.4,0.6585,0.4950806
240,1520.4,1.0246,0.8891968
241,1522.4,0.97496,0.8511579
242,1524.4,0.90695,0.7467078
243,1526.4,0.93786,0.78137624
