,test_depth,test_true,test_pre
0,1661.0,7.630000114440918,7.9839019775390625
1,1661.0999755859375,7.630000114440918,8.035839080810547
2,1661.199951171875,7.630000114440918,8.060772895812988
3,1661.300048828125,7.630000114440918,8.078143119812012
4,1661.4000244140625,7.630000114440918,8.107032775878906
5,1661.5,7.630000114440918,8.143769264221191
6,1661.5999755859375,7.630000114440918,8.162346839904785
7,1661.699951171875,8.930000305175781,9.422438621520996
8,1661.800048828125,8.930000305175781,9.360050201416016
9,1661.9000244140625,8.930000305175781,9.301395416259766
10,1662.0,8.930000305175781,9.275555610656738
11,1662.0999755859375,8.930000305175781,9.284284591674805
12,1662.199951171875,8.930000305175781,9.308259010314941
13,1662.300048828125,8.930000305175781,9.317052841186523
14,1662.4000244140625,8.930000305175781,9.314162254333496
15,1662.5,8.930000305175781,9.306217193603516
16,1662.5999755859375,8.930000305175781,9.303524017333984
17,1662.699951171875,8.390000343322754,8.801117897033691
18,1662.800048828125,8.390000343322754,8.8067626953125
19,1662.9000244140625,8.390000343322754,8.777055740356445
20,1663.0,8.390000343322754,8.793442726135254
21,1663.0999755859375,8.390000343322754,8.781507015228271
22,1663.199951171875,8.390000343322754,8.778100490570068
23,1663.300048828125,8.390000343322754,8.80933666229248
24,1663.4000244140625,8.390000343322754,8.873894214630127
25,1663.5,8.390000343322754,8.939832210540771
26,1663.5999755859375,8.390000343322754,8.968828201293945
27,1663.699951171875,8.390000343322754,8.944348335266113
28,1663.800048828125,8.390000343322754,8.881685256958008
29,1663.9000244140625,5.929999828338623,6.381027698516846
30,1664.0,5.929999828338623,6.366878271102905
31,1664.0999755859375,5.929999828338623,6.37872052192688
32,1664.199951171875,5.929999828338623,6.395710229873657
33,1664.300048828125,5.929999828338623,6.397071361541748
34,1664.4000244140625,5.929999828338623,6.380602121353149
35,1664.5,5.929999828338623,6.35871434211731
36,1664.5999755859375,5.929999828338623,6.350922107696533
37,1664.699951171875,5.929999828338623,6.364898443222046
38,1664.800048828125,5.929999828338623,6.382539987564087
39,1664.9000244140625,5.929999828338623,6.388361692428589
40,1665.0,4.03000020980835,4.341533660888672
41,1665.0999755859375,4.03000020980835,4.350418249766032
42,1665.199951171875,4.03000020980835,4.346093495686849
43,1665.300048828125,4.03000020980835,4.345478057861328
44,1665.4000244140625,4.03000020980835,4.364769458770752
45,1665.5,4.03000020980835,4.3975504239400225
46,1665.5999755859375,4.03000020980835,4.428030014038086
47,1665.699951171875,4.03000020980835,4.441832065582275
48,1665.800048828125,4.03000020980835,4.426881154378255
49,1665.9000244140625,4.03000020980835,4.399854818979899
50,1666.0,10.0600004196167,10.439833641052246
51,1666.0999755859375,10.0600004196167,10.482304573059082
52,1666.199951171875,10.0600004196167,10.516737937927246
53,1666.300048828125,10.0600004196167,10.513702392578125
54,1666.4000244140625,10.0600004196167,10.483106136322021
55,1666.5,10.0600004196167,10.456955909729004
56,1666.5999755859375,10.0600004196167,10.452650547027588
57,1666.699951171875,10.0600004196167,10.474441051483154
58,1666.800048828125,10.0600004196167,10.501282215118408
59,1666.9000244140625,10.0600004196167,10.501434803009033
60,1667.0,5.739999771118164,6.124936103820801
61,1667.0999755859375,5.739999771118164,6.128294785817464
62,1667.199951171875,5.739999771118164,6.126269499460856
63,1667.300048828125,5.739999771118164,6.135414123535156
64,1667.4000244140625,5.739999771118164,6.160789807637532
65,1667.5,5.739999771118164,6.194905440012614
66,1667.5999755859375,5.739999771118164,6.2216362953186035
67,1667.699951171875,5.739999771118164,6.223427931467692
68,1667.800048828125,5.739999771118164,6.201953252156575
69,1667.9000244140625,4.070000171661377,4.440342744191487
70,1668.0,4.070000171661377,4.3865625858306885
71,1668.0999755859375,4.070000171661377,4.389223098754883
72,1668.199951171875,4.070000171661377,4.394057035446167
73,1668.300048828125,4.070000171661377,4.388145685195923
74,1668.4000244140625,4.070000171661377,4.373359441757202
75,1668.5,4.070000171661377,4.359287977218628
76,1668.5999755859375,4.070000171661377,4.361952066421509
77,1668.699951171875,4.070000171661377,4.380601406097412
78,1668.800048828125,4.070000171661377,4.399707317352295
79,1668.9000244140625,7.710000038146973,8.167027473449707
80,1669.0,7.710000038146973,8.12475061416626
81,1669.0999755859375,7.710000038146973,8.104892253875732
82,1669.199951171875,7.710000038146973,8.087867895762125
83,1669.300048828125,7.710000038146973,8.096460660298666
84,1669.4000244140625,7.710000038146973,8.136786460876465
85,1669.5,7.710000038146973,8.184302965799967
86,1669.5999755859375,7.710000038146973,8.212512652079264
87,1669.699951171875,7.710000038146973,8.209413528442383
88,1669.800048828125,7.710000038146973,8.182758013407389
89,1669.9000244140625,7.150000095367432,7.598841826121013
90,1670.0,7.150000095367432,7.548389196395874
91,1670.0999755859375,7.150000095367432,7.561974763870239
92,1670.199951171875,7.150000095367432,7.573849439620972
93,1670.300048828125,7.150000095367432,7.570764780044556
94,1670.4000244140625,7.150000095367432,7.555992364883423
95,1670.5,7.150000095367432,7.545556545257568
96,1670.5999755859375,7.150000095367432,7.555311441421509
97,1670.699951171875,7.150000095367432,7.585205078125
98,1670.800048828125,7.980000019073486,8.442858219146729
99,1670.9000244140625,7.980000019073486,8.438012599945068
100,1671.0,7.980000019073486,8.41748078664144
101,1671.0999755859375,7.980000019073486,8.401773770650228
102,1671.199951171875,7.980000019073486,8.387611707051596
103,1671.300048828125,7.980000019073486,8.39489714304606
104,1671.4000244140625,7.980000019073486,8.424753824869791
105,1671.5,7.980000019073486,8.459987004597982
106,1671.5999755859375,7.980000019073486,8.478612581888834
107,1671.699951171875,7.980000019073486,8.471674601236979
108,1671.800048828125,12.859999656677246,12.972578366597494
109,1671.9000244140625,12.859999656677246,12.97183609008789
110,1672.0,12.859999656677246,12.980015277862549
111,1672.0999755859375,12.859999656677246,13.031469821929932
112,1672.199951171875,12.859999656677246,13.075652122497559
