,test_depth,test_true,test_pre
0,1661.0,7.630000114440918,9.083744049072266
1,1661.0999755859375,7.630000114440918,9.08780574798584
2,1661.199951171875,7.630000114440918,8.992897987365723
3,1661.300048828125,7.630000114440918,8.80860710144043
4,1661.4000244140625,7.630000114440918,8.601974487304688
5,1661.5,7.630000114440918,8.489155769348145
6,1661.5999755859375,7.630000114440918,8.496570587158203
7,1661.699951171875,8.930000305175781,9.822070121765137
8,1661.800048828125,8.930000305175781,9.838088035583496
9,1661.9000244140625,8.930000305175781,9.836647033691406
10,1662.0,8.930000305175781,9.84485149383545
11,1662.0999755859375,8.930000305175781,9.905766487121582
12,1662.199951171875,8.930000305175781,10.030022621154785
13,1662.300048828125,8.930000305175781,10.162919998168945
14,1662.4000244140625,8.930000305175781,10.1807222366333
15,1662.5,8.930000305175781,10.054961204528809
16,1662.5999755859375,8.930000305175781,9.886906623840332
17,1662.699951171875,8.390000343322754,9.256402015686035
18,1662.800048828125,8.390000343322754,9.193199157714844
19,1662.9000244140625,8.390000343322754,9.161864280700684
20,1663.0,8.390000343322754,9.486562252044678
21,1663.0999755859375,8.390000343322754,9.4559326171875
22,1663.199951171875,8.390000343322754,9.383784770965576
23,1663.300048828125,8.390000343322754,9.302310466766357
24,1663.4000244140625,8.390000343322754,9.244119644165039
25,1663.5,8.390000343322754,9.232277393341064
26,1663.5999755859375,8.390000343322754,9.241142272949219
27,1663.699951171875,8.390000343322754,9.212446212768555
28,1663.800048828125,8.390000343322754,9.142323017120361
29,1663.9000244140625,5.929999828338623,6.671439170837402
30,1664.0,5.929999828338623,6.67583155632019
31,1664.0999755859375,5.929999828338623,6.751599550247192
32,1664.199951171875,5.929999828338623,6.887212514877319
33,1664.300048828125,5.929999828338623,7.013308763504028
34,1664.4000244140625,5.929999828338623,7.034873723983765
35,1664.5,5.929999828338623,6.943532705307007
36,1664.5999755859375,5.929999828338623,6.806910037994385
37,1664.699951171875,5.929999828338623,6.684113025665283
38,1664.800048828125,5.929999828338623,6.586762189865112
39,1664.9000244140625,5.929999828338623,6.50134015083313
40,1665.0,4.03000020980835,4.933229764302571
41,1665.0999755859375,4.03000020980835,4.873318354288737
42,1665.199951171875,4.03000020980835,4.789960225423177
43,1665.300048828125,4.03000020980835,4.709708054860433
44,1665.4000244140625,4.03000020980835,4.664056142171224
45,1665.5,4.03000020980835,4.6600141525268555
46,1665.5999755859375,4.03000020980835,4.665510654449463
47,1665.699951171875,4.03000020980835,4.654216925303142
48,1665.800048828125,4.03000020980835,4.621946652730306
49,1665.9000244140625,4.03000020980835,4.5942619641621905
50,1666.0,10.0600004196167,10.74575138092041
51,1666.0999755859375,10.0600004196167,10.901786804199219
52,1666.199951171875,10.0600004196167,11.110616683959961
53,1666.300048828125,10.0600004196167,11.233779430389404
54,1666.4000244140625,10.0600004196167,11.169343948364258
55,1666.5,10.0600004196167,10.961105823516846
56,1666.5999755859375,10.0600004196167,10.736336708068848
57,1666.699951171875,10.0600004196167,10.567786693572998
58,1666.800048828125,10.0600004196167,10.451461791992188
59,1666.9000244140625,10.0600004196167,10.342307090759277
60,1667.0,5.739999771118164,6.630125045776367
61,1667.0999755859375,5.739999771118164,6.558483441670735
62,1667.199951171875,5.739999771118164,6.472788174947103
63,1667.300048828125,5.739999771118164,6.396660327911377
64,1667.4000244140625,5.739999771118164,6.349706649780273
65,1667.5,5.739999771118164,6.334972699483235
66,1667.5999755859375,5.739999771118164,6.324014027913411
67,1667.699951171875,5.739999771118164,6.2859805425008135
68,1667.800048828125,5.739999771118164,6.230269114176433
69,1667.9000244140625,4.070000171661377,4.6876115798950195
70,1668.0,4.070000171661377,4.9573211669921875
71,1668.0999755859375,4.070000171661377,4.999709606170654
72,1668.199951171875,4.070000171661377,5.091527223587036
73,1668.300048828125,4.070000171661377,5.1862170696258545
74,1668.4000244140625,4.070000171661377,5.2239861488342285
75,1668.5,4.070000171661377,5.184154748916626
76,1668.5999755859375,4.070000171661377,5.09917426109314
77,1668.699951171875,4.070000171661377,5.00916314125061
78,1668.800048828125,4.070000171661377,4.926886796951294
79,1668.9000244140625,7.710000038146973,8.330657005310059
80,1669.0,7.710000038146973,8.61077070236206
81,1669.0999755859375,7.710000038146973,8.548173745473227
82,1669.199951171875,7.710000038146973,8.478097597757975
83,1669.300048828125,7.710000038146973,8.417663733164469
84,1669.4000244140625,7.710000038146973,8.38380797704061
85,1669.5,7.710000038146973,8.369562784830729
86,1669.5999755859375,7.710000038146973,8.333365758260092
87,1669.699951171875,7.710000038146973,8.24887196222941
88,1669.800048828125,7.710000038146973,8.156076113382975
89,1669.9000244140625,7.150000095367432,7.584992567698161
90,1670.0,7.150000095367432,8.086449384689331
91,1670.0999755859375,7.150000095367432,8.197266101837158
92,1670.199951171875,7.150000095367432,8.352352619171143
