,test_depth,test_true,test_pre
0,1646.0,6.539999961853027,7.132452487945557
1,1646.0999755859375,6.539999961853027,7.180141448974609
2,1646.199951171875,6.539999961853027,7.220068454742432
3,1646.300048828125,6.539999961853027,7.235263347625732
4,1646.4000244140625,6.539999961853027,7.242773532867432
5,1646.5,6.539999961853027,7.249813079833984
6,1646.5999755859375,6.539999961853027,7.258284568786621
7,1646.699951171875,10.970000267028809,11.226295471191406
8,1646.800048828125,10.970000267028809,11.050629615783691
9,1646.9000244140625,10.970000267028809,10.913166046142578
10,1647.0,10.970000267028809,10.835042953491211
11,1647.0999755859375,10.970000267028809,10.822121620178223
12,1647.199951171875,10.970000267028809,10.853361129760742
13,1647.300048828125,10.970000267028809,10.881884574890137
14,1647.4000244140625,10.970000267028809,10.884340286254883
15,1647.5,10.970000267028809,10.875598907470703
16,1647.5999755859375,10.970000267028809,10.887041091918945
17,1647.699951171875,9.479999542236328,9.696377754211426
18,1647.800048828125,9.479999542236328,9.810220718383789
19,1647.9000244140625,9.479999542236328,9.918577194213867
20,1648.0,9.479999542236328,9.919780731201172
21,1648.0999755859375,9.479999542236328,9.934879779815674
22,1648.199951171875,9.479999542236328,9.913023948669434
23,1648.300048828125,9.479999542236328,9.887442588806152
24,1648.4000244140625,9.479999542236328,9.881555557250977
25,1648.5,9.479999542236328,9.87729263305664
26,1648.5999755859375,9.479999542236328,9.86210823059082
27,1648.699951171875,8.609999656677246,9.048357963562012
28,1648.800048828125,8.609999656677246,9.013866901397705
29,1648.9000244140625,8.609999656677246,9.000401973724365
30,1649.0,8.609999656677246,9.014490127563477
31,1649.0999755859375,8.609999656677246,9.040357112884521
32,1649.199951171875,8.609999656677246,9.04996395111084
33,1649.300048828125,8.609999656677246,9.03096628189087
34,1649.4000244140625,8.609999656677246,9.005043983459473
35,1649.5,8.609999656677246,8.998164653778076
36,1649.5999755859375,9.0600004196167,9.43529224395752
37,1649.699951171875,9.0600004196167,9.489676475524902
38,1649.800048828125,9.0600004196167,9.550769805908203
39,1649.9000244140625,9.0600004196167,9.597869396209717
40,1650.0,9.0600004196167,9.635404904683432
41,1650.0999755859375,9.0600004196167,9.66323216756185
42,1650.199951171875,9.0600004196167,9.691011428833008
43,1650.300048828125,9.0600004196167,9.711532592773438
44,1650.4000244140625,9.0600004196167,9.71586831410726
45,1650.5,9.0600004196167,9.696086565653482
46,1650.5999755859375,5.860000133514404,6.481727917989095
47,1650.699951171875,5.860000133514404,6.446012655893962
48,1650.800048828125,5.860000133514404,6.41691525777181
49,1650.9000244140625,5.860000133514404,6.395599842071533
50,1651.0,5.860000133514404,6.3953789075215655
51,1651.0999755859375,5.860000133514404,6.41404390335083
52,1651.199951171875,5.860000133514404,6.436574776967366
53,1651.300048828125,5.860000133514404,6.445545673370361
54,1651.4000244140625,5.860000133514404,6.4460686047871905
55,1651.5,5.860000133514404,6.454625924428304
56,1651.5999755859375,11.59000015258789,11.74470329284668
57,1651.699951171875,11.59000015258789,11.787447293599447
58,1651.800048828125,11.59000015258789,11.839644114176432
59,1651.9000244140625,11.59000015258789,11.896115938822428
60,1652.0,11.59000015258789,11.939533948898315
61,1652.0999755859375,11.59000015258789,11.977927684783936
62,1652.199951171875,11.59000015258789,12.005902528762817
63,1652.300048828125,11.59000015258789,12.01382851600647
64,1652.4000244140625,11.59000015258789,12.008428573608398
65,1652.5,11.59000015258789,11.998539209365845
66,1652.5999755859375,13.180000305175781,13.284671068191528
67,1652.699951171875,13.180000305175781,13.285907745361328
68,1652.800048828125,13.180000305175781,13.271310091018677
69,1652.9000244140625,13.180000305175781,13.239964723587036
70,1653.0,13.180000305175781,13.20467734336853
71,1653.0999755859375,13.180000305175781,13.183108568191528
72,1653.199951171875,13.180000305175781,13.176578998565674
73,1653.300048828125,13.180000305175781,13.185951471328735
74,1653.4000244140625,13.180000305175781,13.209583520889282
75,1653.5,13.180000305175781,13.237690210342407
76,1653.5999755859375,8.760000228881836,9.480916500091553
77,1653.699951171875,8.760000228881836,9.508957386016846
78,1653.800048828125,8.760000228881836,9.548521757125854
79,1653.9000244140625,8.760000228881836,9.593729019165039
80,1654.0,8.760000228881836,9.6103666305542
81,1654.0999755859375,8.760000228881836,9.645900344848632
82,1654.199951171875,8.760000228881836,9.667566299438477
83,1654.300048828125,8.760000228881836,9.67333755493164
84,1654.4000244140625,8.760000228881836,9.667781639099122
85,1654.5,8.760000228881836,9.661613655090331
86,1654.5999755859375,4.940000057220459,5.782591533660889
87,1654.699951171875,4.940000057220459,5.78450117111206
88,1654.800048828125,4.940000057220459,5.784184741973877
89,1654.9000244140625,4.940000057220459,5.7708313941955565
90,1655.0,4.940000057220459,5.751516914367675
91,1655.0999755859375,4.940000057220459,5.743278217315674
92,1655.199951171875,4.940000057220459,5.749161434173584
93,1655.300048828125,4.940000057220459,5.757757377624512
94,1655.4000244140625,4.940000057220459,5.7563401222229
95,1655.5,4.940000057220459,5.7480724334716795
96,1655.5999755859375,4.940000057220459,5.742008781433105
97,1655.699951171875,4.340000152587891,5.141062164306641
98,1655.800048828125,4.340000152587891,5.162132358551025
99,1655.9000244140625,4.340000152587891,5.193733882904053
100,1656.0,4.340000152587891,5.148754119873047
101,1656.0999755859375,4.340000152587891,5.180873473485311
102,1656.199951171875,4.340000152587891,5.1928690274556475
103,1656.300048828125,4.340000152587891,5.188714186350505
104,1656.4000244140625,4.340000152587891,5.179630835851033
105,1656.5,4.340000152587891,5.164400339126587
106,1656.5999755859375,4.340000152587891,5.147193352381389
107,1656.699951171875,7.510000228881836,8.377862930297852
108,1656.800048828125,7.510000228881836,8.354732116063436
109,1656.9000244140625,7.510000228881836,8.320994059244791
110,1657.0,7.510000228881836,8.296653270721436
111,1657.0999755859375,7.510000228881836,8.291669607162476
112,1657.199951171875,7.510000228881836,8.294821898142496
113,1657.300048828125,7.510000228881836,8.286849975585938
114,1657.4000244140625,7.510000228881836,8.262359937032064
