,test_depth,test_true,test_pre
0,1570.699951171875,21.719999313354492,22.208229064941406
1,1570.800048828125,21.670000076293945,22.174875259399414
2,1570.9000244140625,21.610000610351562,22.137861251831055
3,1571.0,21.559999465942383,22.12535285949707
4,1571.0999755859375,21.510000228881836,22.13629150390625
5,1571.199951171875,21.459999084472656,22.16680335998535
6,1571.300048828125,21.40999984741211,22.186038970947266
7,1571.4000244140625,21.360000610351562,22.158428192138672
8,1571.5,21.309999465942383,22.079435348510742
9,1571.5999755859375,21.25,21.952316284179688
10,1571.699951171875,21.200000762939453,21.823043823242188
11,1571.800048828125,21.149999618530273,21.712217330932617
12,1571.9000244140625,21.100000381469727,21.646484375
13,1572.0,21.049999237060547,21.63445281982422
14,1572.0999755859375,21.0,21.658538818359375
15,1572.199951171875,20.940000534057617,21.67391014099121
16,1572.300048828125,20.889999389648438,21.65972328186035
17,1572.4000244140625,20.84000015258789,21.608983993530273
18,1572.5,20.790000915527344,21.546531677246094
19,1572.5999755859375,20.739999771118164,21.493539810180664
20,1572.699951171875,20.690000534057617,21.397990226745605
21,1572.800048828125,20.639999389648438,21.376452445983887
22,1572.9000244140625,20.579999923706055,21.33966827392578
23,1573.0,20.530000686645508,21.29716968536377
24,1573.0999755859375,20.479999542236328,21.244765281677246
25,1573.199951171875,20.43000030517578,21.18478298187256
26,1573.300048828125,20.3799991607666,21.124910354614258
27,1573.4000244140625,20.329999923706055,21.067049026489258
28,1573.5,20.270000457763672,20.99711036682129
29,1573.5999755859375,20.219999313354492,20.92850112915039
30,1573.699951171875,20.170000076293945,20.852099418640137
31,1573.800048828125,20.1200008392334,20.776540756225586
32,1573.9000244140625,20.06999969482422,20.716392517089844
33,1574.0,20.020000457763672,20.68126392364502
34,1574.0999755859375,19.969999313354492,20.666378021240234
35,1574.199951171875,19.90999984741211,20.64115810394287
36,1574.300048828125,19.860000610351562,20.599130630493164
37,1574.4000244140625,19.809999465942383,20.52725124359131
38,1574.5,19.760000228881836,20.452316284179688
39,1574.5999755859375,19.709999084472656,20.400310516357422
40,1574.699951171875,19.65999984741211,20.394434611002605
41,1574.800048828125,19.600000381469727,20.38325309753418
42,1574.9000244140625,19.549999237060547,20.3756160736084
43,1575.0,19.5,20.341023127237957
44,1575.0999755859375,19.450000762939453,20.27688725789388
45,1575.199951171875,19.399999618530273,20.19847361246745
46,1575.300048828125,19.350000381469727,20.12159792582194
47,1575.4000244140625,19.299999237060547,20.054547627766926
48,1575.5,19.239999771118164,19.987023035685223
49,1575.5999755859375,19.190000534057617,19.9303716023763
50,1575.699951171875,19.139999389648438,19.868940989176433
51,1575.800048828125,19.09000015258789,19.809126536051433
52,1575.9000244140625,19.040000915527344,19.758983612060547
53,1576.0,18.989999771118164,19.723085403442383
54,1576.0999755859375,18.93000030517578,19.68549410502116
55,1576.199951171875,18.8799991607666,19.65277671813965
56,1576.300048828125,18.829999923706055,19.602406183878582
57,1576.4000244140625,18.780000686645508,19.542029062906902
58,1576.5,18.729999542236328,19.495157877604168
59,1576.5999755859375,18.68000030517578,19.475626627604168
60,1576.699951171875,18.6299991607666,19.490784168243408
61,1576.800048828125,18.56999969482422,19.476807594299316
62,1576.9000244140625,18.520000457763672,19.453234672546387
63,1577.0,18.469999313354492,19.401992797851562
64,1577.0999755859375,18.420000076293945,19.33407497406006
65,1577.199951171875,18.3700008392334,19.267404556274414
66,1577.300048828125,18.31999969482422,19.21210765838623
67,1577.4000244140625,18.260000228881836,19.153822898864746
68,1577.5,18.209999084472656,19.095303058624268
69,1577.5999755859375,18.15999984741211,19.022653102874756
70,1577.699951171875,18.110000610351562,18.94579839706421
71,1577.800048828125,18.059999465942383,18.881453037261963
72,1577.9000244140625,18.010000228881836,18.838597297668457
73,1578.0,17.959999084472656,18.8118839263916
74,1578.0999755859375,17.899999618530273,18.77380657196045
75,1578.199951171875,17.850000381469727,18.725401401519775
76,1578.300048828125,17.799999237060547,18.65546178817749
77,1578.4000244140625,17.75,18.581852436065674
78,1578.5,17.700000762939453,18.532114505767822
79,1578.5999755859375,17.649999618530273,18.517215728759766
80,1578.699951171875,17.59000015258789,18.531575012207032
81,1578.800048828125,17.540000915527344,18.52443161010742
82,1578.9000244140625,17.489999771118164,18.491019821166994
83,1579.0,17.440000534057617,18.429463577270507
84,1579.0999755859375,17.389999389648438,18.358357238769532
85,1579.199951171875,17.34000015258789,18.29871482849121
86,1579.300048828125,17.290000915527344,18.256008911132813
87,1579.4000244140625,17.229999542236328,18.20448455810547
88,1579.5,17.18000030517578,18.142875289916994
89,1579.5999755859375,17.1299991607666,18.055405044555663
90,1579.699951171875,17.079999923706055,17.956805801391603
91,1579.800048828125,17.030000686645508,17.87033157348633
92,1579.9000244140625,16.979999542236328,17.81175880432129
93,1580.0,16.920000076293945,17.763539505004882
94,1580.0999755859375,16.8700008392334,17.724504470825195
95,1580.199951171875,16.81999969482422,17.663769912719726
96,1580.300048828125,16.770000457763672,17.580410766601563
97,1580.4000244140625,16.719999313354492,17.49493827819824
98,1580.5,16.670000076293945,17.43371467590332
99,1580.5999755859375,16.6200008392334,17.41264419555664
100,1580.699951171875,16.559999465942383,17.446721076965332
101,1580.800048828125,16.510000228881836,17.439483006795246
102,1580.9000244140625,16.459999084472656,17.407179196675617
103,1581.0,16.40999984741211,17.347874641418457
104,1581.0999755859375,16.360000610351562,17.27774492899577
105,1581.199951171875,16.309999465942383,17.21075503031413
106,1581.300048828125,16.25,17.143532435099285
107,1581.4000244140625,16.200000762939453,17.088204383850098
