,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,2.125319242477417
1,1584.300048828125,2.519289970397949,2.1997921466827393
2,1584.4000244140625,3.6352450847625732,1.6024425029754639
3,1584.5,3.8109097480773926,1.0928623676300049
4,1584.5999755859375,3.5620648860931396,0.5664119720458984
5,1584.699951171875,3.119119644165039,0.4216679632663727
6,1584.800048828125,2.72802996635437,0.317507266998291
7,1584.9000244140625,2.3406600952148438,0.1784149408340454
8,1585.0,2.761194944381714,-0.016946136951446533
9,1585.0999755859375,2.7369399070739746,0.41141411662101746
10,1585.199951171875,1.5625,0.7009371519088745
11,1585.300048828125,3.1138899326324463,0.5890285968780518
12,1585.4000244140625,2.9127249717712402,0.4272560179233551
13,1585.5,2.420949935913086,0.43529197573661804
14,1585.5999755859375,3.8339900970458984,0.5638811588287354
15,1585.699951171875,3.2783401012420654,0.20102742314338684
16,1585.800048828125,3.4058148860931396,-0.3367365896701813
17,1585.9000244140625,3.888890027999878,-0.10721971094608307
18,1586.0,2.8863000869750977,0.35875582695007324
19,1586.0999755859375,2.492840051651001,0.8780879974365234
20,1586.199951171875,4.031935214996338,1.1563353538513184
21,1586.300048828125,4.271629810333252,1.9227874279022217
22,1586.4000244140625,4.2312397956848145,2.3316826820373535
23,1586.5,4.589089870452881,2.0849356651306152
24,1586.5999755859375,5.617589950561523,1.8954057693481445
25,1586.699951171875,3.114419937133789,1.8692467212677002
26,1586.800048828125,4.284520149230957,1.399462103843689
27,1586.9000244140625,3.783834934234619,1.2538173198699951
28,1587.0,4.451930046081543,1.2215309143066406
29,1587.0999755859375,3.8935201168060303,1.0685148239135742
30,1587.199951171875,3.793994903564453,1.087873101234436
31,1587.300048828125,5.091334819793701,1.0749435424804688
32,1587.4000244140625,3.8995048999786377,1.4042460918426514
33,1587.5,4.1987199783325195,1.1483819484710693
34,1587.5999755859375,4.234889984130859,0.9789993762969971
35,1587.699951171875,4.414675235748291,0.5658805966377258
36,1587.800048828125,3.036865234375,0.26999372243881226
37,1587.9000244140625,2.897130012512207,0.17666864395141602
38,1588.0,2.831010341644287,-0.11553385853767395
39,1588.0999755859375,2.970099925994873,-0.2567570209503174
40,1588.199951171875,3.8351402282714844,-0.034547507762908936
41,1588.300048828125,4.163919925689697,0.033411696553230286
42,1588.4000244140625,2.909450054168701,0.5652178525924683
43,1588.5,2.6165149211883545,1.0289661884307861
44,1588.5999755859375,2.764359951019287,0.96989905834198
45,1588.699951171875,2.8414900302886963,0.7237025499343872
46,1588.800048828125,4.454710006713867,1.690704107284546
47,1588.9000244140625,3.839560031890869,2.4077112674713135
