,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,3.1506123542785645
1,1584.300048828125,2.519289970397949,3.212961196899414
2,1584.4000244140625,3.6352450847625732,3.331878185272217
3,1584.5,3.8109097480773926,3.4421751499176025
4,1584.5999755859375,3.5620648860931396,3.5284738540649414
5,1584.699951171875,3.119119644165039,3.5969760417938232
6,1584.800048828125,2.72802996635437,3.3897979259490967
7,1584.9000244140625,2.3406600952148438,3.60617995262146
8,1585.0,2.761194944381714,3.6590893268585205
9,1585.0999755859375,2.7369399070739746,3.7295665740966797
10,1585.199951171875,1.5625,3.818023443222046
11,1585.300048828125,3.1138899326324463,3.732210397720337
12,1585.4000244140625,2.9127249717712402,3.742356538772583
13,1585.5,2.420949935913086,3.2148821353912354
14,1585.5999755859375,3.8339900970458984,2.9113829135894775
15,1585.699951171875,3.2783401012420654,2.6862473487854004
16,1585.800048828125,3.4058148860931396,2.7251219749450684
17,1585.9000244140625,3.888890027999878,2.6877803802490234
18,1586.0,2.8863000869750977,3.0417776107788086
19,1586.0999755859375,2.492840051651001,3.343233823776245
20,1586.199951171875,4.031935214996338,3.197913885116577
21,1586.300048828125,4.271629810333252,2.8734216690063477
22,1586.4000244140625,4.2312397956848145,2.8189563751220703
23,1586.5,4.589089870452881,2.7985997200012207
24,1586.5999755859375,5.617589950561523,2.9525301456451416
25,1586.699951171875,3.114419937133789,2.8813583850860596
26,1586.800048828125,4.284520149230957,3.467589855194092
27,1586.9000244140625,3.783834934234619,3.806464433670044
28,1587.0,4.451930046081543,3.636348247528076
29,1587.0999755859375,3.8935201168060303,3.909911632537842
30,1587.199951171875,3.793994903564453,4.35825777053833
31,1587.300048828125,5.091334819793701,4.771646499633789
32,1587.4000244140625,3.8995048999786377,4.435332298278809
33,1587.5,4.1987199783325195,3.807236671447754
34,1587.5999755859375,4.234889984130859,3.6044251918792725
35,1587.699951171875,4.414675235748291,3.297532558441162
36,1587.800048828125,3.036865234375,2.8694658279418945
37,1587.9000244140625,2.897130012512207,2.6942028999328613
38,1588.0,2.831010341644287,3.2425284385681152
39,1588.0999755859375,2.970099925994873,3.4257335662841797
40,1588.199951171875,3.8351402282714844,3.9449217319488525
41,1588.300048828125,4.163919925689697,4.0808892250061035
42,1588.4000244140625,2.909450054168701,3.998847007751465
43,1588.5,2.6165149211883545,3.7522425651550293
44,1588.5999755859375,2.764359951019287,3.5385727882385254
45,1588.699951171875,2.8414900302886963,3.4571902751922607
46,1588.800048828125,4.454710006713867,3.4944307804107666
47,1588.9000244140625,3.839560031890869,3.0045812129974365
48,1589.0,3.7902300357818604,3.6578073501586914
49,1589.0999755859375,4.413135051727295,4.842601299285889
50,1589.199951171875,2.5927300453186035,5.124973297119141
51,1589.300048828125,6.537559986114502,5.295373916625977
52,1589.4000244140625,3.15952467918396,5.468203544616699
53,1589.5,2.8320302963256836,6.03407096862793
54,1589.5999755859375,2.2662999629974365,6.252667427062988
55,1589.699951171875,4.0879597663879395,6.340304851531982
56,1589.800048828125,2.789060115814209,5.900727272033691
57,1589.9000244140625,1.695025086402893,5.3231964111328125
58,1590.0,1.7028900384902954,4.789053916931152
59,1590.0999755859375,2.051304817199707,4.262478351593018
60,1590.199951171875,2.9091899394989014,3.7090723514556885
61,1590.300048828125,2.859334707260132,3.2866549491882324
62,1590.4000244140625,1.9600348472595215,3.1876320838928223
63,1590.5,1.766950011253357,3.1309993267059326
64,1590.5999755859375,3.24007511138916,3.190068483352661
65,1590.699951171875,3.372805118560791,2.890361785888672
66,1590.800048828125,2.9939351081848145,2.9748451709747314
67,1590.9000244140625,2.6822149753570557,3.4042012691497803
68,1591.0,2.2888400554656982,3.6754989624023438
69,1591.0999755859375,3.066509962081909,3.4462385177612305
70,1591.199951171875,3.677459955215454,2.9471001625061035
71,1591.300048828125,2.423759937286377,3.2171013355255127
72,1591.4000244140625,2.586555004119873,3.4395601749420166
73,1591.5,2.258009910583496,4.023262977600098
74,1591.5999755859375,3.096250057220459,4.671300411224365
75,1591.699951171875,3.2257702350616455,4.461141109466553
76,1591.800048828125,3.1721396446228027,4.068963527679443
77,1591.9000244140625,3.216325283050537,4.2529168128967285
78,1592.0,2.603950023651123,4.294006824493408
79,1592.0999755859375,3.306605100631714,4.013521671295166
80,1592.199951171875,4.1982951164245605,3.3510916233062744
81,1592.300048828125,2.332595109939575,3.415647506713867
82,1592.4000244140625,2.075054883956909,3.443265438079834
83,1592.5,2.291840076446533,3.600663423538208
84,1592.5999755859375,2.5467100143432617,3.4368786811828613
85,1592.699951171875,2.8919551372528076,3.4494152069091797
86,1592.800048828125,2.605030059814453,3.411780595779419
87,1592.9000244140625,3.7113099098205566,3.3865036964416504
88,1593.0,3.2374401092529297,3.247201442718506
89,1593.0999755859375,3.5655500888824463,3.116295099258423
90,1593.199951171875,3.797375202178955,2.9014699459075928
91,1593.300048828125,3.4257302284240723,2.845059633255005
92,1593.4000244140625,3.6464202404022217,2.8157289028167725
93,1593.5,3.6004700660705566,2.7480528354644775
94,1593.5999755859375,4.563759803771973,2.6760413646698
95,1593.699951171875,6.552319526672363,2.496960401535034
96,1593.800048828125,5.883265018463135,2.4797043800354004
97,1593.9000244140625,4.865045070648193,2.3982162475585938
98,1594.0,10.72134017944336,2.4874894618988037
99,1594.0999755859375,2.703895092010498,2.787275791168213
100,1594.199951171875,2.417870044708252,2.6604418754577637
101,1594.300048828125,4.456514835357666,2.635356903076172
102,1594.4000244140625,5.352479934692383,3.0001988410949707
103,1594.5,4.346049785614014,3.2847537994384766
104,1594.5999755859375,3.980185031890869,3.3861184120178223
