,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,36.187015533447266
1,1433.8260498046875,40.169593811035156,36.19163131713867
2,1433.9010009765625,40.169593811035156,36.18118667602539
3,1433.926025390625,40.175689697265625,36.174949645996094
4,1433.9510498046875,40.175689697265625,36.18955612182617
5,1433.9759521484375,40.175689697265625,36.198394775390625
6,1434.1259765625,40.175689697265625,36.20429992675781
7,1434.3759765625,40.15739822387695,36.230552673339844
8,1434.8260498046875,40.1086311340332,36.216190338134766
9,1434.9010009765625,40.1086311340332,36.17957305908203
10,1434.9510498046875,40.1086311340332,36.15742492675781
11,1434.9759521484375,40.15435028076172,36.14373779296875
12,1437.051025390625,19.732751846313477,36.13190841674805
13,1437.1009521484375,19.732751846313477,29.404691696166992
14,1437.2010498046875,19.760183334350586,25.200674057006836
15,1437.2259521484375,19.760183334350586,22.5904598236084
16,1437.2509765625,19.760183334350586,20.95137596130371
17,1437.2760009765625,19.751039505004883,19.92399787902832
18,1437.301025390625,19.751039505004883,19.2957763671875
19,1437.3509521484375,19.751039505004883,18.902334213256836
20,1437.3759765625,19.751039505004883,18.655994415283203
21,1437.4010009765625,19.751039505004883,18.501768112182617
22,1437.426025390625,19.754087448120117,18.405200958251953
23,1437.5009765625,19.754087448120117,18.335975646972656
24,1437.551025390625,19.754087448120117,18.292659759521484
25,1437.5760498046875,19.74189567565918,18.265525817871094
26,1437.676025390625,19.74189567565918,18.199323654174805
27,1437.801025390625,19.760183334350586,18.158126831054688
28,1437.8509521484375,19.760183334350586,18.176977157592773
29,1437.8759765625,19.51634407043457,18.188518524169922
30,1437.9010009765625,19.51634407043457,18.142210006713867
31,1437.926025390625,19.51634407043457,18.11345672607422
32,1438.0260009765625,18.781776428222656,18.095483779907227
33,1438.1009521484375,18.781776428222656,17.795536041259766
34,1438.1259765625,18.781776428222656,17.609210968017578
35,1438.3260498046875,18.473928451538086,17.4927921295166
36,1438.3759765625,19.046951293945312,17.311115264892578
37,1438.4010009765625,19.046951293945312,17.41227149963379
38,1438.6510009765625,19.71446418762207,17.474632263183594
39,1438.7010498046875,19.71446418762207,17.7100887298584
40,1438.7760009765625,19.71446418762207,17.85640525817871
41,1438.801025390625,19.723608016967773,17.947763442993164
42,1438.9510498046875,19.732751846313477,18.0365047454834
43,1439.0009765625,19.732751846313477,18.075748443603516
44,1439.0760498046875,19.732751846313477,18.118356704711914
45,1439.1510009765625,19.76323127746582,18.144887924194336
46,1439.2259521484375,19.76323127746582,18.133960723876953
47,1439.301025390625,19.696176528930664,18.12725257873535
48,1439.3509521484375,19.696176528930664,18.136533737182617
49,1439.3759765625,19.696176528930664,18.142234802246094
50,1439.426025390625,19.650455474853516,18.145790100097656
51,1439.4759521484375,19.650455474853516,18.154464721679688
52,1439.551025390625,19.650455474853516,18.159835815429688
53,1439.8260498046875,19.51634407043457,18.16316032409668
54,1439.8509521484375,19.48891258239746,18.065343856811523
55,1439.9010009765625,19.48891258239746,18.026750564575195
56,1439.9759521484375,19.48891258239746,18.00252914428711
57,1440.0009765625,19.48891258239746,17.968339920043945
58,1440.0260009765625,19.665695190429688,17.947044372558594
59,1440.051025390625,19.665695190429688,18.005136489868164
60,1440.1259765625,19.665695190429688,18.0411319732666
61,1440.176025390625,19.729703903198242,18.063579559326172
62,1440.2259521484375,19.729703903198242,18.109569549560547
63,1440.301025390625,19.729703903198242,18.13814926147461
64,1440.426025390625,19.744943618774414,18.15597915649414
65,1440.4759521484375,19.760183334350586,18.12761878967285
66,1440.6259765625,19.761707305908203,18.09178352355957
67,1440.676025390625,19.76323127746582,18.079557418823242
68,1440.7259521484375,19.76323127746582,18.081979751586914
69,1440.7760009765625,19.751039505004883,18.083423614501953
70,1440.8759765625,19.751039505004883,18.09797477722168
71,1440.9510498046875,19.754087448120117,18.106962203979492
72,1440.9759521484375,19.754087448120117,18.103296279907227
73,1441.0009765625,19.754087448120117,18.1014347076416
74,1441.0260009765625,19.754087448120117,18.100263595581055
75,1441.051025390625,19.754087448120117,18.099525451660156
76,1441.0760498046875,19.760183334350586,18.099056243896484
77,1441.3759765625,19.76932716369629,18.068470001220703
78,1441.5260009765625,19.76932716369629,18.07835578918457
79,1441.5760498046875,19.754087448120117,18.084354400634766
80,1441.6009521484375,19.754087448120117,18.097776412963867
81,1441.6510009765625,19.754087448120117,18.106098175048828
82,1441.676025390625,19.754087448120117,18.11127471923828
83,1441.7010498046875,19.754087448120117,18.114498138427734
84,1441.801025390625,19.754087448120117,18.12538719177246
85,1441.8260498046875,19.754087448120117,18.132083892822266
86,1441.8509521484375,19.638263702392578,18.13625717163086
87,1441.9759521484375,19.638263702392578,18.092975616455078
88,1442.0009765625,19.373088836669922,18.06607437133789
89,1442.1259765625,19.373088836669922,17.977310180664062
90,1442.2010498046875,20.570951461791992,17.922080993652344
91,1442.2259521484375,20.570951461791992,18.29099464416504
92,1442.301025390625,23.088600158691406,18.519779205322266
93,1442.3260498046875,23.088600158691406,19.549396514892578
94,1442.4010009765625,23.088600158691406,20.188005447387695
95,1442.426025390625,23.088600158691406,20.58646011352539
96,1442.4510498046875,24.167591094970703,20.835275650024414
97,1442.5260009765625,24.167591094970703,21.367395401000977
98,1442.6259765625,24.234647750854492,21.69761085510254
99,1442.7010498046875,24.234647750854492,21.94647789001465
100,1442.7259521484375,24.234647750854492,22.10162925720215
101,1442.7509765625,24.231599807739258,22.198551177978516
102,1442.9010009765625,24.231599807739258,22.23874855041504
103,1443.0260009765625,24.28646469116211,22.263973236083984
104,1443.051025390625,24.304752349853516,22.291353225708008
105,1443.1009521484375,24.304752349853516,22.319644927978516
106,1443.1259765625,24.304752349853516,22.337244033813477
107,1443.176025390625,24.304752349853516,22.348234176635742
108,1443.2010498046875,24.304752349853516,22.355093002319336
109,1443.2760009765625,24.26817512512207,22.3593692779541
110,1443.3759765625,24.243791580200195,22.357833862304688
111,1443.4510498046875,24.243791580200195,22.35552406311035
112,1443.4759521484375,24.243791580200195,22.35405731201172
113,1443.5009765625,24.243791580200195,22.35312843322754
114,1443.551025390625,24.201120376586914,22.352537155151367
115,1443.5760498046875,24.201120376586914,22.34705924987793
116,1443.6510009765625,24.201120376586914,22.34364891052246
117,1443.7010498046875,24.277320861816406,22.341495513916016
118,1443.8260498046875,24.353519439697266,22.361160278320312
119,1443.926025390625,24.353519439697266,22.386940002441406
120,1443.9510498046875,24.353519439697266,22.402936935424805
121,1443.9759521484375,24.295608520507812,22.412912368774414
122,1444.1259765625,24.295608520507812,22.393333435058594
123,1444.1510009765625,24.295608520507812,22.368736267089844
124,1444.2760009765625,24.295608520507812,22.35346221923828
125,1444.3260498046875,24.295608520507812,22.360551834106445
126,1444.426025390625,24.26360321044922,22.36484718322754
127,1444.4510498046875,24.231599807739258,22.35786247253418
128,1444.4759521484375,24.231599807739258,22.343923568725586
129,1444.5260009765625,24.231599807739258,22.335254669189453
130,1444.5760498046875,24.249887466430664,22.329832077026367
131,1444.676025390625,24.249887466430664,22.329456329345703
132,1444.7760009765625,24.2620792388916,22.32917594909668
133,1444.8260498046875,24.2620792388916,22.327369689941406
134,1444.8759765625,24.2620792388916,22.326242446899414
135,1444.9010009765625,24.24074363708496,22.325515747070312
136,1445.0260009765625,24.24074363708496,22.322509765625
137,1445.051025390625,24.0639591217041,22.320589065551758
138,1445.2010498046875,23.923751831054688,22.257549285888672
139,1445.3509521484375,24.060911178588867,22.178050994873047
140,1445.3759765625,24.060911178588867,22.1639404296875
141,1445.4510498046875,24.060911178588867,22.154930114746094
