,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,4.103165626525879
1,1666.0999755859375,10.0600004196167,6.168929576873779
2,1666.199951171875,10.0600004196167,7.49296760559082
3,1666.300048828125,10.0600004196167,8.3173828125
4,1666.4000244140625,10.0600004196167,8.815319061279297
5,1666.5,10.0600004196167,9.139566421508789
6,1666.5999755859375,10.0600004196167,9.346139907836914
7,1666.699951171875,10.0600004196167,9.46479606628418
8,1666.800048828125,10.0600004196167,9.543370246887207
9,1666.9000244140625,10.0600004196167,9.586488723754883
10,1667.0,5.739999771118164,9.605323791503906
11,1667.0999755859375,5.739999771118164,8.129507064819336
12,1667.199951171875,5.739999771118164,7.201657772064209
13,1667.300048828125,5.739999771118164,6.614228248596191
14,1667.4000244140625,5.739999771118164,6.233209133148193
15,1667.5,5.739999771118164,6.044522762298584
16,1667.5999755859375,5.739999771118164,5.924356460571289
17,1667.699951171875,5.739999771118164,5.847223281860352
18,1667.800048828125,5.739999771118164,5.7957763671875
19,1667.9000244140625,4.070000171661377,5.764321327209473
20,1668.0,4.070000171661377,5.165073394775391
21,1668.0999755859375,4.070000171661377,4.847879409790039
22,1668.199951171875,4.070000171661377,4.649422645568848
23,1668.300048828125,4.070000171661377,4.511232376098633
24,1668.4000244140625,4.070000171661377,4.428373336791992
25,1668.5,4.070000171661377,4.3697052001953125
26,1668.5999755859375,4.070000171661377,4.3138322830200195
27,1668.699951171875,4.070000171661377,4.2711100578308105
28,1668.800048828125,4.070000171661377,4.2244768142700195
29,1668.9000244140625,7.710000038146973,4.2088775634765625
30,1669.0,7.710000038146973,5.464228630065918
31,1669.0999755859375,7.710000038146973,6.254035472869873
32,1669.199951171875,7.710000038146973,6.742917060852051
33,1669.300048828125,7.710000038146973,7.057347297668457
34,1669.4000244140625,7.710000038146973,7.233391284942627
35,1669.5,7.710000038146973,7.355727195739746
36,1669.5999755859375,7.710000038146973,7.424750328063965
37,1669.699951171875,7.710000038146973,7.468982696533203
38,1669.800048828125,7.710000038146973,7.466624736785889
39,1669.9000244140625,7.150000095367432,7.484782695770264
40,1670.0,7.150000095367432,7.309436321258545
41,1670.0999755859375,7.150000095367432,7.205118179321289
42,1670.199951171875,7.150000095367432,7.1473212242126465
43,1670.300048828125,7.150000095367432,7.110929489135742
44,1670.4000244140625,7.150000095367432,7.079288482666016
45,1670.5,7.150000095367432,7.06831169128418
46,1670.5999755859375,7.150000095367432,7.065961837768555
47,1670.699951171875,7.150000095367432,7.06675386428833
48,1670.800048828125,7.980000019073486,7.073094844818115
49,1670.9000244140625,7.980000019073486,7.36664342880249
50,1671.0,7.980000019073486,7.549382209777832
51,1671.0999755859375,7.980000019073486,7.663222312927246
52,1671.199951171875,7.980000019073486,7.733417987823486
53,1671.300048828125,7.980000019073486,7.770140647888184
54,1671.4000244140625,7.980000019073486,7.794717788696289
55,1671.5,7.980000019073486,7.819213390350342
56,1671.5999755859375,7.980000019073486,7.832320690155029
57,1671.699951171875,7.980000019073486,7.825883388519287
