,test_depth,test_true,test_pre
0,1575.699951171875,19.139999389648438,16.50455665588379
1,1575.800048828125,19.09000015258789,16.633249282836914
2,1575.9000244140625,19.040000915527344,16.740076065063477
3,1576.0,18.989999771118164,16.769309997558594
4,1576.0999755859375,18.93000030517578,16.687694549560547
5,1576.199951171875,18.8799991607666,16.540916442871094
6,1576.300048828125,18.829999923706055,16.413793563842773
7,1576.4000244140625,18.780000686645508,16.376169204711914
8,1576.5,18.729999542236328,16.425628662109375
9,1576.5999755859375,18.68000030517578,16.50190544128418
10,1576.699951171875,18.6299991607666,16.526681900024414
11,1576.800048828125,18.56999969482422,16.437267303466797
12,1576.9000244140625,18.520000457763672,16.25339126586914
13,1577.0,18.469999313354492,16.07001304626465
14,1577.0999755859375,18.420000076293945,15.981021881103516
15,1577.199951171875,18.3700008392334,16.009668350219727
16,1577.300048828125,18.31999969482422,16.109285354614258
17,1577.4000244140625,18.260000228881836,16.1875
18,1577.5,18.209999084472656,16.188261032104492
19,1577.5999755859375,18.15999984741211,16.106163024902344
20,1577.699951171875,18.110000610351562,16.136613368988037
21,1577.800048828125,18.059999465942383,16.16740369796753
22,1577.9000244140625,18.010000228881836,16.224524974822998
23,1578.0,17.959999084472656,16.257232666015625
24,1578.0999755859375,17.899999618530273,16.204700469970703
25,1578.199951171875,17.850000381469727,16.08212661743164
26,1578.300048828125,17.799999237060547,15.95681619644165
27,1578.4000244140625,17.75,15.914239883422852
28,1578.5,17.700000762939453,15.989600658416748
29,1578.5999755859375,17.649999618530273,16.139856815338135
30,1578.699951171875,17.59000015258789,16.257267951965332
31,1578.800048828125,17.540000915527344,16.24855899810791
32,1578.9000244140625,17.489999771118164,16.08755111694336
33,1579.0,17.440000534057617,15.87849235534668
34,1579.0999755859375,17.389999389648438,15.743136882781982
35,1579.199951171875,17.34000015258789,15.736502647399902
36,1579.300048828125,17.290000915527344,15.83395528793335
37,1579.4000244140625,17.229999542236328,15.930187225341797
38,1579.5,17.18000030517578,15.93133544921875
39,1579.5999755859375,17.1299991607666,15.805196285247803
40,1579.699951171875,17.079999923706055,15.726993242899576
41,1579.800048828125,17.030000686645508,15.722206751505533
42,1579.9000244140625,16.979999542236328,15.823530515034994
43,1580.0,16.920000076293945,15.953574180603027
44,1580.0999755859375,16.8700008392334,16.009668668111164
45,1580.199951171875,16.81999969482422,15.918936411539713
46,1580.300048828125,16.770000457763672,15.716787656148275
47,1580.4000244140625,16.719999313354492,15.52392864227295
48,1580.5,16.670000076293945,15.462615013122559
49,1580.5999755859375,16.6200008392334,15.533191680908203
50,1580.699951171875,16.559999465942383,15.650321006774902
51,1580.800048828125,16.510000228881836,15.722791989644369
52,1580.9000244140625,16.459999084472656,15.656644503275553
53,1581.0,16.40999984741211,15.477909088134766
54,1581.0999755859375,16.360000610351562,15.305485725402832
55,1581.199951171875,16.309999465942383,15.25391419728597
56,1581.300048828125,16.25,15.328390757242838
57,1581.4000244140625,16.200000762939453,15.441546122233072
58,1581.5,16.149999618530273,15.471532821655273
59,1581.5999755859375,16.100000381469727,15.35951042175293
60,1581.699951171875,16.049999237060547,15.23570728302002
61,1581.800048828125,16.0,15.17768669128418
62,1581.9000244140625,15.949999809265137,15.250081062316895
63,1582.0,15.890000343322754,15.40368127822876
64,1582.0999755859375,15.84000015258789,15.544773817062378
65,1582.199951171875,15.789999961853027,15.56997275352478
66,1582.300048828125,15.739999771118164,15.454097509384155
67,1582.4000244140625,15.6899995803833,15.284010887145996
68,1582.5,15.640000343322754,15.181334495544434
69,1582.5999755859375,15.579999923706055,15.166868209838867
70,1582.699951171875,15.529999732971191,15.215796709060669
71,1582.800048828125,15.479999542236328,15.239352464675903
72,1582.9000244140625,15.430000305175781,15.150994777679443
73,1583.0,15.380000114440918,14.960541486740112
74,1583.0999755859375,15.329999923706055,14.781906604766846
75,1583.199951171875,15.279999732971191,14.730170011520386
76,1583.300048828125,15.220000267028809,14.80993127822876
77,1583.4000244140625,15.170000076293945,14.939745903015137
78,1583.5,15.119999885559082,14.995307683944702
79,1583.5999755859375,15.069999694824219,14.91955828666687
80,1583.699951171875,15.020000457763672,14.810329818725586
81,1583.800048828125,14.970000267028809,14.777598762512207
82,1583.9000244140625,14.90999984741211,14.850919914245605
83,1584.0,14.859999656677246,15.001770782470704
84,1584.0999755859375,14.8100004196167,15.129800605773926
85,1584.199951171875,14.760000228881836,15.149736213684083
86,1584.300048828125,14.710000038146973,15.038956642150879
87,1584.4000244140625,14.65999984741211,14.878455924987794
88,1584.5,14.609999656677246,14.772024536132813
89,1584.5999755859375,14.550000190734863,14.74397258758545
90,1584.699951171875,14.5,14.784813117980956
91,1584.800048828125,14.449999809265137,14.803096389770507
92,1584.9000244140625,14.399999618530273,14.712117576599121
93,1585.0,14.350000381469727,14.515339279174805
94,1585.0999755859375,14.300000190734863,14.312285041809082
95,1585.199951171875,14.239999771118164,14.205833625793456
96,1585.300048828125,14.1899995803833,14.239093017578124
97,1585.4000244140625,14.140000343322754,14.330668067932129
98,1585.5,14.09000015258789,14.366924476623534
99,1585.5999755859375,14.039999961853027,14.290362548828124
100,1585.699951171875,13.989999771118164,14.205450852711996
101,1585.800048828125,13.9399995803833,14.177826563517252
102,1585.9000244140625,13.880000114440918,14.237531661987305
103,1586.0,13.829999923706055,14.363335291544596
104,1586.0999755859375,13.779999732971191,14.473011334737143
105,1586.199951171875,13.729999542236328,14.491092522939047
106,1586.300048828125,13.680000305175781,14.399682203928629
107,1586.4000244140625,13.630000114440918,14.264418601989746
108,1586.5,13.569999694824219,14.151873111724854
109,1586.5999755859375,13.520000457763672,14.106228192647299
110,1586.699951171875,13.470000267028809,14.109830061594645
111,1586.800048828125,13.420000076293945,14.102902253468832
112,1586.9000244140625,13.369999885559082,14.016821384429932
113,1587.0,13.319999694824219,13.852132797241211
114,1587.0999755859375,13.270000457763672,13.682580788930258
115,1587.199951171875,13.210000038146973,13.583613554636637
116,1587.300048828125,13.15999984741211,13.594310442606607
117,1587.4000244140625,13.109999656677246,13.653332551320394
118,1587.5,13.0600004196167,13.672415574391684
119,1587.5999755859375,13.010000228881836,13.60392681757609
120,1587.699951171875,12.960000038146973,13.5427154813494
121,1587.800048828125,12.899999618530273,13.504242488316127
122,1587.9000244140625,12.850000381469727,13.549330847603935
123,1588.0,12.800000190734863,13.645477294921875
124,1588.0999755859375,12.75,13.738730430603027
125,1588.199951171875,12.699999809265137,13.765636716570173
126,1588.300048828125,12.649999618530273,13.700462205069405
127,1588.4000244140625,12.600000381469727,13.585397447858538
128,1588.5,12.539999961853027,13.469238826206752
129,1588.5999755859375,12.489999771118164,13.401448113577706
130,1588.699951171875,12.4399995803833,13.377683775765556
131,1588.800048828125,12.390000343322754,13.352469989231654
132,1588.9000244140625,12.34000015258789,13.270985330854144
133,1589.0,12.289999961853027,13.129492895943779
134,1589.0999755859375,12.260000228881836,12.99800055367606
135,1589.199951171875,12.260000228881836,12.953131675720215
136,1589.300048828125,12.260000228881836,12.994635309491839
137,1589.4000244140625,12.260000228881836,13.082210540771484
138,1589.5,12.260000228881836,13.138669286455427
139,1589.5999755859375,12.260000228881836,13.116781098502022
140,1589.699951171875,12.260000228881836,13.106496572494507
141,1589.800048828125,12.260000228881836,13.108742713928223
142,1589.9000244140625,12.260000228881836,13.181848883628845
143,1590.0,12.260000228881836,13.314756155014038
144,1590.0999755859375,12.260000228881836,13.45606780052185
145,1590.199951171875,12.260000228881836,13.536266446113586
146,1590.300048828125,12.680000305175781,13.897549986839294
147,1590.4000244140625,13.100000381469727,14.175531148910522
148,1590.5,13.100000381469727,14.084699392318726
149,1590.5999755859375,13.100000381469727,14.05928099155426
150,1590.699951171875,13.100000381469727,14.141678265162877
151,1590.800048828125,13.100000381469727,14.170009749276298
152,1590.9000244140625,22.969999313354492,20.367289679391043
153,1591.0,22.969999313354492,20.266109194074357
154,1591.0999755859375,22.969999313354492,20.175493512834823
155,1591.199951171875,22.969999313354492,20.143199375697545
156,1591.300048828125,25.06999969482422,21.05419840131487
157,1591.4000244140625,25.079999923706055,21.164953231811523
158,1591.5,25.079999923706055,21.21595001220703
159,1591.5999755859375,25.079999923706055,21.210768018450057
160,1591.699951171875,25.079999923706055,21.237687349319458
161,1591.800048828125,19.59000015258789,18.681960344314575
162,1591.9000244140625,19.579999923706055,18.757209300994873
163,1592.0,19.579999923706055,18.87907886505127
164,1592.0999755859375,19.579999923706055,18.951686143875122
165,1592.199951171875,19.579999923706055,18.93989586830139
166,1592.300048828125,18.559999465942383,18.27351951599121
167,1592.4000244140625,18.559999465942383,18.133970260620117
168,1592.5,18.559999465942383,18.043009519577026
169,1592.5999755859375,18.559999465942383,18.073969841003418
170,1592.699951171875,18.559999465942383,18.173255102975027
171,1592.800048828125,17.389999389648438,17.474030903407506
172,1592.9000244140625,17.389999389648438,17.425406047276088
173,1593.0,17.389999389648438,17.286815915788925
174,1593.0999755859375,17.389999389648438,17.13393075125558
175,1593.199951171875,17.389999389648438,17.061215809413365
176,1593.300048828125,20.229999542236328,18.79874692644392
177,1593.4000244140625,20.229999542236328,18.879998343331472
178,1593.5,20.229999542236328,18.932158878871373
179,1593.5999755859375,20.229999542236328,18.916085379464285
180,1593.699951171875,20.229999542236328,18.84182596206665
181,1593.800048828125,18.6200008392334,17.935702800750732
182,1593.9000244140625,18.6200008392334,18.029411792755127
183,1594.0,18.6200008392334,18.169668197631836
184,1594.0999755859375,18.6200008392334,18.253042459487915
185,1594.199951171875,18.6200008392334,18.233464241027832
186,1594.300048828125,10.470000267028809,11.632533431053162
187,1594.4000244140625,10.470000267028809,11.506983399391174
188,1594.5,10.470000267028809,11.430106163024902
189,1594.5999755859375,10.470000267028809,11.419569373130798
190,1594.699951171875,13.640000343322754,14.531853948320661
191,1594.800048828125,13.640000343322754,14.623511859348842
192,1594.9000244140625,13.640000343322754,14.583304677690778
193,1595.0,13.640000343322754,14.432002748761859
194,1595.0999755859375,13.640000343322754,14.268588883536202
195,1595.199951171875,12.550000190734863,13.180469240461077
196,1595.300048828125,12.550000190734863,13.27432646070208
197,1595.4000244140625,12.550000190734863,13.429875646318708
198,1595.5,12.550000190734863,13.531131335667201
199,1595.5999755859375,12.550000190734863,13.507754734584264
200,1595.699951171875,14.0,14.738693952560425
201,1595.800048828125,14.0,14.70256507396698
202,1595.9000244140625,14.0,14.80445647239685
203,1596.0,14.0,14.999981164932251
204,1596.0999755859375,14.0,15.14539349079132
205,1596.199951171875,14.720000267028809,15.764373421669006
206,1596.300048828125,14.720000267028809,15.617868065834045
207,1596.4000244140625,14.720000267028809,15.419424653053284
208,1596.5,14.720000267028809,15.311481356620789
209,1596.5999755859375,14.720000267028809,15.353500485420227
210,1596.699951171875,19.790000915527344,19.00375257219587
211,1596.800048828125,19.790000915527344,18.98681586129325
212,1596.9000244140625,19.790000915527344,18.893678392682755
213,1597.0,19.790000915527344,18.76758357456752
214,1597.0999755859375,19.790000915527344,18.65660830906459
215,1597.199951171875,18.59000015258789,17.9463620867048
216,1597.300048828125,18.59000015258789,18.00388608660017
217,1597.4000244140625,18.59000015258789,18.10990251813616
218,1597.5,18.59000015258789,18.17205020359584
219,1597.5999755859375,18.59000015258789,18.147257941109793
220,1597.699951171875,11.199999809265137,12.072574496269226
221,1597.800048828125,11.199999809265137,12.072048425674438
222,1597.9000244140625,11.199999809265137,12.182447910308838
223,1598.0,11.199999809265137,12.368709564208984
224,1598.0999755859375,11.199999809265137,12.51959753036499
225,1598.199951171875,4.25,5.2736958265304565
226,1598.300048828125,4.25,5.269712507724762
227,1598.4000244140625,4.25,5.280970931053162
228,1598.5,4.25,5.31048458814621
229,1598.5999755859375,4.25,5.320934176445007
230,1598.699951171875,24.219999313354492,24.417779650006974
231,1598.800048828125,24.219999313354492,24.514489037649973
232,1598.9000244140625,24.219999313354492,24.394563947405135
233,1599.0,24.219999313354492,24.154052734375
234,1599.0999755859375,24.219999313354492,23.939167022705078
235,1599.199951171875,28.139999389648438,25.781070709228516
236,1599.300048828125,28.139999389648438,25.97683606828962
237,1599.4000244140625,28.139999389648438,26.138088498796737
238,1599.5,28.139999389648438,26.24698039463588
239,1599.5999755859375,28.139999389648438,26.290879930768693
240,1599.699951171875,25.770000457763672,25.423423051834106
241,1599.800048828125,25.770000457763672,25.479161739349365
242,1599.9000244140625,25.770000457763672,25.62256622314453
243,1600.0,25.770000457763672,25.77716875076294
244,1600.0999755859375,25.770000457763672,25.88984966278076
245,1600.199951171875,25.5,25.807599782943726
246,1600.300048828125,25.5,25.75127625465393
247,1600.4000244140625,25.5,25.690680265426636
248,1600.5,25.5,25.692462921142578
249,1600.5999755859375,25.5,25.771977424621582
250,1600.699951171875,22.18000030517578,23.975681849888392
251,1600.800048828125,22.18000030517578,23.90128653390067
252,1600.9000244140625,22.18000030517578,23.611440931047714
253,1601.0,22.18000030517578,23.269753319876536
254,1601.0999755859375,22.18000030517578,22.978193828037806
255,1601.199951171875,18.670000076293945,19.756183896745956
256,1601.300048828125,18.670000076293945,19.90261432102748
257,1601.4000244140625,18.670000076293945,20.217150006975448
258,1601.5,18.670000076293945,20.426265716552734
259,1601.5999755859375,20.239999771118164,21.787736075265066
260,1601.699951171875,21.81999969482422,23.1272132396698
261,1601.800048828125,21.81999969482422,23.17415475845337
262,1601.9000244140625,21.81999969482422,23.368869066238403
263,1602.0,21.81999969482422,23.6410870552063
264,1602.0999755859375,21.81999969482422,23.829602479934692
265,1602.199951171875,22.040000915527344,23.989070177078247
266,1602.300048828125,22.040000915527344,23.817927598953247
267,1602.4000244140625,22.040000915527344,23.580793142318726
268,1602.5,22.040000915527344,23.46391272544861
269,1602.5999755859375,18.670000076293945,20.423001050949097
270,1602.699951171875,18.670000076293945,20.715974807739258
271,1602.800048828125,18.670000076293945,20.714343207223074
272,1602.9000244140625,18.670000076293945,20.397898810250418
273,1603.0,18.670000076293945,19.966402326311385
