,test_depth,test_true,test_pre
0,1665.9,4.03,4.4133224
1,1667.9,4.07,4.5264697
2,1669.9,7.15,7.6896954
3,1671.9,12.86,12.994649
4,1673.9,10.33,10.799406
5,1675.9,3.95,4.3602653
6,1677.9,5.16,5.6171446
7,1679.9,5.17,5.662084
8,1681.9,5.16,5.464572
9,1683.9,9.58,9.847411
10,1685.9,6.34,6.734879
11,1687.9,9.1,9.575979
12,1689.9,4.85,5.3742657
13,1691.9,7.4,7.8706107
14,1693.9,7.35,7.7794385
15,1695.9,10.58,10.933623
16,1697.9,11.1,11.48826
17,1699.9,7.76,8.362063
18,1701.9,7.17,7.654324
19,1703.9,6.9,7.3282948
20,1705.9,6.89,7.309875
21,1707.9,8.22,8.606666
22,1709.9,8.59,9.015075
23,1711.9,8.02,8.563167
24,1713.9,7.97,8.467831
25,1715.9,8.33,8.902606
26,1717.9,11.19,11.658353
27,1719.9,3.07,3.3376515
28,1721.9,7.73,8.260156
29,1723.9,13.24,13.721469
30,1725.9,9.95,10.64942
31,1727.9,12.11,12.556479
32,1729.9,9.19,9.85619
33,1731.9,8.56,9.179282
34,1733.9,10.28,10.997731
35,1735.9,10.34,11.045655
36,1737.9,10.29,10.975643
37,1739.9,12.09,12.761754
38,1741.9,6.04,6.685411
39,1743.9,6.64,7.2644324
40,1745.9,16.86,16.86247
41,1747.9,5.83,6.29382
42,1749.9,14.72,15.165683
43,1751.9,7.31,7.82009
44,1753.9,12.86,13.216879
45,1755.9,9.04,9.588708
46,1757.9,7.12,7.6181417
47,1759.9,6.35,6.8235145
48,1761.9,9.03,9.521384
49,1763.9,13.74,14.300289
50,1765.9,11.8,12.481684
51,1767.9,10.39,10.994516
52,1769.9,12.29,12.975255
53,1771.9,6.75,7.266336
54,1773.9,9.48,10.083826
55,1775.9,4.77,5.104134
56,1777.9,6.18,6.459591
57,1779.9,5.89,6.268347
58,1781.9,10.0,10.690739
59,1783.9,7.64,8.111239
60,1785.9,7.35,7.681198
61,1787.9,10.92,11.241044
62,1789.9,14.8,15.156583
63,1791.9,17.0,17.279697
64,1793.9,14.89,15.451633
65,1795.9,9.01,9.599577
66,1797.9,7.01,7.5717235
67,1799.9,7.97,8.400297
68,1801.9,7.93,8.249111
69,1803.9,14.86,15.047479
70,1805.9,13.08,13.73527
71,1807.9,5.5,5.9478126
72,1809.9,11.86,12.641231
73,1811.9,14.39,14.955891
74,1813.9,10.39,10.936894
75,1815.9,11.71,12.300953
76,1817.9,7.93,8.491173
77,1819.9,11.84,12.500757
78,1821.9,12.08,12.683088
79,1823.9,11.94,12.512547
80,1825.9,11.25,11.960407
81,1827.9,11.17,11.888842
82,1829.9,11.17,11.934927
83,1831.9,11.19,12.014265
84,1833.9,10.48,11.252566
85,1835.9,10.37,11.198599
86,1837.9,5.03,5.610686
87,1839.9,9.08,9.975313
88,1841.9,12.96,13.639947
89,1843.9,2.93,3.35513
90,1845.9,5.76,6.3707867
91,1847.9,11.39,12.102095
92,1849.9,10.34,11.004849
93,1851.9,7.24,7.9503703
94,1853.9,9.82,10.528999
95,1855.9,15.76,16.06539
96,1857.9,8.04,8.6867485
97,1859.9,12.66,13.190626
98,1861.9,8.2,8.763655
99,1863.9,5.94,6.340298
100,1865.9,7.81,8.265241
101,1867.9,2.96,3.3506358
102,1869.9,17.51,17.462086
103,1871.9,2.74,3.0399194
104,1873.9,11.17,11.864456
105,1875.9,5.97,6.4497695
106,1877.9,6.84,7.356454
107,1879.9,16.92,16.810114
108,1881.9,5.62,6.0235534
109,1883.9,12.21,12.887121
110,1885.9,10.46,11.0427
111,1887.9,11.17,11.80134
112,1889.9,11.2,11.708115
113,1891.9,8.66,9.262393
114,1893.9,5.88,6.3871737
115,1895.9,9.68,10.350432
116,1897.9,11.04,11.925018
117,1899.9,11.0,11.68228
118,1901.9,12.36,13.19845
119,1903.9,14.43,14.876816
120,1905.9,11.43,11.993948
121,1907.9,6.91,7.6242876
122,1909.9,8.8,9.295738
123,1911.9,9.47,9.846443
124,1913.9,10.23,10.609294
125,1915.9,17.5,17.721304
126,1917.9,8.73,9.3847475
127,1919.9,11.24,12.104123
128,1921.9,16.0,16.59172
129,1923.9,7.24,7.7581706
130,1925.9,6.15,6.6059213
131,1927.9,9.01,9.600697
132,1929.9,10.97,11.643351
133,1931.9,3.99,4.2887855
134,1933.9,12.14,12.662028
135,1935.9,5.48,5.96332
136,1937.9,10.34,10.930766
137,1939.9,10.25,10.7837925
138,1941.9,11.15,11.763546
139,1943.9,7.33,7.8526115
140,1945.9,10.44,10.969106
141,1947.9,8.59,9.344992
142,1949.9,8.84,9.513248
143,1951.9,6.15,6.6597314
144,1953.9,5.33,5.7947426
145,1955.9,5.54,6.035211
146,1957.9,15.67,15.906448
147,1959.9,5.1,5.5368133
148,1961.9,11.49,11.972497
149,1963.9,9.66,10.184957
150,1965.9,13.05,13.425078
151,1967.9,6.84,7.370049
152,1969.9,11.74,12.330394
153,1971.9,5.86,6.2808924
154,1973.9,5.19,5.615212
155,1975.9,9.17,9.721922
156,1977.9,3.69,4.0614166
157,1979.9,2.95,3.2643867
158,1981.9,6.36,6.6737657
159,1983.9,5.52,5.96487
160,1985.9,7.37,7.884233
