,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,6.213838577270508
1,1666.0999755859375,10.0600004196167,6.158374309539795
2,1666.199951171875,10.0600004196167,6.131348133087158
3,1666.300048828125,10.0600004196167,6.117829322814941
4,1666.4000244140625,10.0600004196167,6.113404750823975
5,1666.5,10.0600004196167,6.116629600524902
6,1666.5999755859375,10.0600004196167,8.751745223999023
7,1666.699951171875,10.0600004196167,10.124673843383789
8,1666.800048828125,10.0600004196167,10.833066940307617
9,1666.9000244140625,10.0600004196167,11.20992660522461
10,1667.0,5.739999771118164,11.404132843017578
11,1667.0999755859375,5.739999771118164,11.52553939819336
12,1667.199951171875,5.739999771118164,11.557463645935059
13,1667.300048828125,5.739999771118164,11.57007122039795
14,1667.4000244140625,5.739999771118164,11.584818840026855
15,1667.5,5.739999771118164,11.605581283569336
16,1667.5999755859375,5.739999771118164,12.33997917175293
17,1667.699951171875,5.739999771118164,12.726938247680664
18,1667.800048828125,5.739999771118164,12.89459228515625
19,1667.9000244140625,4.070000171661377,13.007211685180664
20,1668.0,4.070000171661377,13.025199890136719
21,1668.0999755859375,4.070000171661377,13.042016983032227
22,1668.199951171875,4.070000171661377,13.051617622375488
23,1668.300048828125,4.070000171661377,13.056392669677734
24,1668.4000244140625,4.070000171661377,13.031441688537598
25,1668.5,4.070000171661377,13.02424144744873
26,1668.5999755859375,4.070000171661377,11.070369720458984
27,1668.699951171875,4.070000171661377,10.021535873413086
28,1668.800048828125,4.070000171661377,9.489031791687012
29,1668.9000244140625,7.710000038146973,9.19443130493164
30,1669.0,7.710000038146973,8.995391845703125
31,1669.0999755859375,7.710000038146973,8.911066055297852
32,1669.199951171875,7.710000038146973,8.860092163085938
33,1669.300048828125,7.710000038146973,8.843339920043945
34,1669.4000244140625,7.710000038146973,8.837160110473633
35,1669.5,7.710000038146973,8.834205627441406
36,1669.5999755859375,7.710000038146973,7.072199821472168
37,1669.699951171875,7.710000038146973,6.159268379211426
38,1669.800048828125,7.710000038146973,5.696977138519287
39,1669.9000244140625,7.150000095367432,5.425877571105957
40,1670.0,7.150000095367432,5.282008647918701
41,1670.0999755859375,7.150000095367432,5.221357345581055
42,1670.199951171875,7.150000095367432,5.1872429847717285
43,1670.300048828125,7.150000095367432,5.159162521362305
44,1670.4000244140625,7.150000095367432,5.166573524475098
45,1670.5,7.150000095367432,5.152351379394531
46,1670.5999755859375,7.150000095367432,5.1578168869018555
47,1670.699951171875,7.150000095367432,4.8690996170043945
48,1670.800048828125,7.980000019073486,4.714262962341309
49,1670.9000244140625,7.980000019073486,4.648993492126465
50,1671.0,7.980000019073486,4.608708381652832
51,1671.0999755859375,7.980000019073486,4.594450950622559
52,1671.199951171875,7.980000019073486,4.602059364318848
53,1671.300048828125,7.980000019073486,4.608623504638672
