,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,12.63131046295166
1,1584.300048828125,2.519289970397949,12.363298416137695
2,1584.4000244140625,3.6352450847625732,12.954581260681152
3,1584.5,3.8109097480773926,14.162062644958496
4,1584.5999755859375,3.5620648860931396,15.514076232910156
5,1584.699951171875,3.119119644165039,13.655186653137207
6,1584.800048828125,2.72802996635437,9.960761070251465
7,1584.9000244140625,2.3406600952148438,8.815274238586426
8,1585.0,2.761194944381714,9.564801216125488
9,1585.0999755859375,2.7369399070739746,9.187307357788086
10,1585.199951171875,1.5625,9.868210792541504
11,1585.300048828125,3.1138899326324463,9.590572357177734
12,1585.4000244140625,2.9127249717712402,8.306352615356445
13,1585.5,2.420949935913086,7.151237487792969
14,1585.5999755859375,3.8339900970458984,8.017019271850586
15,1585.699951171875,3.2783401012420654,8.812278747558594
16,1585.800048828125,3.4058148860931396,9.322164535522461
17,1585.9000244140625,3.888890027999878,8.326242446899414
18,1586.0,2.8863000869750977,7.638975620269775
19,1586.0999755859375,2.492840051651001,6.077889442443848
20,1586.199951171875,4.031935214996338,6.126979351043701
21,1586.300048828125,4.271629810333252,7.351304054260254
22,1586.4000244140625,4.2312397956848145,8.303284645080566
23,1586.5,4.589089870452881,7.073734760284424
24,1586.5999755859375,5.617589950561523,6.422585964202881
25,1586.699951171875,3.114419937133789,5.444342613220215
26,1586.800048828125,4.284520149230957,4.73042631149292
27,1586.9000244140625,3.783834934234619,4.357930660247803
28,1587.0,4.451930046081543,3.790177822113037
29,1587.0999755859375,3.8935201168060303,4.0211591720581055
30,1587.199951171875,3.793994903564453,4.200439929962158
31,1587.300048828125,5.091334819793701,4.648841857910156
32,1587.4000244140625,3.8995048999786377,5.583278179168701
33,1587.5,4.1987199783325195,6.197360992431641
34,1587.5999755859375,4.234889984130859,6.08449649810791
35,1587.699951171875,4.414675235748291,6.059028148651123
36,1587.800048828125,3.036865234375,6.879179000854492
37,1587.9000244140625,2.897130012512207,5.494816780090332
38,1588.0,2.831010341644287,5.083649635314941
39,1588.0999755859375,2.970099925994873,4.490426540374756
40,1588.199951171875,3.8351402282714844,3.71301531791687
41,1588.300048828125,4.163919925689697,3.0639030933380127
42,1588.4000244140625,2.909450054168701,3.0149903297424316
43,1588.5,2.6165149211883545,3.398949146270752
44,1588.5999755859375,2.764359951019287,3.616529941558838
45,1588.699951171875,2.8414900302886963,3.542961597442627
46,1588.800048828125,4.454710006713867,3.5751967430114746
47,1588.9000244140625,3.839560031890869,3.5664424896240234
48,1589.0,3.7902300357818604,3.642925977706909
49,1589.0999755859375,4.413135051727295,3.7557754516601562
50,1589.199951171875,2.5927300453186035,3.7948007583618164
51,1589.300048828125,6.537559986114502,3.8646228313446045
52,1589.4000244140625,3.15952467918396,4.0013017654418945
53,1589.5,2.8320302963256836,4.110851287841797
54,1589.5999755859375,2.2662999629974365,4.182549476623535
55,1589.699951171875,4.0879597663879395,4.233194828033447
56,1589.800048828125,2.789060115814209,3.9229111671447754
57,1589.9000244140625,1.695025086402893,4.2428717613220215
58,1590.0,1.7028900384902954,4.2802581787109375
59,1590.0999755859375,2.051304817199707,4.345952987670898
60,1590.199951171875,2.9091899394989014,4.4377522468566895
61,1590.300048828125,2.859334707260132,4.289080619812012
62,1590.4000244140625,1.9600348472595215,4.309883117675781
63,1590.5,1.766950011253357,3.5980875492095947
64,1590.5999755859375,3.24007511138916,3.3059005737304688
65,1590.699951171875,3.372805118560791,3.1244006156921387
