,test_depth,test_true,test_pre
0,1560.699951171875,24.5,26.106769561767578
1,1560.800048828125,24.5,26.062536239624023
2,1560.9000244140625,24.5,26.05409812927246
3,1561.0,24.5,26.142845153808594
4,1561.0999755859375,24.5,26.32459831237793
5,1561.199951171875,24.5,26.52842903137207
6,1561.300048828125,24.5,26.6580867767334
7,1561.4000244140625,24.5,26.658203125
8,1561.5,24.5,26.57429313659668
9,1561.5999755859375,24.5,26.485292434692383
10,1561.699951171875,24.5,26.43622589111328
11,1561.800048828125,24.5,26.447959899902344
12,1561.9000244140625,24.5,26.50021743774414
13,1562.0,24.5,26.552522659301758
14,1562.0999755859375,24.5,26.590595245361328
15,1562.199951171875,24.5,26.59512710571289
16,1562.300048828125,24.5,26.54033851623535
17,1562.4000244140625,24.5,26.46687889099121
18,1562.5,24.5,26.347816467285156
19,1562.5999755859375,24.5,26.234634399414062
20,1562.699951171875,24.5,26.121435165405273
21,1562.800048828125,24.5,26.05154323577881
22,1562.9000244140625,24.5,25.99407958984375
23,1563.0,24.5,25.966057777404785
24,1563.0999755859375,24.5,25.969486236572266
25,1563.199951171875,24.5,26.021079063415527
26,1563.300048828125,24.5,26.070953369140625
27,1563.4000244140625,24.5,26.077533721923828
28,1563.5,24.5,26.045096397399902
29,1563.5999755859375,24.5,25.996914863586426
30,1563.699951171875,24.5,25.954404830932617
31,1563.800048828125,24.5,25.950528144836426
32,1563.9000244140625,24.5,25.99290180206299
33,1564.0,24.5,26.059165954589844
34,1564.0999755859375,24.5,26.130440711975098
35,1564.199951171875,24.5,26.16511821746826
36,1564.300048828125,24.5,26.125896453857422
37,1564.4000244140625,24.5,26.03645610809326
38,1564.5,24.5,25.914039611816406
39,1564.5999755859375,24.5,25.817487716674805
40,1564.699951171875,24.5,25.867656707763672
41,1564.800048828125,24.5,25.839215596516926
42,1564.9000244140625,24.5,25.82256317138672
43,1565.0,24.5,25.80997149149577
44,1565.0999755859375,24.5,25.80141258239746
45,1565.199951171875,24.5,25.829564412434895
46,1565.300048828125,24.5,25.86788050333659
47,1565.4000244140625,24.450000762939453,25.84554672241211
48,1565.5,24.399999618530273,25.78967221577962
