,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,4.45986795425415
1,1584.300048828125,2.519289970397949,4.4694905281066895
2,1584.4000244140625,3.6352450847625732,3.886310577392578
3,1584.5,3.8109097480773926,3.459947347640991
4,1584.5999755859375,3.5620648860931396,3.0282318592071533
5,1584.699951171875,3.119119644165039,2.9424312114715576
6,1584.800048828125,2.72802996635437,2.8793210983276367
7,1584.9000244140625,2.3406600952148438,2.7552311420440674
8,1585.0,2.761194944381714,2.5940418243408203
9,1585.0999755859375,2.7369399070739746,2.9982681274414062
10,1585.199951171875,1.5625,3.2168796062469482
11,1585.300048828125,3.1138899326324463,3.100541830062866
12,1585.4000244140625,2.9127249717712402,2.957412004470825
13,1585.5,2.420949935913086,2.994779586791992
14,1585.5999755859375,3.8339900970458984,3.1094589233398438
15,1585.699951171875,3.2783401012420654,2.7402966022491455
16,1585.800048828125,3.4058148860931396,2.272387742996216
17,1585.9000244140625,3.888890027999878,2.5231258869171143
18,1586.0,2.8863000869750977,2.9521822929382324
19,1586.0999755859375,2.492840051651001,3.405540704727173
20,1586.199951171875,4.031935214996338,3.6164870262145996
21,1586.300048828125,4.271629810333252,4.270310878753662
22,1586.4000244140625,4.2312397956848145,4.5914483070373535
23,1586.5,4.589089870452881,4.287012100219727
24,1586.5999755859375,5.617589950561523,4.104709625244141
25,1586.699951171875,3.114419937133789,4.052585124969482
26,1586.800048828125,4.284520149230957,3.589228391647339
27,1586.9000244140625,3.783834934234619,3.4792702198028564
28,1587.0,4.451930046081543,3.461254358291626
29,1587.0999755859375,3.8935201168060303,3.367431879043579
30,1587.199951171875,3.793994903564453,3.370631694793701
31,1587.300048828125,5.091334819793701,3.3701562881469727
32,1587.4000244140625,3.8995048999786377,3.6788368225097656
33,1587.5,4.1987199783325195,3.4503366947174072
34,1587.5999755859375,4.234889984130859,3.3169243335723877
35,1587.699951171875,4.414675235748291,2.9467062950134277
36,1587.800048828125,3.036865234375,2.711437225341797
37,1587.9000244140625,2.897130012512207,2.655761957168579
38,1588.0,2.831010341644287,2.4027366638183594
39,1588.0999755859375,2.970099925994873,2.283412218093872
40,1588.199951171875,3.8351402282714844,2.4958367347717285
41,1588.300048828125,4.163919925689697,2.5772504806518555
42,1588.4000244140625,2.909450054168701,3.058349609375
43,1588.5,2.6165149211883545,3.463092088699341
44,1588.5999755859375,2.764359951019287,3.3693230152130127
45,1588.699951171875,2.8414900302886963,3.1220126152038574
46,1588.800048828125,4.454710006713867,4.017961025238037
